"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.194805194804942,0.351851845336077,0.209972381687835,0.0614355921334008,0.0867651685312585,0.160859318039084,0.0797079044053663,0.260285260094654,0.025147949290257,0.000624245160469615,0.0305289407794514,0.0415687944465176,0.0659034905139695,0.0120107493200742,"1","2","1","0","0","0","0","0","0"
0.428755204271481,0.203703699931413,0.223111276046513,0.0796786206424553,0.116591491047461,0.179673620413062,0.0981385253636438,0.236540355007193,0.0612538540335991,0.0574574478314754,0.0128820930734553,0.0120273752012689,0.0143472331873625,0.0242718545196063,"1","1","2","0","0","0","0","0","0"
0.584415584414825,0.481481472565158,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,0.0196626910465129,0,"0","3","1","0","0","0","0","0","0"
0.0259740259739922,0.444444436213992,0.257045730394269,0.149887123054115,0.0863446020622656,0.16013775614961,0.162687883483564,0.230409408192311,0.00410115814370591,-0.0157094271963345,0.0144257344431593,-0.00170529950323211,0.000933036675516321,0.00209931806022537,"1","3","2","1","0","0","0","0","0"
0.0578505279076773,0.18518518175583,0.318463876560386,0.226268478072647,0.148190123914047,0.259225965303676,0.170138704095608,0.334723513330288,0.00686850925874262,0.00489372348383817,0.0044640864247082,-0.0015482223576978,0.00956960692837252,0.0112866562377708,"1","1","1","2","2","2","2","2","2"
0.363636363635891,0.18518518175583,0.215704317443696,0.0488343087458626,0.0926558443090973,0.170701196134679,0.0943976730460877,0.239692870904485,0.00542497756286354,0.0127643438098562,-0.011848953150881,0.00784702093396482,-0.00115349620325908,0.0052054058568599,"1","1","2","0","0","0","0","0","0"
0.109334142317387,0.703703690672154,0.209005488318755,0.0447993524763199,0.0863446020622656,0.139068731246553,0.0898843374877719,0.229980362928036,0,0,0,-0.0233317960563626,0,0,"1","2","1","3","0","0","0","0","0"
-0.0222439646850443,0.351426748493609,0.247544898690468,0.117634869518759,0.107341630095809,0.197443259424863,0.110247750567884,0.27534804921889,0.00436608238547406,0.00407470731377033,0.0168999632306116,0.00257326892109086,0.0035886025981397,0.00451466249510833,"1","2","2","4","2","2","2","2","2"
0.129870129869961,0.629629617969822,0.325903653998185,0.156145725381077,0.137049215610518,0.2901557129045,0.199579167928132,0.341726852182529,0.00515138194405696,-0.0103527972999633,0.0126110441498007,0,0.00887593626290039,0,"0","1","3","3","4","2","6","4","3"
0.142857142856957,0.166666663580247,0.230226651923146,0.0828958307234235,0.109292771896014,0.177279089965224,0.0998658376745272,0.243127849987906,0.00155457259556208,0.000917624087061079,0.000709789741528604,0.00104669887278414,0.00956960692837252,0.0040631962455975,"0","2","2","2","2","2","2","2","2"
-0.135252361858724,0.092592590877915,0.230561151587383,0.082832245745422,0.0956453801102281,0.19045182881449,0.151754915186903,0.250906770664029,0.00114475154312377,0,0.00368287130038427,0,0.00287088207851176,0.00158013187328792,"0","2","2","3","2","4","4","3","3"
0.0519480519479845,0.308395387399507,0.2318625446207,0.0837888675040108,0.0970333592663822,0.176141169909761,0.164290730570496,0.249505222800731,0.00160265216037328,0.00105942390158029,0.00312486049729574,0.000996779388082131,0.00167468121246519,0.00225733124755417,"1","2","2","2","2","2","2","2","2"
0.16883116883095,0.074074072702332,0.244558025370687,0.111778595208434,0.107517810181669,0.171791074863297,0.126078092532472,0.241748304445853,0.00412110555524557,-0.0121879467679356,-0.0282385451955622,-0.0173056705960076,0.0019139213856745,0.000268622418458946,"1","2","1","2","2","1","2","2","2"
0.23376623376593,0.414510318494311,0.20920366359153,0.0652249010161589,0.0848726194207906,0.161998180081348,0.0739635183630884,0.234046481456441,0,0,0.0072262398999964,0.00361352657004249,0.00546424555610071,0,"0","2","1","1","1","0","1","1","3"
0.151781578399829,0.37037036351166,0.240854539385925,0.105697214028834,0.10245734901466,0.17357298358708,0.103133695961976,0.239968316657143,0.00580389032363751,0.000993413643097207,0.00112383375742029,1.28824476650356e-05,0.000377754579925001,0.025135111621049,"0","2","2","1","2","4","2","2","1"
0.190485161282972,0.333333327160494,0.209485148214643,0.0675082660470761,0.0941002924391503,0.185660237356675,0.0903042854584281,0.231358808354027,0.00155342784401896,-0.0114244260945717,0.000424088210347279,0.000611916264089192,0.00793795870529358,0.00549434425654684,"0","3","1","2","1","2","1","1","1"
0.321415868661185,0.74074072702332,0.22243975219227,0.116254302988829,0.0872615028497566,0.197356183958686,0.0952961406780443,0.22213290573785,0.00183160246899803,0.00146689463295732,0.00725414044015083,0.00805152979064726,0.0256352529541308,0.0101579906139937,"0","3","1","2","1","1","1","1","1"
0.0519480519479845,0.111111109053498,0.324443955322048,0.15227956224581,0.112493294819778,0.219197042754285,0.122414833446289,0.242492793625873,-0.00491189371337885,0.00130879598918303,0.00621299802691586,0.00192592592592282,-0.060981404218313,0.000347629012123341,"1","2","2","2","2","2","2","2","2"
0.597402597401822,0.166666663580247,0.2462294062106,0.0901805813374387,0.101728220723769,0.185702335938694,0.119637651208765,0.261168653292635,-0.0101797018635112,0.00407470731377033,0.0146216783836753,0.0032206119162589,0.00478480346418626,0.0225733124755416,"1","2","2","2","2","2","2","2","2"
0.183830292048606,0.148148145404664,0.397433567103918,0.207482039103934,0.165926649034994,0.24095618483029,0.248588201229952,0.380228714128922,0.050494054593737,0.00437390481948109,0.00375094861836107,0.0300354594334377,0.0460066096745601,0.0223949454098302,"1","3","1","2","2","2","2","2","2"
0.270785394265952,0.611111099794239,0.198231179871321,0.0670650692601109,0.0872499729596145,0.162135710154277,0.0898843374877719,0.211924111342615,0.0284570595620974,0.00134383847208146,0.00236708182670152,0,-0.00809081288848331,0.00237696980367454,"0","1","1","1","1","1","1","1","1"
0.194805194804942,0.14950933991707,0.3941075044048,0.209848458965662,0.170191061260409,0.319585277345737,0.240011907944671,0.38786792006514,0.000583256531769044,0.0175208640760872,0.00710682558813546,0.00637842190015076,0.00977535347733253,0.00966137773953183,"1","1","1","2","2","2","2","2","2"
0.0129870129869961,0.211690001974123,0.223381400303671,0.0779779597382975,0.0946763202959038,0.173922790993689,0.123891282101017,0.251418944446961,-0.0304150496208305,0.0024448243882622,0,0.00161030595812945,-0.0174243962989615,0.00225733124755417,"1","2","1","2","2","2","4","2","2"
0.207792207791938,0.0484506221315452,0.417056705897271,0.191952609261587,0.152376282906086,0.270776931873376,0.217833643136815,0.359146089912091,-0.0195519033172423,0.0048896487765244,0.00502209722779673,0.00724637681158253,0.0107658077944191,0.0101579906139937,"0","6","2","4","2","2","2","2","2"
0.162802777837997,0.195050491956553,0.151175183997942,0.0665905544989062,0.0865587285934761,0.118990697863361,0.0907463359538557,0.230409408192311,0.0259185621840082,-0.0253358660523235,0.00043524842640905,0.00125603864734097,0,0.00637792533331936,"1","2","1","1","1","1","1","1","2"
0.350649350648895,0.147033962829289,0.20994839869304,0.0662204329851665,0.0894944582406104,0.161006267980021,0.142369586526857,0.231058476669034,0,0.00467531917182008,0.00102897192089524,0.000172302737519851,0.00234455369745127,0.0014627506484151,"1","2","1","0","0","0","0","0","0"
0.116883116882965,0.111111109053498,0.213872773999134,0.0650075732555271,0.0905014019796874,0.16521129705915,0.111858985203414,0.23453814377391,2.28950308624754e-06,0.00781202886196048,0.0206279475000102,0.000805152979064726,0.00720112921360032,2.25733124755416e-06,"1","2","1","3","3","2","2","2","2"
0.0519480519479845,0.537037027091907,0.253708528352629,0.103175642587792,0.0772192676732575,0.181368254667845,0.115316607615961,0.255794586328576,0.00796747074014144,0,0.00111602160617705,-0.00926792888295203,0.00239240173209313,-0.00743781775898871,"1","3","1","2","2","4","2","2","2"
0.480519480518856,0.314814808984911,0.22483174035729,0.0725466637815481,0.0889514208286251,0.15664269741566,0.0898843374877719,0.229980362928036,0.00114475154312377,0,0,0,-0.00291466572886227,-0.00465086685862116,"1","2","1","2","2","2","2","0","0"
0.20534722750315,0.377153251222736,0.430595130394369,0.178085389880139,0.152717787271247,0.271568200786115,0.223949411741056,0.331782228294926,0.00337072751487882,0.00407470731377033,0.00386151720671899,0.00805152979064726,0.0367107394947009,-0.0106137205177528,"0","2","1","2","2","2","2","2","2"
0.116867915412152,0.240740736282579,0.174514355817372,0.0866663250159563,0.109193550069586,0.192949982384665,0.109365502821266,0.23262064147742,0.0047897415269825,0.0171683717958399,0.0161733851167178,0.0194259605507361,0.00575851096914817,0.00112189363003442,"0","2","2","2","2","2","2","1","1"
0,0.018518518175583,0.218575965504604,0.0742890819846919,0.0894222933693557,0.169245826527319,0.100911287096213,0.212737086075917,0.00137370185174852,0.000925773501688619,0.000363823043613718,0.000714975845409477,-0.000279681526980474,0,"1","2","2","0","2","2","2","1","2"
0.454545454544864,0.240740736282579,0.275052637683474,0.118530877034738,0.0863446020622656,0.201138266994031,0.0898843374877719,0.260624016968168,0,0,-0.0201936073737748,0,-0.0374080941359271,0.0115255859682747,"1","3","2","1","4","4","0","0","0"
0.141566950843658,0.18518518175583,0.255001085545758,0.0948441124105589,0.0997006071859218,0.172570097947625,0.0972732115188443,0.178888677233462,0.0329958285154073,0.00105779401865478,0.00111602160617705,0.000215780998389347,0.0173419646060645,0.0436703303151829,"1","1","2","1","2","2","2","2","2"
0.454545454544864,0.314649932272491,0.305674629020553,0.147267554198936,0.0958402901578684,0.167985448187742,0.145677736890832,0.255227458330297,0.00334314382162942,-0.00883519601045192,0.0099664666490205,0.00427697262479182,0.0144453216583783,0.0161215035694346,"1","1","2","2","2","4","1","1","0"
0.0519480519479845,0.310032823334608,0.27182578752547,0.163646288023685,0.113479374948122,0.200886631652164,0.123063542548329,0.243265056785764,0.0455802052308533,0.0024448243882622,0.00167403240926558,0.00805152979064726,0.00478480346418626,0.00451466249510833,"1","3","2","5","4","2","2","2","2"
0.142857142856957,0.564982673306161,0.253691115993186,0.0842538919699914,0.0977674289387627,0.160601402714421,0.0954360278172104,0.229799502006243,0.00343425462937131,0.0024448243882622,0,0.0015475040257624,-0.0339559120981594,0.00464107304497136,"1","2","1","2","2","2","2","2","2"
0,0.018518518175583,0.169334834250813,0.0733305621670583,0.0910603271303854,0.168959462539852,0.098438014574296,0.233204547631529,0.00857647856108328,-0.000492771315717868,0.00111602160617705,0.000281803542672654,0,0,"0","1","2","3","1","2","2","2","2"
0.0519480519479845,0.148148145404664,0.269985408240721,0.113377709953694,0.108688980115272,0.175916977051152,0.108774260283632,0.244491993905088,0.00263292854918467,0.00114091804785569,0.000373867238069312,0.000550724637680273,0.00956960692837252,0.031504703478614,"1","2","1","2","2","2","2","2","2"
0.0259740259739922,0.037037036351166,0.242057841934087,0.094638173004196,0.102485899218821,0.187108722232408,0.150351510708584,0.262537197674066,0.024691673425451,0.0229878805150729,0,0.00402576489532363,0,0.00451466249510833,"1","1","2","3","6","6","5","3","3"
0.248052699344958,0.296296290809328,0.27573812342339,0.0844748087263367,0.102456799972272,0.156204641240476,0.102913775840501,0.237984807396919,0.000901885171428355,0.00269990106610422,0.000120530333467121,0.0230875413646209,0.000777530562930267,0,"1","3","1","2","4","1","4","2","2"
0.246753246752926,0.18518518175583,0.217200098961136,0.0719800931566696,0.0862336954999463,0.161269082297467,0.0912104889740547,0.229980362928036,0.00120198912027996,0,0.00145306013124252,0.0218063217531604,0.0231951279725372,0,"0","3","2","2","2","2","2","2","2"
0.0519480519479845,0.037037036351166,0.32909070432441,0.112160345539222,0.113446432404859,0.205265517819371,0.109936853086607,0.249226893436983,0.0187056866972877,0.00265996893442927,0.00156243024864787,0.00483091787438836,-0.0257879628287048,0.000300225055924704,"0","2","2","2","2","2","2","2","2"
0.496185332530416,0.462962954389575,0.238255139125361,0.0816750687240626,0.0928847949847762,0.164774215183542,0.0907308641865158,0.253229126377565,0.0254821298664916,0.00970758270432644,0.00549305834560344,-0.00270287947296287,0.0015311371085396,0.0673795356364993,"0","1","1","0","0","0","0","0","0"
0.272727272726919,0.499999990740741,0.244515467769071,0.101659817232634,0.103577395485607,0.190807904399464,0.12858475323622,0.271148906209307,0.00309082916643418,0.00125012020386474,0.00189723673050099,0.00483091787438836,0.00717720519627939,0.0256347511679338,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.592592581618656,0.271734904597828,0.114519392469152,0.07613466280076,0.178630841024487,0.110409847116714,0.248915560591369,0.00228950308624754,0.00162988292550813,0.00111602160617705,0.00122866344605277,0.0014976434842903,0.0343405409594724,"0","3","1","2","2","2","2","2","2"
0.0129870129869961,0.237770972895796,0.209560883987678,0.0700383787538198,0.086586180712862,0.160552230341997,0.0719189973552029,0.196313739611419,0.00460533545798693,0.0310679694613123,0.000491049506717902,0.000708534621576959,0.00105265676212098,0.000993225748923833,"0","1","2","1","1","1","0","1","1"
0.350649350648895,0.203703699931413,0.233831674719609,0.0671694625075759,0.0880938511095389,0.202463107086753,0.0976941440346042,0.229980362928036,0.00114475154312377,0.00259640350033446,0.0502522208829402,0.00338164251207185,0,0,"0","1","1","0","0","0","0","0","0"
0.00358132824157613,0.037037036351166,0.232276566846625,0.0844598313763543,0.0897157223228612,0.165921555107014,0.0898843374877719,0.228606928491687,-0.0167052342709086,-0.0109860495952174,-0.00791973878725079,0,0,-0.00627324572686755,"1","1","2","2","2","2","2","2","2"
0.0519480519479845,0.0132667340951202,0.219953094310956,0.102960986414473,0.0898383427863644,0.13895141690316,0.0969239916274565,0.232081584606921,0.00573634998259321,0.00814941462754066,0.0111602160617705,0.00966183574877671,0,0.0067719937426625,"1","2","2","2","2","2","1","2","2"
0.061922016043093,0.037037036351166,0.337108016049025,0.0462158933616785,0.0980974034137819,0.183437799669378,0.116462623525357,0.277634090396231,0.00228950308624754,0.00162988292550813,0.0044640864247082,0.00646583799556171,0.0478480346418626,0.00451466249510833,"1","2","2","4","4","2","2","3","3"
0.285714285713915,0.314814808984911,0.34074029193573,0.167338579568374,0.146035941412705,0.230470119528392,0.218061835195814,0.357181282624924,0.0118118122706799,0.00321168430471377,0.00460135708226798,0.00687117552333837,0.0102873274480005,0.0337045576567732,"1","2","2","2","2","2","2","2","2"
0.259740259739922,0.611111099794239,0.313888548168826,0.0833627532484489,0.0962696413050648,0.175855042739577,0.0741626446741765,0.255139520048065,0.00343425462937131,0.00162988292550813,-0.00420971913344199,0.000241545893719418,-0.0250293124404427,0.00231602185999057,"1","1","1","2","2","2","2","0","1"
0.190304540842521,0.18518518175583,0.265030411196759,0.0846629236941499,0.0966567161884068,0.178041157287136,0.0964056067612985,0.25335892936677,0.00366320493799606,-0.00764241384181988,0.000828088031783371,0.00161030595812945,0.0060994085796165,0,"1","2","2","2","2","4","2","2","2"
0.295794087798105,0.174236157805625,0.218076109402573,0.0748214875467636,0.0923341054698939,0.169972098350798,0.126577179972994,0.242444677913253,0.00228950308624754,0.00162988292550813,0.000953058203277013,0.0225994443695788,0.00239240173209313,0.0363647281259889,"0","2","2","2","2","2","2","2","2"
0.103896103895969,0.483744414529474,0.216027456741978,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.013188701613345,0,0,0,-0.022737836478889,-0.0221784888081835,"1","3","1","0","0","0","0","0","0"
0.0129870129869961,0.407407399862826,0.220726861458796,0.0758777574052054,0.0930967253464358,0.171261678281203,0.103513859388044,0.243166354050085,-0.00363946336168947,0.00187436536433435,-0.0249823242673796,0.00163446054750139,0.00980477315795015,0.00428892937035291,"0","2","2","4","4","2","4","3","3"
