"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.259740259739922,0.129629627229081,0.215185795534291,0.0653569285286366,0.0865664151869042,0.233887750766225,0.107509290113794,0.192693449929652,0.00236435643563888,0.000239868096296211,-0.016929800554061,0.0324039754374112,-0.021422073008505,-0.0470945135088361,"0","2","2","0","0","0","0","0","0"
0.194805194804942,0.360328897074498,0.275023354899971,0.130672010362639,0.108926484378709,0.300198183159996,0.152657348993784,0.188594302254008,-0.00504070300119243,-0.0127942624715301,-0.0111338942351204,0.00188184372884509,0.00516729225913087,0.0505205957032343,"0","2","1","2","2","2","2","2","2"
0.155540308273256,0.480345002843559,0.193438070683832,0.0900521847302457,0.100863478963111,0.263230972379031,0.126458815699237,0.223489907177727,0.00356435643563651,0,0.00337441496080237,-0.00803416627812528,0.0381028679296323,0.0123897736501564,"1","2","1","4","4","4","4","3","3"
0.740259740258779,0.259259254458162,0.21009031231222,0.064221361406064,0.0873098185798759,0.235574863369359,0.0886460003060761,0.179346792441397,0,0.0240487983245355,-0.000639345196239632,0.00919781686555111,1.64115452876207e-05,0.0048261742072708,"1","1","2","1","1","1","2","2","2"
0.0519480519479845,0.0919722523946321,0.20177426143847,0.0907181796848985,0.088318409446116,0.264685306259424,0.0389958685942876,0.178566944132279,0.0162356435643243,0.00215050060590316,0.00101232448824071,-0.0244318311904738,0,0,"0","1","2","1","1","1","1","1","1"
0.114555932066943,0.316820327698745,0.220331673503509,0.079604776990329,0.0910839359530574,0.253020648766165,0.110593272175868,0.204530745812308,0.0321999999999362,0.00513044608934544,0.0225095973985257,9.9838969404026e-05,0.0286912827453812,0,"1","1","2","0","1","1","2","2","1"
0.208693353610029,0.55555554526749,0.147619578684996,0.0348380644506348,0.0881493043906985,0.24127477364412,0.0927798973242269,0.184441986307355,0.00910891089107107,0.00368623569654504,-0.0170048475744706,0.0032206119162589,0.00234450646966011,0.0263808396628182,"0","3","1","2","2","2","2","2","2"
0.142857142856957,0.037037036351166,0.247667347729593,0.104158325066927,0.106443396749501,0.322990181300295,0.129284352816913,0.206690944423375,-0.0153462811222037,-0.00301914336026756,0.00451834163251438,-0.0559226307124557,0.00703351940898032,0.0067719937426625,"1","2","2","2","2","2","2","2","2"
0.158057534605282,-0.0581988052567548,0.100740613354599,-0.029516607414719,0.0495428031743312,0.192567825114704,0.110198130632092,0.182402207198009,-0.0026845196111675,0.0102890627577945,0.0150960077296429,0.06324947924978,0.0105268340487739,-0.0638350880172796,"1","1","2","3","0","0","1","1","3"
0.277891439163255,0.252582165015486,0.367408806565782,0.205986550091724,0.169419107663276,0.454707237461439,0.320861337907303,0.2998859671224,0.0113900990098784,0.00374526720652599,0.0187212542025316,0.0436247314952527,0.0331891513024958,0.0134920688666312,"1","1","2","2","2","2","2","2","2"
0.246753246752926,-0.0911275394245318,0.282792798736626,0.092314820105872,0.0991761857917886,0.259337772300429,0.0860775472834609,0.184629051476931,0.0161279849556548,0.000648950072405343,0.0021292558402663,0.0061537261888653,0.0346290330950711,0.00110157764880643,"1","1","2","0","0","0","0","0","0"
0.259740259739922,0.361331171779531,0.281290636768078,0.121132649964642,0.130564922101845,0.312998145063644,0.205764861099724,0.234164591723661,0.00417227722771451,0.0175234074964921,0.00337441496080237,0.00402576489532363,-0.00788516192070089,0.0180586499804333,"0","2","1","2","2","2","2","2","2"
0.623376623375814,0.537037027091907,0.480518006223894,0.26478115605273,0.211722613285674,0.524851360017909,0.397809305177201,0.370662372993965,0.0198019801979806,0.0163121808846565,0.00584298904162252,0.0161030595812945,0.0187560517572809,0.0324022764973358,"1","2","1","2","2","2","2","2","2"
-0.0799554210758522,0.129629627229081,0.231629501019098,0.09469811889588,0.10225255620404,0.261674023116309,0.1202439092978,0.19181248801545,0.00376237623761631,-0.00283265529637856,0.00112480498693412,0.0017713365539424,0.00313460514993556,-0.0492704628425424,"1","1","2","2","2","2","2","2","2"
0.116883116882965,0.563175005219749,0.335445843052383,0.158289877759948,0.129412439326046,0.290155531301456,0.148413487096419,0.220517412394762,0.00995049504948525,-0.0153899139484048,0.0157748478402991,0.0253800322060783,0.010776020432298,0.00131602411732408,"0","2","1","2","2","2","2","2","2"
0,0.296296290809328,0.19940354724323,0.0743457057080692,0.0867728551246865,0.179942894291336,0.0840324712453809,0.178900073886318,0.0407082844044873,-0.00363456989900834,0.0097685749686605,0.0503220611915454,-0.0110075974794844,-0.0092918665527356,"0","3","2","1","1","1","1","1","0"
0.103195344826278,0.234066384369778,0.268300199730694,0.0974378586509066,0.112469597644899,0.24449348744409,0.108699631044424,0.191534233352958,0.0198019801979806,0.00878130976292317,0.00562402493467062,0.00845249597422149,-0.0344760411277252,0.0214341377981346,"1","2","2","2","2","2","2","2","2"
0.0519480519479845,0.25278536807257,0.259921368540175,0.110199466074114,0.112091944834356,0.296550632311509,0.0981933826547929,0.183405867354409,0.09286138613843,0.0147399624413475,0.0576001385759096,0.000689210950079405,0.0132816291506245,0.0197403617598612,"0","2","2","2","2","2","1","2","2"
-0.0839282287064962,0.055555554526749,0.300923337525091,0.142170340774618,0.131468843803766,0.310087221967717,0.155788115960394,0.225859308603829,0.00718019801978776,0.00229299650469299,0.0123673673851778,0.00354267310788479,0.0191517282384273,0.00499547405083737,"1","3","2","2","2","2","2","2","2"
0.0519480519479845,0.130041451293924,0.315028244923215,0.109563206103426,0.112890252466099,0.292533225805183,0.153543184069102,0.218055632668738,-0.0224972844525768,0.00144039604360051,0.00604028697596184,0.00491145025650591,0.0567477932163241,0.00428892937035291,"1","1","2","2","2","2","2","2","2"
0.103896103895969,0.461133166577408,0.20764667274778,0.0677374348165757,0.0764970536474523,0.229616044215839,0.107387818135962,0.191445945833616,-0.0126758198249482,-0.00601942162711205,0.00357013102852891,0.00620289855071465,0.0127001915461488,0.0011938080892035,"1","3","1","1","1","1","1","1","1"
0.181818181817946,0.320242426732327,0.299873260177176,0.208488792218599,0.142217489202555,0.378778242949068,0.272106418382372,0.247702472420489,0.300378217821187,0.0038604513913811,0.0397642686129853,0.00452495974234376,0.00551918017975354,0.0855426110605876,"0","2","1","2","2","2","2","2","2"
0.532467532466841,0.494858257734013,0.768187658398985,0.482425992392687,0.351684160072017,0.779217058942398,0.68904312781326,0.491151577925884,0.0633967057002027,0.0142495898789828,-0.00916388314256728,0.0161030595812945,0,-0.0509859199203924,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.055555554526749,0.198770247984383,0.0645922752903213,0.0947235581447577,0.231085443971142,0.106753654211959,0.211042214952829,0.0321516394149095,0.000231555835533471,0.000877347889808617,0,-0.0173037361244836,0,"1","2","1","3","1","0","6","2","2"
0.324675324674903,0.516631096477114,0.199297357670534,0.0685401305045584,0.0884836712048195,0.391724873279996,0.26857095908756,0.273554195512765,0.00899207920790299,0,0.0721034846081275,0.0226692657555503,0.0442062876812414,0.00807898853499636,"0","1","1","1","1","1","1","2","1"
0.155844155843953,0.405865216226634,0.225122676729169,0.0906460609943997,0.0870852602432988,0.232207178559806,0.0838059349386418,0.192860415225697,0.0225952062475675,-0.00939051452313824,0.00180981122397701,0.0010225442834122,0.00199048599274143,0.0312519012025058,"1","2","1","1","1","1","1","1","1"
0.146985601291749,0.195614142650282,0.235668047736883,0.0949124727076843,0.0867168528011392,0.230030012150686,0.095694074133853,0.179146077396993,0,-0.0116767082339485,-0.00985202197442083,0,0.0207505335215999,-0.0273941685743068,"0","2","2","1","4","0","0","0","0"
0.397411955129196,0.444444436213992,0.199009494371058,0.064221361406064,0.0877007367599319,0.236181167051506,0.0849229932787695,0.179426248061928,0,0.00778728617559536,-1.43297627485661e-05,0.00217391304347476,0.00235857350847807,0,"0","1","1","1","1","1","1","1","1"
0.298005175717106,0.24530765014601,0.327308247858838,0.127424511968014,0.125333658469815,0.342917917172494,0.180763918400072,0.232042457134283,-0.0707512653938616,-0.0151560338262952,0.00992573585136086,0.00911703086520967,0.0187560517572809,0,"0","2","1","4","2","2","2","2","2"
0.207616934533112,-0.0548620751324672,0.199390753318809,0.0645780093716961,0.0862073414653358,0.235728186081276,0.0837653146353644,0.184922502480434,0.00198019801979806,0.00840017850796992,0,0.00644122383251781,0.00784969041868024,0.0203159812279875,"1","2","2","2","1","1","0","1","1"
0.41450152238493,0.385747251101938,0.280010388666272,0.126527285471373,0.0870500729274518,0.250649801916456,0.107982826985461,0.193798661501566,0.00554455445543457,-0.021431329350177,0,0.0032206119162589,0.0136773662016833,0.00225733124755417,"0","1","1","3","4","4","4","3","2"
0.808519262016356,0.203703699931413,0.692634921527578,0.433147527668337,0.266808041224036,0.589786416561715,0.478772766898079,0.42484811590903,0.0972604308381348,0.0118853454248949,0.0375044300557209,0.0840170404405511,0.123738362455721,0.083491015061351,"0","1","2","1","2","2","2","2","2"
0.369720400988228,0.331151252766547,0.241467411955102,0.0799292865841303,0.110654551863307,0.293092063422937,0.138691776263153,0.20092507570143,0.0198019801979806,0.0120952431342956,0.00393681745426944,-0.00381855418666924,-0.00472153005360058,0.00180586499804333,"1","1","2","2","2","2","2","2","2"
-0.0418443116496821,0.407407399862826,0.234993686197998,0.113059579273607,0.122859416729207,0.263002784715909,0.138619550760522,0.195337037622141,0.0347829576107144,0.00372728270702659,0.00180868641899007,0,0.00403089748460921,0.00180586499804333,"1","2","2","4","4","4","4","3","3"
0.0249696775556099,0.685185172496571,0.248997915869393,0.0956653068855535,0.098040510602648,0.286414427481975,0.164596448210278,0.215604139350554,0.00297029702969709,0.00112809253208614,0.00168720748040119,0.00191608522692748,0.00468901293932021,-0.0023124880776204,"0","3","2","4","4","4","2","3","3"
0.187027895788161,0.092592590877915,0.304566998680893,0.120133651528457,0.12914523340291,0.349702603480747,0.189731747291822,0.247649753239687,0,0.00533245714943066,0.000541031198715314,0,0,0.0720488635165563,"0","1","2","3","5","4","5","3","3"
0.272727272726919,0.129629627229081,0.246982872773061,0.112568481294534,0.132381546508917,0.318417014643009,0.220744065462366,0.246105454588892,0.0759376369290375,0.02503830786347,0.0139476110002007,0.0371964573268322,0.0235130553842212,-0.0153691512990175,"0","2","1","2","2","2","2","2","2"
0.272727272726919,0.364577987260794,0.294468802654618,0.207835413145561,0.170230592312325,0.416687188951501,0.31904444884441,0.304035320909972,0.118474462639908,0.0269205844529652,0.00674882992160475,0.0236666151923108,0.0117225323483005,0.0112866562377708,"1","1","1","2","2","2","2","2","2"
0.434588166387514,0.378659889486776,0.424065277415122,0.247513688148686,0.175497579900746,0.450822110709808,0.385392938940833,0.347234571989974,0.0744837253076511,0,0.00798611540723229,0.0646992539853949,0.03880656116622,0.0158013187328792,"1","3","2","3","6","5","4","4","3"
0.216650182951746,0.309116045379095,0.198271284931958,0.064221361406064,0.0863446020622656,0.233613879490175,0.0828138621470599,0.178566944132279,0,-0.00279181903614366,-0.0250964306401653,0,0.0765264424227703,-0.0168766635244848,"0","1","2","3","0","0","0","0","0"
0.369958897469128,0.314814808984911,0.204230694927331,0.11423083661017,0.10496890896005,0.270739061022086,0.163113906579436,0.210364606244722,0.0916051400725055,0.00182038510704006,0.0359817543570472,0.0399672535044764,-0.00483752896296876,0.0113645985432449,"0","2","2","1","2","2","1","2","2"
0.16883116883095,0.148148145404664,0.323239126409159,0.174167795891681,0.15220923766132,0.385602777171016,0.288979086792638,0.25869414099615,0.0132594059405678,0.00296866455812142,0.00547330106642145,0.0085346215780861,0.0118514802041318,0.0147744786561419,"0","2","1","2","2","2","2","2","2"
0.0909090909089728,0.399868743740942,0.200969523592379,0.0561931192227533,0.0807848642369135,0.230879770077925,0.0865556170066484,0.183706119660947,-0.00553989089551998,0.000276679536816917,0.00971935090843119,0.00428633657497912,0,0.00135665607978005,"1","1","3","1","1","1","1","2","3"
0,0.55555554526749,0.194515261400805,0.0665039083861095,0.0876623037927916,0.233277494675166,0.0865634286034325,0.180616973387903,-0.0417760383544655,-0.00783339587165455,-0.0237160532994699,0,0,0,"1","3","1","5","4","4","9","8","8"
0.542347005089011,0.092592590877915,0.231308407882224,0.064221361406064,0.0866740274948971,0.21301225439471,0.0832825579541064,0.177494611219129,0.0107414517522477,0.00922886772796553,0,-0.0221554607108471,0.042477989493657,0.0291680634953593,"1","1","1","1","1","1","6","0","1"
0.0519480519479845,0.092592590877915,0.264676157627371,0.110872817433228,0.0982723300727828,0.241883323365039,0.0965560232096655,0.162434814160078,0.00435643564355573,0.000786696107902177,-0.00839691196059426,0.000483091787438836,0.0565107607846048,0.0568775029012094,"1","2","2","4","2","2","2","1","1"
0.297515923646284,0.37037036351166,0.329250986763614,0.14100338863107,0.130808250789314,0.339234730742646,0.206852164678449,0.245186915688067,0.025991699436464,0.00934358728376234,0.0256849497394659,0.0368251311123605,0.0323916749012631,0.060798688535729,"0","1","1","2","2","2","2","2","2"
0.0129870129869961,0.328894274305636,0.218746681575573,0.10595076941929,0.0992629932411384,0.253568847982294,0.104712892571633,0.185066078502284,0,-0.00627670512233084,-0.00466841158082282,0.00865632437723582,-0.00226659606035249,-0.0602468997451142,"0","1","1","5","4","2","2","2","2"
0.246753246752926,0.240740736282579,0.191995126259122,0.0739243226402135,0.0950002553046581,0.235438423671664,0.0244659272787239,0.158461573553635,0.0689262175477254,0.0194613787462751,0.00450934319261891,0.00796296296295014,0.0196434164752152,0,"1","1","2","1","1","1","0","0","1"
0.0519480519479845,0.277777772633745,0.259169085784211,0.0925204947008274,0.0760632323563629,0.235753423166139,0.0983698759829358,0.187146316567066,0.00396039603959612,0.00130621240557343,0.00846554803296097,-0.0133471188034509,-0.0522040094070472,-0.0367351537870794,"0","2","2","2","2","2","2","2","2"
0.0519480519479845,0.0570612708397874,0.254948946749134,0.112126496940639,0.102512253253432,0.293174743655695,0.0990619834580079,0.211314002573446,0.00332475247524094,0.00144752083854001,0.00191216847778801,0.0120559462985522,0,0,"0","2","2","2","2","2","2","2","2"
0.120232816217919,0.197805973874625,0.25465666864087,0.0888979020482363,0.0995107754863835,0.271623517285538,0.130964544724312,0.203614030741723,0,0.0010805938991562,0.0017996879790946,0.00162962962962701,0.00606289373054103,0.00599547179350386,"0","1","2","3","4","1","4","3","3"
0.429621570421055,0.497268862663124,0.207504660186705,0.0719387970324177,0.0798668044467208,0.204942416708702,0.0901270790563433,0.181923081355945,0.0578440979436327,0.00178179246778448,0.0077229110402897,0.00753784219000397,0.0124559249358615,0.00708350545482497,"0","2","1","1","1","1","1","2","1"
0.506493506492849,0.39662826772732,0.245401543714607,0.0891524807956111,0.0952385397009282,0.276321574863529,0.273306686533816,0.261571210111486,0.000128712871286874,-0.00673876585463308,2.24960997386825e-05,0.181447665056069,0.00867232943127273,0.00805190056002571,"0","1","1","3","4","4","4","1","3"
0.110830678533093,0.055555554526749,0.234448665017656,0.100514468542348,0.0855155826808065,0.262284279207368,0.118869068263796,0.217044643941867,0.00287128712870719,0.00102359553964027,0.0017996879790946,0.00161030595812945,-0.0161559359377545,0.00564332811888541,"1","2","2","2","2","2","2","2","2"
-0.0972829036419682,0.448364595494269,0.325927926048976,0.174198705631188,0.118024347833661,0.284884432717778,0.158933185850138,0.220277351874521,0.00594059405939418,-0.0200231518195211,-0.0178547382118386,0.00338164251207185,0.0108575009332975,0.00338599687133125,"0","2","1","2","2","2","2","2","2"
