"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.353535353534996,0.336645514495237,0.214287168024332,0.137026205036115,0.0958402901578684,0.167985448187742,0.0928051861363098,0.183698850702192,0.0244496034580375,5.10610303996885e-05,0.00934333288691426,0.00427697262479182,0.0141561300638077,0.00630758636649579,"0","1","2","2","2","4","1","1","1"
0.0404040404039996,0.413793096313912,0.19055810549753,0.111006085177192,0.113479374948122,0.206847113658049,0.123063542548329,0.202802560828039,0,0.00178119873487285,0.00279680418074594,0.00805152979064726,0.00468901293932021,0.00379403691217792,"1","3","1","3","4","2","2","2","2"
0.111111111110999,0.0689655160523187,0.161994034108614,0.0842538919699914,0.0977674289387627,0.212696281939085,0.109918065940551,0.192579748273326,0.00343425462937131,0.00178119873487285,0,0.0015475040257624,0.00468901293932021,0.0039002699457189,"1","2","1","4","2","2","4","2","2"
-0.00200904590621746,0.0172413790130797,0.146519174119477,0.0733305621670583,0.0817159939613674,0.168959462539852,0.098438014574296,0.179421122988789,0.0113290084088075,0.000726729083828125,0.00111602160617705,0.000281803542672654,0,0,"0","3","2","3","1","2","2","2","2"
0.0404040404039996,0.137931032104637,0.189267943908774,0.113377709953694,0.108688980115272,0.175916977051152,0.0639749916584026,0.189834417428503,0.00263292854918467,0.000831226076273999,0.000373867238069312,0.000550724637680273,0.00937802587864043,0.000379403691217792,"0","1","1","2","2","2","2","1","2"
0.0202020202019998,0.0344827580261593,0.215846423018328,0.094638173004196,0.102485899218821,0.187108722232408,0.123439285469443,0.203845513211837,0.00517198747183319,0.000122308979794603,0,0.00402576489532363,0,0.00379403691217792,"1","2","2","4","6","6","5","3","3"
0.0202020202019998,0.275862064209275,0.171615383185804,0.10308090773105,0.102456799972272,0.182319661336734,0.102913775840501,0.185778879852569,0,0.00196703713621126,0.000120530333467121,0.000481481481480706,0.000761964602639535,0,"1","3","1","3","4","4","4","2","2"
0.0321789285822562,0.172413790130797,0.152263844238958,0.0719800931566696,0.0862336954999463,0.161269082297467,0.0912104889740547,0.18345944929871,0.00120198912027996,0,0.00145306013124252,0.000161030595812945,0,0,"0","3","2","2","2","0","0","1","2"
0.0404040404039996,0.0344827580261593,0.190128936519103,0.112314796888595,0.113446432404859,0.205265517819371,0.109936853086607,0.193510803226922,0.00203880249830343,-0.00672234504893048,0.00156243024864787,-0.0184735931133239,0.000820577264381037,0.000252303454659832,"0","2","2","2","2","2","2","2","2"
0.404040404039996,0.431034475326992,0.127482011388264,0.0344839186716554,0.0928847949847762,0.164774215183542,0.0907308641865158,0.179113618600446,0.0014160576588441,0.00707254644326848,0.00549305834560344,0.00123349436392716,0.00150048414058247,0.011706500892525,"0","1","1","0","0","0","0","0","0"
0.212121212120998,0.547101172086034,0.171412744637227,0.0950348673445632,0.103577395485607,0.190807904399464,0.12858475323622,0.210532025300598,0.00309082916643418,0.000910786286431653,0.00189723673050099,0.00483091787438836,0.00703351940898032,0.00569105536826688,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.55172412841855,0.190494393814135,0.114519392469152,0.11408881199849,0.178630841024487,0.110409847116714,0.19326907061053,0.00228950308624754,0.00118746582324857,0.00111602160617705,0.00122866344605277,0.00146766105000723,-0.0052692636009372,"0","3","1","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.146908523295782,0.0700383787538198,0.086586180712862,0.160552230341997,0.0903705930327423,0.178942782829144,0.00460533545798693,0.000261242481114685,0.0296849634708378,0.000708534621576959,0.00103158284665045,-0.0119739628441892,"1","1","2","1","1","1","1","1","1"
0.272727272726997,0.189655169143876,0.163923082300307,0.0671694625075759,0.0880938511095389,0.202463107086753,0.0922051025887668,0.178566944132279,0.00114475154312377,0.00189163305643497,0.0502522208829402,0.00338164251207185,0,0,"1","1","2","0","0","0","0","0","0"
0.0101010101009999,0.0344827580261593,0.162832904606653,0.0723621391233684,0.0897157223228612,0.165921555107014,0.0898843374877719,0.178566944132279,0.00171712731468565,0.000593732911624285,0,0,0,0,"0","1","2","2","2","2","2","2","0"
0.0404040404039996,0.172413790130797,0.154193777315142,0.0766189494622072,0.0957809935799948,0.166144805978822,0.0969239916274565,0.180198425748214,0.00573634998259321,0.00593732911624285,0.0111602160617705,0.00966183574877671,0,0.00569105536826688,"0","2","2","2","2","2","1","2","2"
0.0303030303029997,0.0344827580261593,0.163024924541331,0.0852342394666404,0.0980974034137819,0.183437799669378,0.116462623525357,0.215567409659725,0.00228950308624754,0.00118746582324857,0.0044640864247082,0,0.0468901293932021,0.00379403691217792,"1","2","2","2","2","2","2","3","3"
0.222222222221998,0.293103443222354,0.238869259201039,0.167338579568374,0.146035941412705,0.264735028532531,0.215166973523148,0.277331374416252,0.00442675421725962,0.00233990140471131,0.00460135708226798,0.00687117552333837,0.0154484628733302,0.00774742337466732,"0","2","2","2","2","2","2","2","2"
0.159569846929866,0.568965507431629,0.160991459979629,0.0833627532484489,0.0962696413050648,0.17343201587043,0.0976743723434449,0.158402714264883,0.0114607611551148,0.00118746582324857,0.00334806481853115,0.000241545893719418,0.00474997010753138,0.00194634093594727,"1","1","1","2","2","2","1","1","1"
0.0202020202019998,0.172413790130797,0.172617072430298,0.0846629236941499,0.0966567161884068,0.190752464196737,0.111585701434552,0.196719099011974,0.00366320493799606,0,0.000828088031783371,0.00161030595812945,0.00468901293932021,-0.0481724419054689,"1","2","1","2","2","4","2","2","2"
0.0101010101009999,0.324117273147271,0.152877954076129,0.0748214875467636,0.0875435475361442,0.169972098350798,0.101823016243033,0.188244790576538,0.00228950308624754,0.00118746582324857,-0.00479055249453265,0.00109500805152803,-0.0383957514074986,0,"0","2","2","2","2","2","4","2","2"
0.0808080808079992,0.637931023483948,0.151441786546259,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,-0.0337978999933699,0,0.00978102715959468,"1","3","1","0","0","0","0","0","0"
0.0101010101009999,0.379310338287753,0.154736211508494,0.0758777574052054,0.0930967253464358,0.171261678281203,0.103513859388044,0.188805131906409,0.00137370185174852,0.00136558569673586,0,0.00163446054750139,0,0.00360433506656903,"0","3","2","4","2","2","4","3","2"
0.0707070707069993,0.051724137039239,0.173937320091768,0.108262440827907,0.0863446020622656,0.16013775614961,0.0898843374877719,0.194157479353151,0.0163699470666699,0,0,0,0,-0.0766629476303446,"1","2","2","2","2","2","0","0","0"
0.515151515150995,0.241379306183115,0.200419258271944,0.120056979732412,0.11695810751671,0.214689153775375,0.121637445023775,0.215388886278714,0.00801326080186639,0.00296866455812142,0.00558457211730996,0.00805152979064726,0.0117225323483005,0.00954389985258356,"1","1","2","2","2","2","2","2","2"
0.393939393938996,0.379310338287753,0.159792441493508,0.0836825761975009,0.094580237878053,0.160601213655643,0.106379451724653,0.185080912092025,0.0210634283934774,0.00890599367436427,0.000549082630239109,0.0241545893719418,0.0181113124781243,0.00569105536826688,"1","2","2","0","0","0","0","0","0"
0.303030303029997,0.120689653091558,0.359640064383877,0.275808857861689,0.184765940484802,0.270159930518799,0.211058114168148,0.276579697022523,0.0120198912027996,0.0234961152895646,0.0111602160617705,0.0161030595812945,0.0242281298574675,0.0189701845608896,"1","3","2","2","2","2","2","2","2"
0.494949494948995,0.499999991379311,0.161548052324847,0.148569622703682,0.115537185817293,0.207792274011392,0.111036453693983,0.178566944132279,0.0995979632579405,0.031581841035119,0.0319427704119995,0.029157783159466,0,0.038340640016014,"1","2","1","0","1","1","1","1","1"
0.118518499998984,0.103448274078478,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0.047860877331399,"1","1","2","3","0","0","0","0","0"
0.0808080808079992,0.0689655160523187,0.167457310959766,0.0908667296821407,0.102009330426281,0.188465183225675,0.122289954181331,0.203089564923826,0.000191607178412094,0.00178119873487285,0.0231090850593536,0,0,0.00921950969659235,"1","2","2","2","2","4","4","4","3"
0.343434343433997,0.431034475326992,0.236830485332388,0.148066637056805,0.120940860997225,0.204573157520724,0.111414406867573,0.28608670769548,0.0115265032877132,0.00334331002535635,0.0223606089013634,0.00805152979064726,0.293063308707513,0.00569105536826688,"1","1","1","2","2","2","2","2","1"
0.219917385819215,0.241379306183115,0.16004728822709,0.0702006628021518,0.0870583571663005,0.16013775614961,0.095066274420422,0.182572188790455,0.00480108797186109,0.00077185278511157,0,0.0193815345170256,0,0.00300108319753274,"1","2","2","1","1","1","1","1","2"
0.0909090909089991,0.155172411117717,0.232030871849938,0.156538623603354,0.139768073514503,0.253713782962234,0.175069678209148,0.244916995169409,0.00389444474970706,-0.00337546864280555,0.00422748984419867,0.00433977455715887,0.00649897193389781,0.00550704457802625,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.0689655160523187,0.181973841044498,0.0928862694342256,0.109477404984037,0.200762820911164,0.138741968494908,0.217725919630125,0.00457900617249508,0,0.0022320432123541,0.00289855072463301,0.00586126617415027,0.0104336015084893,"1","1","2","2","2","4","2","2","2"
0.161616161615998,0.137931032104637,0.147404058611079,0.0719146101196234,0.0956899639349803,0.16013775614961,0.0898843374877719,0.178566944132279,0.00572375771561885,0,-0.0115174932212706,-0.0191634221258647,0,0,"1","1","2","1","2","2","0","0","1"
0.0707070707069993,0.275862064209275,0.151459484236091,0.0699653034805943,0.0797082675862303,0.162693595942027,0.0898843374877719,0.178566944132279,0.00451718958916639,0,0,0,0,0,"1","2","2","0","0","0","0","0","0"
0.0404040404039996,0.0689655160523187,0.147718192605597,0.0675063679880313,0.0871055748116444,0.161496101116479,0.094081606941857,0.179932776123839,0.00155113834093271,0.000822913815511259,0.00160930315610731,0.00611594202897566,0.00374886584498651,0.0032135492646147,"0","2","2","1","1","1","1","1","1"
0.202020202019998,0.137931032104637,0.270950746444073,0.20326978631632,0.167907593969885,0.307778173411944,0.259222831023701,0.31110048132952,0.00801326080186639,0.00534359620461856,0.0128900495513449,0,0.0126345453649983,0.0101262845186029,"0","1","2","2","2","2","4","3","3"
0.272727272726997,0.499999991379311,0.154253064576079,0.0708887092058987,0.18342792418593,0.270996414797981,0.138898708937563,0.19404979008538,0.00563103284062582,0.104985634632141,0.131340118744552,0.0591111111110159,0.000851055848486619,0.00161815674304388,"0","2","1","1","1","1","1","1","2"
0.113152773538031,-0.0126356690944759,0.173218793884587,0.095415015138611,0.0955158061067264,0.173263400233073,0.0921166924896813,0.182427832563705,0.00573406047950696,0.00237493164649714,0.00391277175125674,0,0.00586126617415027,0.00758807382435584,"1","1","2","2","2","2","2","2","2"
0,0.137931032104637,0.153946009657493,0.0748271817238981,0.0907473729693855,0.180123585952863,0.0961017777059612,0.183368283484722,0.00114475154312377,0.00118746582324857,0.00111602160617705,0,0.00468901293932021,0.00189701845608896,"0","2","2","3","4","4","4","3","2"
0.0101010101009999,0,0.146519174119477,0.0662204329851665,0.0865032753123164,0.16013775614961,0.0898843374877719,0.178566944132279,0,0.000171588811459418,0,0,0.0623989353265502,0,"1","2","1","3","1","1","1","0","0"
0.414141414140996,0.344827580261593,0.477446506519849,0.436108485462352,0.287809117727158,0.500217598950532,0.481997493573158,0.47259324429902,0.0387017601699284,0.00890361874271777,0.0201128499682274,0.0207568438002886,0.0772213787779637,0.0168289486560716,"1","2","1","2","2","2","2","2","2"
0.262626262625997,0.042465678013246,0.279415551490739,0.200912396982655,0.160872164813652,0.279013664460271,0.220664976560029,0.265635665435195,0.0219426469781342,0.00415613038136999,0.00558010803088525,0.0350306816977712,0.0117225323483005,0.0094850922804448,"1","2","2","2","2","2","2","2","2"
0.171717171716998,0.448275854340072,0.146613856760078,0.0670033823411543,0.0905222655904207,0.160914895260336,0.0917077957814108,0.1792716416889,0.00094442002307711,0.00451771372454918,0.000920717825096066,0.0026570048309136,0,0.0155821095983147,"1","2","1","1","1","1","1","1","1"
0.494949494948995,0.137931032104637,0.150964833805286,0.051591215553327,0.0895954820399507,0.162380626722505,0.0907938563821142,0.160366884247195,0.000918090737585263,0.00353271082416449,0.0026695236819755,0.00133172302737306,0.00188732770807639,0.0577357567110675,"1","3","2","0","0","0","0","0","0"
0.0404040404039996,0.051724137039239,0.145891791014931,0.065728660326794,0.0927842972519604,0.15740787840066,0.0862683644351741,0.175772070913779,0,0,0,0,0,0,"1","1","2","3","0","0","0","0","0"
0.260560609459504,0.155172411117717,0.239255953723869,0.161599798046364,0.133824689667443,0.237288359115289,0.181438237989919,0.247163485562031,0.00457900617249508,0.00175744941840788,0.00427771081647663,0.00459742351045959,-0.0340472933339794,0.00569105536826688,"1","1","2","2","2","2","2","2","2"
0.0404040404039996,0.0344827580261593,0.184646192209137,0.108421877787671,0.111959076576527,0.200777892699978,0.110885051399299,0.178296169434766,0.00240397824055992,0.00193556929189517,0.0223944731152606,0.00161030595812945,0,0.0315436228878472,"0","3","1","2","2","2","2","2","2"
0.0202020202019998,0.465517233353151,0.170274783181027,0.0926784270404204,0.102195455795718,0.186330641134881,0.117669421377874,0.200491152842322,0.00204109200138968,0.00105328218522148,0.00190839694656276,0.00168438003220341,0.00252972248076325,0.00206585309868088,"0","2","1","2","2","2","2","2","2"
0.494949494948995,0.310344822235434,0.146167874976311,0.0664358626867534,0.0728869622018953,0.160102902637977,0.0898434478169449,0.178748884228716,0.00251845339487229,0,0.00222769241809026,-0.000499453537926073,0.000586126617415027,0,"1","4","1","3","1","1","0","0","1"
0.414141414140996,0.217729189299486,0.206582478755953,0.13168354041145,0.118027642087987,0.212538597908966,0.150441939982638,0.223632566422892,0.00403753869259754,0.00178119873487285,0.0044640864247082,0.00402576489532363,0.00468901293932021,0.00398373875778682,"1","2","1","2","2","2","2","2","2"
0.343434343433997,0.620689644470868,0.15325933929201,0.0686442543854003,0.11066333654151,0.222803428078156,0.136506920393556,0.191608546913475,0.0029282744473106,0.0264436764179224,0.0750089281727657,0.0120805152978871,0.0357959247787705,0.43308931352511,"1","1","1","0","0","0","0","0","0"
0.0101010101009999,0.051724137039239,0.175413298343598,0.0847891446206304,0.0911465267852574,0.163298121866563,0.0977782542098704,0.179667126499464,0.0114475154312377,0.000825288747157756,0.003744252488724,0.0115024154589187,0.00301972433292222,0,"1","2","1","1","2","2","1","1","1"
0.121212121211999,0.327586201248514,0.264703461933362,0.189469948030964,0.151149173169533,0.250524215654454,0.171630525354722,0.270634612181213,0.00618165833286836,0.00412644373578878,0.00513369938841443,0.00644122383251781,0.00468901293932021,0.00436314244900461,"1","2","1","2","2","2","2","2","2"
0.0909090909089991,0.0689655160523187,0.213966839838372,0.141729017906155,0.113247679060504,0.15919576934873,0.0898843374877719,0.178566944132279,0.0232121392883048,0.000890599367436427,0,0.049919484702013,-0.0134123872806952,0,"0","2","2","2","2","2","2","0","0"
0.0909090909089991,0.224137927170036,0.18891222034315,0.112636517896692,0.113771465498388,0.20815459133767,0.14737410954437,0.223997300794622,0.00206055277762279,0.00108653122827244,0.00206463997142754,0.00304991948469718,0.00468901293932021,0.00379403691217792,"0","2","2","2","2","2","2","2","2"
0.0707070707069993,0.568965507431629,0.216362222157139,0.140412713958573,0.121436097230948,0.211364882355069,0.140183541528733,0.221067467316793,0.00366320493799606,0.0017823862006961,0.00245747957680186,0.0032206119162589,0.016713923396038,0.00379403691217792,"1","3","1","2","2","2","2","2","2"
