age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
47.0,135.0,,,,,,,4864.0,,,1.0,5.0,0.0,,0.0,1.0,6.0,0.0,1.0
42.0,,,,0.0,,,,,5191.0,,,,,,,,,3.0,1.0
37.0,147.0,2.0,999.0,0.0,1.4,,,,,,,0.0,,0.0,0.0,0.0,3.0,2.0,1.0
,12.0,,,0.0,1.4,94465.0,,,,1.0,1.0,,,2.0,,1.0,4.0,0.0,1.0
,,1.0,999.0,,-2.9,,-31.4,,5076.2,4.0,0.0,,,0.0,,0.0,,,1.0
46.0,466.0,,,0.0,-0.1,,,4076.0,5195.8,,1.0,,0.0,2.0,,,,,
36.0,112.0,4.0,999.0,0.0,1.4,,-41.8,,5228.1,2.0,1.0,,,,0.0,,,1.0,
,,,,,1.1,93994.0,-36.4,,5191.0,,,6.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0
70.0,,,,0.0,-2.9,,-31.4,0.883,5076.2,,,0.0,1.0,,,0.0,1.0,2.0,1.0
,64.0,1.0,999.0,,,,-50.0,1531.0,,,1.0,,0.0,,,1.0,5.0,0.0,
29.0,,1.0,999.0,,,93444.0,-36.1,,5228.1,9.0,3.0,,0.0,,0.0,,1.0,4.0,1.0
,,2.0,,,,93075.0,,1.41,5099.1,2.0,1.0,,,,0.0,0.0,0.0,2.0,1.0
,,,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,0.0,,,0.0,,,1.0,,1.0,
,178.0,,,,1.1,,-36.4,4857.0,,,2.0,2.0,0.0,0.0,,1.0,6.0,,
35.0,351.0,6.0,,,-2.9,92963.0,,1.26,,,,,,2.0,0.0,1.0,4.0,,
37.0,885.0,,999.0,,,93918.0,,4957.0,5228.1,7.0,,,,,0.0,0.0,,4.0,
,,2.0,,,,92893.0,,1281.0,,0.0,,,,,0.0,0.0,6.0,,
,53.0,,999.0,0.0,1.1,93994.0,,,,2.0,1.0,5.0,0.0,,,1.0,6.0,,
,,2.0,999.0,0.0,,92649.0,-30.1,0.714,5017.5,6.0,,,0.0,0.0,,,7.0,2.0,
,,,999.0,2.0,,93075.0,-47.1,1445.0,,,,1.0,,0.0,,,0.0,4.0,0.0
,,7.0,,0.0,,,,4961.0,5228.1,,1.0,,0.0,2.0,0.0,0.0,,3.0,
,214.0,,,0.0,-0.1,93.2,,4.12,5195.8,0.0,,6.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0
,,1.0,999.0,,1.1,,-36.4,4.86,,2.0,0.0,,0.0,,0.0,,,,
34.0,593.0,2.0,,0.0,1.1,93994.0,,,,,2.0,,0.0,,0.0,,6.0,,
,228.0,2.0,,0.0,,93918.0,,4963.0,,,,,1.0,,,0.0,,,
54.0,44.0,1.0,999.0,,1.4,93918.0,,,5228.1,,,6.0,,,2.0,,,,
55.0,384.0,4.0,,0.0,,,,4965.0,5228.1,,1.0,6.0,,,2.0,0.0,1.0,3.0,1.0
,110.0,4.0,999.0,,-1.8,92893.0,,1281.0,,,,,,2.0,2.0,0.0,6.0,4.0,1.0
30.0,,,,0.0,,,-46.2,,5099.1,,,,,2.0,0.0,,6.0,,
,691.0,,999.0,,1.4,93918.0,,,,7.0,,,0.0,,0.0,,3.0,1.0,1.0
,147.0,2.0,999.0,0.0,,93994.0,,,,9.0,,6.0,1.0,2.0,0.0,,,3.0,
22.0,,1.0,999.0,0.0,-1.7,94027.0,,0.904,4991.6,9.0,,5.0,,2.0,,,1.0,3.0,1.0
,160.0,,,0.0,,,-36.1,,,1.0,,7.0,0.0,,0.0,,1.0,1.0,1.0
,606.0,5.0,,0.0,1.4,94465.0,,,5228.1,0.0,1.0,,0.0,,0.0,,,0.0,1.0
36.0,255.0,,999.0,0.0,,,-42.0,,5195.8,9.0,,,,0.0,,0.0,7.0,3.0,
42.0,376.0,3.0,,,,,,,,,,,0.0,,0.0,0.0,,3.0,1.0
38.0,,5.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,10.0,1.0,3.0,,0.0,,,3.0,1.0,
,287.0,,,,-1.8,,-46.2,1354.0,5099.1,,1.0,6.0,,0.0,2.0,,6.0,1.0,0.0
,63.0,,,,1.4,,-41.8,4864.0,5228.1,7.0,2.0,1.0,,0.0,,,4.0,,
39.0,252.0,,999.0,0.0,1.4,94465.0,-41.8,,,0.0,1.0,,,,,1.0,,1.0,
,151.0,,999.0,1.0,-0.1,93.2,-42.0,,5195.8,1.0,0.0,,0.0,2.0,2.0,0.0,7.0,1.0,0.0
,55.0,2.0,999.0,0.0,1.4,,-36.1,,,0.0,,6.0,,0.0,,,1.0,3.0,1.0
45.0,1077.0,,999.0,,,92893.0,,,5099.1,,1.0,2.0,0.0,,,,6.0,0.0,1.0
41.0,,2.0,,0.0,,93994.0,-36.4,,5191.0,1.0,,,,,,,6.0,,
40.0,94.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,9.0,,,,2.0,,0.0,6.0,1.0,1.0
35.0,,2.0,,1.0,-3.4,92649.0,-30.1,0.714,,9.0,2.0,,0.0,,0.0,,7.0,,
37.0,280.0,,999.0,,1.4,94465.0,,,,1.0,1.0,,0.0,,0.0,1.0,4.0,,
,324.0,,,0.0,,93918.0,-42.7,4968.0,5228.1,0.0,1.0,,1.0,,,,,2.0,
,787.0,,7.0,,,94767.0,-50.8,1046.0,4963.6,,1.0,7.0,,,,0.0,7.0,,
29.0,258.0,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,,,,,2.0,2.0,,,,1.0
,,2.0,,,1.4,,-42.7,4962.0,5228.1,1.0,1.0,0.0,0.0,2.0,,0.0,,1.0,1.0
50.0,,,,,,93994.0,,4856.0,5191.0,,,,,,0.0,,,3.0,
43.0,,1.0,,0.0,,,,4961.0,,,,5.0,0.0,0.0,,,,,
,,2.0,,0.0,-1.8,,,1334.0,5099.1,1.0,1.0,2.0,,,,1.0,6.0,4.0,
40.0,,2.0,999.0,0.0,,93918.0,-42.7,4961.0,,1.0,2.0,0.0,,,,0.0,,,
45.0,,1.0,999.0,,1.1,93994.0,,4.86,,,,7.0,1.0,,0.0,1.0,6.0,,1.0
,,,999.0,0.0,-1.8,,,1299.0,5099.1,0.0,2.0,,0.0,,,0.0,,1.0,1.0
,266.0,,999.0,1.0,-0.1,93.2,,,,0.0,,,,2.0,0.0,0.0,,,
35.0,24.0,,,,1.1,93994.0,,4858.0,,,,,,0.0,,,6.0,4.0,1.0
27.0,,,,,,,-41.8,4959.0,5228.1,4.0,2.0,,0.0,,2.0,1.0,,0.0,1.0
39.0,,,999.0,,-1.8,,,1334.0,,,,6.0,,0.0,,0.0,,,0.0
,,,999.0,0.0,,92201.0,,,5076.2,9.0,,5.0,,0.0,0.0,,,1.0,
36.0,238.0,,999.0,0.0,,,-36.4,4.86,5191.0,0.0,,6.0,,,2.0,1.0,,2.0,1.0
,,3.0,,0.0,,93918.0,-42.7,4962.0,5228.1,,,3.0,0.0,0.0,0.0,0.0,3.0,1.0,
,,,,1.0,-1.8,93749.0,-34.6,0.654,5008.7,0.0,,7.0,,2.0,0.0,0.0,,4.0,
48.0,,1.0,,,1.1,93994.0,,4857.0,5191.0,,,,0.0,,0.0,1.0,6.0,,1.0
75.0,109.0,1.0,999.0,1.0,,,,1405.0,,,1.0,,0.0,0.0,,0.0,,,0.0
50.0,,,999.0,0.0,,93918.0,-42.7,,5228.1,,1.0,,,2.0,,,3.0,,
38.0,89.0,2.0,999.0,,1.4,,,4968.0,,,,6.0,0.0,0.0,,,,2.0,1.0
34.0,,,,,,93918.0,,,,,0.0,5.0,,,0.0,0.0,3.0,4.0,
,164.0,,999.0,0.0,,93.2,-42.0,4191.0,,7.0,,,0.0,,2.0,0.0,7.0,1.0,1.0
,231.0,,999.0,,,,,,,9.0,2.0,,,,0.0,,6.0,,
42.0,,7.0,,,1.4,93444.0,,,5228.1,,,,,2.0,,0.0,,1.0,1.0
38.0,270.0,1.0,,,,,-36.4,,,,1.0,7.0,,,,,6.0,2.0,
,647.0,4.0,,0.0,,92893.0,,1266.0,,,2.0,,,,,,,,
53.0,373.0,,,0.0,,93994.0,,4857.0,,1.0,,2.0,0.0,,0.0,,,,
,,,,,,93994.0,,,5191.0,1.0,,,0.0,,2.0,,,1.0,1.0
44.0,,5.0,,1.0,,,,,,,1.0,,0.0,0.0,0.0,,,1.0,0.0
,,,,1.0,-1.8,,-47.1,1405.0,,1.0,1.0,,,0.0,,,0.0,1.0,0.0
59.0,,1.0,,0.0,1.1,93994.0,,4857.0,,4.0,,0.0,1.0,1.0,1.0,,,,1.0
,84.0,,,,-3.4,,,,,,2.0,3.0,,,,0.0,8.0,,
,291.0,4.0,,,1.1,,-36.4,,,1.0,1.0,1.0,1.0,0.0,,,6.0,0.0,1.0
55.0,,,999.0,,1.4,93444.0,,,,1.0,,,0.0,2.0,2.0,0.0,,1.0,1.0
,230.0,13.0,999.0,,,,,4959.0,,,1.0,2.0,0.0,,,,4.0,4.0,
38.0,,5.0,,1.0,,92893.0,-46.2,1.25,,,,,1.0,,0.0,0.0,6.0,,
29.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,1.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,,1.0
,142.0,3.0,999.0,,-1.8,,-46.2,1.27,5099.1,10.0,,6.0,,0.0,0.0,,,,1.0
41.0,,1.0,999.0,0.0,1.4,,,,5228.1,,,3.0,0.0,2.0,,,,,1.0
,11.0,20.0,999.0,0.0,1.4,,-41.8,,5228.1,,,1.0,0.0,,,1.0,4.0,,
41.0,79.0,,,,1.1,93994.0,-36.4,,,,2.0,,,0.0,,,,,
66.0,,,,0.0,-1.8,,-47.1,1.4,5099.1,5.0,,5.0,,,2.0,,0.0,,1.0
45.0,119.0,,999.0,,,93075.0,-47.1,,,0.0,2.0,2.0,,2.0,2.0,0.0,,3.0,
26.0,,,999.0,0.0,,93994.0,,,5191.0,1.0,1.0,0.0,,,2.0,1.0,,1.0,
,498.0,,999.0,,,,-42.7,,,5.0,,,,2.0,0.0,,3.0,,
53.0,,1.0,,0.0,,,,4856.0,,6.0,,0.0,0.0,0.0,,,6.0,,1.0
54.0,,1.0,,,,,,1334.0,5099.1,,1.0,2.0,,,,,,,1.0
,172.0,,,0.0,,,-47.1,1.41,,9.0,0.0,,1.0,,,,,2.0,1.0
24.0,,8.0,,0.0,,,,1266.0,,8.0,2.0,2.0,,2.0,,,6.0,2.0,
41.0,,2.0,999.0,,,,,,,1.0,,,0.0,2.0,0.0,0.0,6.0,,0.0
,,1.0,999.0,0.0,,,,,,0.0,,,1.0,0.0,,,1.0,2.0,1.0
,,,,,,94465.0,-41.8,,,,,,0.0,2.0,,,4.0,3.0,1.0
57.0,,,,,,,,,5099.1,,1.0,,0.0,0.0,,0.0,,4.0,0.0
,,1.0,,0.0,-1.7,94055.0,,,,2.0,,,,,0.0,,,3.0,
49.0,112.0,2.0,,,1.4,93444.0,-36.1,,,,,,,2.0,0.0,0.0,1.0,0.0,1.0
,374.0,1.0,999.0,,,93994.0,-36.4,,5191.0,,,,1.0,1.0,,1.0,6.0,4.0,1.0
39.0,303.0,,,0.0,-1.8,,,,,0.0,,,,2.0,,0.0,,,
33.0,581.0,2.0,,,,93.2,-42.0,,,7.0,1.0,,0.0,0.0,0.0,0.0,,,1.0
31.0,67.0,1.0,,0.0,,,-36.1,4968.0,,,,6.0,,2.0,0.0,0.0,,,
,167.0,2.0,999.0,0.0,,,,,,0.0,1.0,,0.0,2.0,0.0,1.0,,,1.0
,126.0,3.0,999.0,,,94465.0,,,5228.1,,,,1.0,0.0,2.0,,4.0,,
32.0,,,,,,93.2,-42.0,4191.0,5195.8,,,2.0,0.0,,0.0,0.0,7.0,,
34.0,277.0,,,,,92893.0,,,5099.1,9.0,2.0,,,2.0,,0.0,,2.0,
,12.0,,,,1.4,93918.0,,,,0.0,2.0,6.0,0.0,,,,3.0,,
40.0,64.0,,,,1.4,,,,,,,6.0,,,0.0,,4.0,0.0,1.0
,,,,0.0,-1.8,92893.0,,,5099.1,0.0,0.0,,0.0,,,,,,
34.0,,,,0.0,-1.8,,-46.2,,5099.1,,,3.0,0.0,2.0,2.0,0.0,6.0,,1.0
27.0,,3.0,999.0,0.0,-1.8,92893.0,,,5099.1,,1.0,3.0,,,,,6.0,,1.0
,,1.0,,0.0,-3.0,,,,5023.5,,,,0.0,,,0.0,2.0,,
,,2.0,,,,93444.0,-36.1,,5228.1,,,3.0,1.0,2.0,,0.0,,2.0,1.0
47.0,,1.0,999.0,0.0,1.4,,,4967.0,5228.1,9.0,1.0,,,0.0,,,4.0,0.0,
32.0,64.0,,,,,93994.0,-36.4,,5191.0,4.0,,6.0,,,,,6.0,3.0,1.0
,796.0,2.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,,0.0,,2.0,0.0,0.0,,,
46.0,,1.0,,0.0,1.4,93444.0,,4964.0,,0.0,1.0,,,2.0,2.0,0.0,,,
,,,999.0,,-1.8,92893.0,,1327.0,,1.0,1.0,,0.0,,,,6.0,,
,198.0,,,,,,,,,0.0,,3.0,0.0,0.0,,0.0,4.0,,
,,,999.0,0.0,,,,,,0.0,,6.0,0.0,0.0,,,,,
31.0,,,999.0,0.0,,93918.0,,,,1.0,2.0,,,,,,,4.0,
,,,,0.0,,92963.0,-40.8,,,,,3.0,0.0,0.0,0.0,,,,
,,,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,,2.0,,0.0,2.0,,,1.0,0.0,
51.0,104.0,2.0,999.0,0.0,1.4,93918.0,,4.96,,,1.0,,0.0,0.0,,,,1.0,1.0
53.0,63.0,,999.0,0.0,1.4,,-41.8,,5228.1,,2.0,1.0,,,0.0,,4.0,,1.0
,,,,,,93918.0,-42.7,4962.0,,9.0,1.0,,1.0,0.0,,,3.0,3.0,
,54.0,11.0,999.0,,-1.8,,,1266.0,,0.0,,3.0,,,0.0,,,,1.0
,71.0,,999.0,,1.1,,,4856.0,5191.0,5.0,1.0,2.0,,2.0,2.0,,,,1.0
,,,,0.0,,93444.0,-36.1,4967.0,,9.0,,3.0,0.0,,0.0,,1.0,,
36.0,,,,0.0,,,,1334.0,,1.0,,,0.0,,0.0,,6.0,4.0,
,,1.0,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,,,3.0,,,0.0,,4.0,3.0,1.0
35.0,564.0,2.0,999.0,0.0,1.4,,-42.7,4963.0,,0.0,2.0,6.0,0.0,2.0,,0.0,3.0,0.0,1.0
26.0,,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,9.0,1.0,6.0,0.0,2.0,,0.0,,0.0,
,147.0,,,,1.4,,,,5228.1,,,5.0,0.0,0.0,0.0,,4.0,1.0,
,47.0,,,0.0,,93994.0,,,,1.0,1.0,0.0,0.0,,,,,3.0,1.0
,,,999.0,,,94465.0,-41.8,4961.0,,,,,1.0,2.0,,1.0,,,
,537.0,,999.0,,-1.8,,,,,0.0,2.0,,,,0.0,0.0,6.0,,0.0
34.0,51.0,,999.0,,,92893.0,-46.2,1313.0,,9.0,1.0,6.0,0.0,,0.0,,6.0,0.0,
,45.0,,,0.0,1.1,93994.0,-36.4,,,10.0,,,1.0,,0.0,1.0,6.0,,1.0
32.0,546.0,,999.0,,1.1,,-36.4,4859.0,,,1.0,,,0.0,,,,,
33.0,,3.0,999.0,,1.4,93444.0,,,5228.1,4.0,,,,2.0,0.0,,1.0,,
,384.0,7.0,,,,92893.0,-46.2,,5099.1,0.0,2.0,,0.0,2.0,2.0,0.0,6.0,,1.0
,103.0,1.0,999.0,,,93918.0,-42.7,,5228.1,4.0,1.0,,1.0,0.0,0.0,,,2.0,1.0
,,,999.0,0.0,,,,,5191.0,,,,0.0,2.0,,,,0.0,1.0
43.0,119.0,3.0,,0.0,,93918.0,,4962.0,,3.0,,0.0,,0.0,0.0,,,1.0,
,146.0,4.0,,,1.4,93444.0,,4964.0,,,1.0,5.0,,0.0,0.0,,,4.0,1.0
43.0,198.0,2.0,999.0,,1.4,94465.0,-41.8,,,0.0,2.0,,,,0.0,1.0,,1.0,1.0
,,6.0,,0.0,-1.8,,,1.25,5099.1,,,,1.0,,,0.0,6.0,,1.0
,,,,0.0,,93444.0,-36.1,,5228.1,,,,,2.0,,,,2.0,
,67.0,,,,,,,4153.0,,9.0,,3.0,0.0,0.0,2.0,0.0,,3.0,1.0
58.0,,,,,,,,4961.0,5228.1,,,,,,,0.0,,,
40.0,,,999.0,0.0,,,-42.0,4076.0,,4.0,2.0,6.0,,,0.0,,,2.0,
,,,,1.0,,92893.0,,,5099.1,,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,
49.0,430.0,,,,-1.8,,-47.1,1445.0,5099.1,,,,1.0,0.0,0.0,0.0,,4.0,1.0
,,2.0,999.0,,1.4,94465.0,,,5228.1,,,6.0,,0.0,,,,4.0,
,,2.0,,1.0,-1.8,,-47.1,,5099.1,9.0,1.0,,,0.0,,,0.0,1.0,0.0
,129.0,3.0,999.0,,,93918.0,-42.7,4961.0,5228.1,7.0,0.0,,,,,,3.0,3.0,
,54.0,7.0,,,,93.2,-42.0,4.12,,,1.0,6.0,0.0,,2.0,,7.0,,
,,,,,-1.8,,-46.2,,5099.1,,,,0.0,0.0,,0.0,6.0,,
,,1.0,999.0,,,,,,5228.1,9.0,,,,,0.0,,,,1.0
27.0,,2.0,999.0,0.0,-1.8,,,1291.0,,9.0,2.0,5.0,0.0,,0.0,0.0,,3.0,1.0
,63.0,,,,,,-42.7,4962.0,,9.0,0.0,,0.0,,,,3.0,0.0,
43.0,,,999.0,,,,,4864.0,,,,,1.0,,,,6.0,,1.0
24.0,860.0,,9.0,2.0,-1.7,94215.0,,0.884,4991.6,,2.0,,0.0,2.0,,0.0,3.0,,0.0
41.0,,1.0,,,-1.8,92893.0,,,5099.1,,1.0,,0.0,,,0.0,,3.0,1.0
,,4.0,999.0,0.0,,,-36.1,4962.0,5228.1,,,,,,,,,,1.0
25.0,92.0,,999.0,,,92379.0,,,,,,,0.0,0.0,,,9.0,1.0,0.0
,,1.0,999.0,,1.4,93918.0,-42.7,4962.0,,,,6.0,,,0.0,0.0,3.0,0.0,1.0
32.0,211.0,,999.0,,,,,1313.0,5099.1,1.0,,,,,0.0,0.0,6.0,,0.0
39.0,,,9.0,1.0,,,,1415.0,5099.1,9.0,,5.0,0.0,,0.0,,0.0,,2.0
29.0,100.0,1.0,999.0,,1.4,94465.0,-41.8,4961.0,,0.0,1.0,,0.0,,,,,1.0,1.0
35.0,16.0,9.0,999.0,0.0,,93444.0,,4964.0,5228.1,6.0,,2.0,0.0,,,1.0,,,1.0
,,1.0,999.0,0.0,,93444.0,-36.1,4963.0,,9.0,1.0,,,0.0,,,,,
35.0,51.0,3.0,999.0,,,93444.0,,,5228.1,,,,0.0,2.0,0.0,,,,
48.0,284.0,2.0,999.0,0.0,,93994.0,,,5191.0,0.0,,3.0,,,2.0,1.0,,,
,78.0,1.0,999.0,,-0.1,93.2,-42.0,,,9.0,,,,,0.0,0.0,7.0,2.0,1.0
40.0,,3.0,999.0,0.0,1.1,,-36.4,4864.0,,,2.0,6.0,0.0,,,,6.0,0.0,
57.0,127.0,,999.0,0.0,,93444.0,-36.1,4965.0,,,,3.0,,,,0.0,,,1.0
,34.0,,,,,,-36.4,,5191.0,0.0,,,1.0,2.0,,1.0,,,
,,1.0,,,-1.8,,-47.1,,,1.0,1.0,,0.0,,0.0,0.0,0.0,,1.0
35.0,,3.0,,0.0,1.4,,-41.8,,5228.1,,1.0,,0.0,2.0,0.0,,,,1.0
,86.0,2.0,,0.0,,,,,5228.1,9.0,,5.0,,,0.0,,,,
,96.0,2.0,,,,93918.0,,,5228.1,7.0,,,,0.0,0.0,1.0,3.0,0.0,
26.0,126.0,,999.0,,-3.4,,,,,0.0,,,0.0,2.0,,,8.0,1.0,
29.0,111.0,4.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,1.0,,,0.0,,,,6.0,,
,104.0,2.0,,,1.4,93444.0,-36.1,4965.0,,,1.0,2.0,,2.0,,0.0,,,
51.0,1166.0,1.0,999.0,,-0.1,93.2,,,,10.0,0.0,,,2.0,,0.0,,2.0,
26.0,212.0,,,0.0,1.4,,-42.7,4961.0,5228.1,,,,,,0.0,0.0,3.0,3.0,1.0
,53.0,1.0,999.0,,,,-46.2,1313.0,5099.1,4.0,,6.0,0.0,2.0,,,6.0,,
,,1.0,999.0,,,,,,5099.1,0.0,0.0,,1.0,,,,6.0,0.0,
26.0,102.0,,999.0,0.0,,,,4957.0,,,,,0.0,0.0,0.0,0.0,,,
34.0,276.0,,999.0,0.0,1.4,,-36.1,,5228.1,,,5.0,0.0,,,,,4.0,1.0
,325.0,,999.0,0.0,,,-41.8,,,1.0,,3.0,,2.0,2.0,1.0,4.0,1.0,
,,,,,1.4,93918.0,,4962.0,,,,2.0,,0.0,,1.0,,4.0,1.0
,,,999.0,0.0,,93444.0,-36.1,4965.0,,,,7.0,,,,0.0,,,
,1036.0,,999.0,,,,,,5191.0,,,2.0,,0.0,0.0,,,,
30.0,,3.0,999.0,,,,,1299.0,,1.0,2.0,,,2.0,0.0,,6.0,1.0,1.0
,144.0,,,0.0,-0.1,93.2,,4153.0,5195.8,10.0,,1.0,0.0,,0.0,,7.0,3.0,
28.0,,4.0,,0.0,1.1,,-36.4,4855.0,5191.0,9.0,,,,,2.0,,,,
38.0,149.0,,,0.0,-0.1,93.2,-42.0,,,4.0,,,,,0.0,0.0,7.0,2.0,1.0
35.0,60.0,1.0,999.0,,1.1,,,4864.0,5191.0,,,,0.0,,0.0,1.0,6.0,,1.0
,,,,0.0,,93.2,-42.0,,5195.8,7.0,2.0,,,2.0,,0.0,,,1.0
28.0,52.0,2.0,,,-1.8,,,,5099.1,1.0,1.0,,,0.0,0.0,,,1.0,
,59.0,2.0,999.0,1.0,,,-47.1,1405.0,,0.0,2.0,6.0,,,1.0,0.0,,,
65.0,,1.0,3.0,3.0,-1.1,94601.0,-49.5,,,5.0,,0.0,,,0.0,0.0,8.0,,2.0
,,,,,1.1,,-36.4,4856.0,,9.0,,3.0,,,0.0,1.0,6.0,,1.0
31.0,,1.0,999.0,,,,,1.27,5099.1,1.0,,,0.0,0.0,,,6.0,4.0,
18.0,,,,,-1.8,,,1687.0,5099.1,,,3.0,0.0,,2.0,0.0,5.0,3.0,1.0
,351.0,1.0,999.0,,,93918.0,-42.7,,5228.1,0.0,1.0,,0.0,2.0,2.0,,3.0,4.0,1.0
,126.0,1.0,999.0,,-1.8,92893.0,,1313.0,5099.1,,,,,,,0.0,6.0,0.0,1.0
,,,,0.0,1.1,,-36.4,4857.0,,7.0,1.0,3.0,,,0.0,1.0,6.0,,1.0
35.0,,2.0,999.0,1.0,,,,1453.0,5099.1,,,,,0.0,0.0,0.0,0.0,3.0,0.0
,109.0,,999.0,0.0,,,-36.1,4968.0,5228.1,,1.0,6.0,,,,0.0,,2.0,
32.0,,,999.0,0.0,1.1,,,4855.0,,,1.0,6.0,0.0,,,1.0,,0.0,1.0
50.0,442.0,,999.0,,1.4,,,4967.0,,4.0,1.0,6.0,1.0,0.0,0.0,1.0,4.0,,1.0
,,,,1.0,-1.8,92893.0,,1299.0,,1.0,,,0.0,,,0.0,6.0,,
,,1.0,999.0,1.0,-0.1,,-42.0,4021.0,5195.8,,1.0,,,,,,7.0,,
,,1.0,,0.0,,,-42.7,4962.0,,0.0,,,0.0,2.0,2.0,,3.0,3.0,
,,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,4.0,1.0,0.0,1.0,0.0,,1.0,,0.0,1.0
,,,,,,,,4866.0,5228.1,,1.0,3.0,,0.0,,,4.0,2.0,
,364.0,,,0.0,,93918.0,-42.7,4962.0,,9.0,1.0,6.0,,1.0,,,3.0,,
32.0,,2.0,999.0,0.0,-1.8,,,1291.0,5099.1,2.0,,3.0,0.0,2.0,,,6.0,,1.0
,681.0,2.0,,0.0,-0.1,93.2,-42.0,,5195.8,,,6.0,0.0,,0.0,,7.0,,1.0
32.0,186.0,,,,1.4,93444.0,,,5228.1,,,3.0,,,0.0,,,,1.0
29.0,,2.0,999.0,0.0,1.4,,,4965.0,5228.1,,1.0,,,2.0,,0.0,,1.0,1.0
,89.0,,999.0,0.0,1.4,94465.0,-41.8,4866.0,,,,,1.0,,,,,2.0,1.0
36.0,,,999.0,0.0,1.4,,,,,,,3.0,,,2.0,0.0,3.0,,1.0
36.0,,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,,6.0,,2.0,0.0,,,1.0,1.0
,,3.0,,,,93994.0,,4864.0,,,,,0.0,,,,,,
31.0,82.0,1.0,999.0,,,93918.0,,,,1.0,2.0,,,2.0,,,,4.0,1.0
33.0,1422.0,,999.0,0.0,,,,4962.0,5228.1,9.0,,3.0,,2.0,0.0,0.0,,0.0,1.0
46.0,,1.0,,,,93918.0,-42.7,4.96,,,,2.0,,2.0,,0.0,3.0,,
,17.0,,999.0,,-1.8,92893.0,,1266.0,5099.1,9.0,2.0,5.0,1.0,2.0,0.0,0.0,6.0,2.0,
53.0,,,2.0,,-1.8,,-47.1,1365.0,5099.1,,,6.0,,0.0,0.0,0.0,0.0,,2.0
58.0,,,999.0,,1.4,,,4964.0,,,0.0,5.0,,,0.0,,1.0,,
39.0,,1.0,999.0,0.0,-0.1,93.2,,,5195.8,4.0,1.0,7.0,,2.0,,,,,1.0
62.0,66.0,,,,,93075.0,,1392.0,,6.0,,,,0.0,,,,,
45.0,,4.0,,,,,,,,,1.0,6.0,0.0,2.0,,0.0,,,
,127.0,2.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,,6.0,,0.0,2.0,,,3.0,
54.0,32.0,,,0.0,,,-42.0,4021.0,5195.8,9.0,,3.0,0.0,2.0,0.0,0.0,,0.0,1.0
,,,,0.0,,,-42.7,4968.0,5228.1,1.0,,,,,0.0,0.0,3.0,2.0,
,,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,1.0,0.0,0.0,1.0,6.0,1.0,
,,1.0,999.0,,,,,,5228.1,,1.0,,0.0,,,,,3.0,
35.0,345.0,,999.0,1.0,-1.8,,-46.2,,5099.1,,2.0,3.0,,2.0,,,6.0,,
,,1.0,999.0,0.0,,93444.0,,4963.0,5228.1,0.0,,,,,0.0,,1.0,3.0,1.0
44.0,581.0,2.0,999.0,,-1.8,,,1453.0,,1.0,,,0.0,,,0.0,0.0,,
,,3.0,,1.0,-0.1,93.2,,4.12,5195.8,7.0,1.0,3.0,,0.0,,0.0,,,
,,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,2.0,,6.0,0.0,0.0,0.0,,3.0,,1.0
35.0,222.0,,,,1.4,93444.0,-36.1,4964.0,,,1.0,,,,,,,,1.0
,,,999.0,,,,,4967.0,5228.1,,,,,,,,,,
,125.0,3.0,999.0,0.0,,93994.0,,4858.0,5191.0,,,,,,2.0,1.0,6.0,,1.0
30.0,400.0,,999.0,,,93075.0,,,,,2.0,6.0,0.0,,,,0.0,4.0,1.0
39.0,195.0,,,,-1.8,92893.0,,1327.0,5099.1,,1.0,1.0,0.0,2.0,,0.0,,,
,,5.0,999.0,,1.4,93918.0,-42.7,,,2.0,0.0,5.0,0.0,,0.0,,3.0,2.0,
,815.0,1.0,999.0,0.0,,93075.0,,1365.0,5099.1,0.0,1.0,6.0,0.0,0.0,,,0.0,2.0,1.0
,,2.0,999.0,,-0.1,,-42.0,,5195.8,,,,0.0,,,0.0,7.0,0.0,
36.0,295.0,2.0,999.0,,,,,4962.0,,,2.0,,,,0.0,,3.0,0.0,1.0
