age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
31,173,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,1,0,0,1,6,2,1
43,1084,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,2,2,0,7,4,0
37,192,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,0,1,6,1,0,2,0,1,2,1
29,328,4,999,1,-0.1,93.2,-42.0,4021.0,5195.8,6,2,6,0,2,0,0,7,0,0
53,257,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,1,0,0,2,0,1,6,3,1
37,295,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,9,2,6,0,2,0,1,6,0,1
55,371,3,999,2,-1.8,93075.0,-47.1,1466.0,5099.1,9,1,5,0,2,0,0,0,1,0
46,430,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,6,0,0,0,1,6,2,1
54,129,5,999,0,1.4,93444.0,-36.1,4966.0,5228.1,1,1,2,0,2,0,0,1,0,1
33,59,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,1,6,0,2,0,0,1,2,1
41,73,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,0,0,0,1,6,3,1
26,109,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,2,3,0,0,0,1,6,3,1
29,326,3,999,0,-2.9,92469.0,-33.6,0.996,5076.2,9,2,7,0,2,2,0,3,1,1
43,67,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,0,1,6,2,1
33,225,1,5,1,-1.8,93075.0,-47.1,1.41,5099.1,1,1,2,0,0,0,0,0,2,2
40,162,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,7,1,3,0,0,2,0,3,1,1
39,124,6,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,2,3,1,2,0,0,1,1,1
36,10,5,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,2,3,0,2,2,0,6,0,1
40,803,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,2,1,6,0,0,0,1,6,0,1
53,168,2,999,1,-3.4,92379.0,-29.8,0.741,5017.5,0,0,6,0,2,2,0,9,0,0
33,110,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,4,1,3,1,2,0,1,6,4,1
33,327,5,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,0,2,0,0,3,3,1
28,760,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,9,2,5,0,2,0,1,6,2,1
31,429,1,999,3,-1.8,93876.0,-40.0,0.695,5008.7,7,2,2,0,1,1,0,6,0,0
31,441,3,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,2,0,2,0,1,4,3,1
37,151,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,0,0,2,0,1,6,2,1
45,394,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,5,0,0,0,0,3,4,1
27,132,3,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,0,2,3,1,2,0,0,6,3,1
42,604,14,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,6,0,0,0,1,4,3,1
28,191,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,0,2,0,0,3,3,1
34,946,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,0,3,0,2,0,1,0,3,1
21,885,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,8,2,3,1,0,0,0,6,0,1
35,181,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,2,1,2,0,1,6,3,1
29,192,1,999,1,-1.8,93749.0,-34.6,0.645,5008.7,9,1,6,0,2,0,0,0,1,0
36,319,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,0,5,0,0,0,0,3,1,1
25,323,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,2,1,2,0,1,6,2,1
55,430,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,1,2,0,2,2,0,7,2,1
25,82,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,0,2,6,0,2,2,0,6,3,1
44,107,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,0,5,0,0,2,1,3,1,1
38,353,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,1,1,2,0,0,3,2,1
35,527,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,7,1,2,0,0,3,3,1
33,335,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,0,2,6,0,0,0,1,4,1,1
33,19,5,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,3,0,1,1,0,0,1,1
53,205,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,2,2,0,3,4,1
57,50,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,0,1,0,2,1,6,3,1
42,386,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,5,0,2,0,0,1,1,1
47,162,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,2,0,1,2,0,1,6,4,1
36,210,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,3,1,1,0,0,0,0,1,1,1
50,36,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,4,0,3,0,0,0,0,3,3,1
29,6,1,999,0,-1.7,94055.0,-39.8,0.767,4991.6,9,2,3,0,2,0,1,4,4,1
46,48,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,6,1,2,1,0,0,0,7,1,0
24,103,7,999,0,1.1,93994.0,-36.4,4859.0,5191.0,8,2,3,1,2,2,1,6,0,1
31,184,4,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,1,3,0,2,2,0,6,3,1
67,299,2,2,2,-3.4,92431.0,-26.9,0.722,5017.5,0,1,0,1,0,0,0,8,2,2
39,671,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,1,3,1,2,0,0,3,4,1
32,79,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,7,1,3,0,0,0,0,6,3,1
32,150,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,0,0,1,1,1
34,96,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,3,1,2,0,0,1,0,1
28,933,4,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,1,0,2,0,0,6,2,1
48,321,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,1,6,0,2,0,0,1,2,1
41,205,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,1,3,0,0,2,0,3,1,1
35,121,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,3,0,2,0,0,6,2,1
35,1028,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,2,0,7,4,1
40,125,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,0,2,0,2,0,0,3,4,1
44,96,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,2,1,6,0,2,2,0,7,2,1
32,459,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,2,2,6,0,0,0,0,7,2,1
39,418,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,1,6,0,0,2,0,7,2,1
26,95,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,9,2,5,0,0,0,1,6,2,1
46,269,3,999,0,-1.8,92843.0,-50.0,1556.0,5099.1,0,1,6,0,0,0,0,5,3,1
31,145,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,0,1,2,0,1,3,4,1
34,209,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,0,5,0,1,1,1,6,4,1
22,25,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,2,0,1,2,0,0,3,0,1
57,986,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,3,1,1,1,0,0,1,4,3,1
44,172,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,0,2,0,1,6,1,1
53,172,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,0,6,0,2,2,1,6,2,1
28,497,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,2,0,2,0,0,3,1,1
27,101,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,2,2,1,2,2,0,6,2,1
32,168,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,0,1,5,0,0,0,0,6,1,1
34,168,1,999,0,-1.8,93075.0,-47.1,1.41,5099.1,9,1,6,0,2,2,0,0,2,1
33,166,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,4,1,6,0,0,0,1,6,2,1
45,315,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,11,1,7,1,0,0,1,6,3,1
28,124,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,0,2,0,0,3,3,1
43,307,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,4,1,6,1,2,2,0,0,0,1
54,104,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,4,1,6,0,0,0,0,6,0,1
34,168,8,999,0,1.4,94465.0,-41.8,4958.0,5228.1,9,1,5,0,0,0,1,4,2,1
49,192,6,999,0,1.4,93444.0,-36.1,4963.0,5228.1,11,1,3,1,0,0,0,1,1,1
45,43,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,2,0,0,0,0,6,2,1
51,120,7,999,0,1.1,93994.0,-36.4,4858.0,5191.0,0,2,6,0,0,0,1,6,1,1
31,380,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,3,2,3,0,2,0,0,3,4,1
58,160,1,999,0,-2.9,92469.0,-33.6,1072.0,5076.2,9,1,6,1,2,0,0,3,2,1
32,59,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,1,0,6,0,2,0,1,7,2,1
46,1649,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,3,1,0,1,0,0,0,3,0,1
30,192,5,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,2,6,0,0,0,0,1,0,1
37,191,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,1,3,0,2,0,1,6,4,1
54,773,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,10,1,6,0,2,0,0,3,2,1
43,24,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,3,0,0,0,1,6,3,1
29,307,1,999,0,-2.9,92201.0,-31.4,0.859,5076.2,0,2,6,0,2,0,0,1,3,1
29,144,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,3,0,2,0,0,1,2,1
35,136,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,3,0,0,0,0,3,3,1
51,460,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,3,0,3,0,2,2,0,3,2,1
40,237,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,3,0,2,0,0,3,3,1
63,235,1,6,2,-2.9,92201.0,-31.4,0.884,5076.2,3,1,0,0,2,0,1,1,1,0
32,231,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,6,0,2,2,0,1,3,1
44,188,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,1,3,1,2,0,1,6,2,1
31,432,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,9,1,6,0,2,0,0,6,2,1
33,590,9,999,0,1.4,93918.0,-42.7,4963.0,5228.1,10,1,3,1,2,0,0,3,4,1
50,203,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,2,1,0,0,0,1,2,1
34,227,15,999,0,1.4,94465.0,-41.8,4865.0,5228.1,1,1,2,0,0,0,1,4,1,1
47,223,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,1,5,0,0,0,0,3,2,1
28,442,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,1,0,0,0,0,0,6,3,1
41,529,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,1,0,0,0,1,6,1,1
38,106,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,0,2,0,1,6,3,1
27,431,1,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,0,2,6,0,2,0,0,6,0,1
78,319,2,999,1,-3.4,92649.0,-30.1,0.718,5017.5,5,1,5,0,0,0,0,7,0,0
31,246,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,0,0,0,0,3,1,1
56,204,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,2,1,6,0,0,0,0,0,2,1
27,236,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,2,3,0,2,0,0,3,3,1
63,78,1,999,0,-1.8,92843.0,-50.0,1548.0,5099.1,5,0,0,0,0,0,0,5,4,1
40,175,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,5,0,0,0,0,3,0,1
31,522,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,7,0,3,0,2,0,0,3,1,1
36,199,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,9,2,5,0,0,0,0,6,4,0
51,47,13,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,1,5,0,2,0,0,1,2,1
41,450,2,999,0,1.4,94465.0,-41.8,4947.0,5228.1,1,1,0,0,2,2,1,4,1,1
57,35,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,1,0,0,0,3,4,1
48,135,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,10,1,6,0,2,0,0,3,3,1
35,992,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,1,1,3,0,0,0,1,4,2,1
38,221,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,4,1,6,0,0,0,0,7,1,1
48,254,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,0,0,0,0,1,4,1,1
26,106,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,2,3,1,0,0,1,6,3,1
36,95,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,0,6,0,2,0,1,6,4,1
31,50,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,3,0,2,2,0,7,0,1
48,52,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,3,0,0,0,0,3,0,1
30,262,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,2,0,2,0,0,3,2,1
31,185,6,999,0,1.1,93994.0,-36.4,4856.0,5191.0,2,2,2,0,0,0,1,6,3,1
39,208,3,999,1,-1.8,93749.0,-34.6,0.64,5008.7,9,1,5,0,0,0,0,0,2,0
44,100,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,0,0,1,3,4,1
53,61,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,0,2,0,1,6,4,1
31,96,7,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,2,0,0,1,1,1
20,202,2,12,1,-1.8,93876.0,-40.0,0.697,5008.7,8,2,7,0,0,0,0,6,3,2
49,112,4,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,7,1,0,0,1,4,4,1
31,392,7,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,1,1,1,0,2,0,0,6,1,1
60,79,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,5,1,1,0,0,0,0,1,1,1
35,90,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,5,0,0,0,0,1,1,1
63,134,3,999,1,-3.4,92379.0,-29.8,0.768,5017.5,5,1,5,0,0,0,1,9,4,0
34,188,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,1,0,0,0,1,3,1
45,141,1,999,0,-0.1,93798.0,-40.4,4.86,5195.8,9,0,3,0,2,0,1,8,3,1
40,238,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,4,1,3,0,0,0,1,6,4,1
34,209,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,2,0,0,1,4,1
31,38,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,2,2,0,2,0,1,6,0,1
39,138,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,2,1,0,0,0,3,4,1
36,407,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,7,0,6,0,0,0,0,3,1,1
24,423,3,999,0,-3.4,92431.0,-26.9,0.722,5017.5,8,2,3,0,2,0,0,8,2,1
30,1015,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,9,2,5,0,0,0,0,6,0,1
27,230,4,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,0,2,2,0,2,0,1,6,2,0
36,170,4,999,0,1.1,93994.0,-36.4,4864.0,5191.0,4,1,6,0,2,0,1,6,0,1
35,131,4,999,0,1.4,94465.0,-41.8,4947.0,5228.1,0,1,3,0,2,0,1,4,0,1
45,336,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,9,1,6,0,2,0,1,6,2,1
37,612,3,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,2,0,0,0,0,6,0,1
34,168,2,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,2,2,6,0,2,0,0,6,3,1
24,654,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,7,2,3,0,2,0,1,6,0,1
48,291,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,4,1,6,0,1,1,1,6,4,1
33,130,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,2,6,0,0,2,1,6,4,1
38,14,9,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,0,0,0,1,0,1
41,87,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,1,5,0,2,2,1,6,2,1
39,421,4,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,0,0,2,0,0,0,1,1
47,227,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,7,1,3,1,2,0,0,1,2,1
31,854,1,999,0,-3.0,92713.0,-33.0,0.715,5023.5,6,2,6,0,0,0,0,2,4,1
52,165,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,0,1,3,0,0,0,0,7,0,0
44,285,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,1,1,0,2,1,6,2,1
31,28,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,7,2,3,0,2,0,0,6,3,1
28,153,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,0,2,2,1,3,3,1
33,61,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,1,3,0,2,0,1,4,0,1
35,57,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,10,1,0,0,2,0,0,7,1,1
47,385,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,6,0,2,0,1,6,4,1
35,144,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,0,0,6,0,2,0,1,4,1,1
33,57,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,1,1,0,1,0,1
41,97,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,7,1,2,2,0,3,3,1
36,165,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,2,6,1,2,0,1,6,3,1
32,70,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,0,0,1,6,2,1
33,312,2,999,0,1.4,93444.0,-36.1,4967.0,5228.1,9,1,6,0,2,0,0,1,4,1
39,94,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,2,1,0,2,0,3,4,1
29,633,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,2,0,2,0,0,3,2,1
35,765,2,6,3,-1.7,94027.0,-38.3,0.903,4991.6,0,1,6,0,2,0,0,1,4,2
42,163,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,2,1,2,0,0,3,1,1
48,36,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,1,1,2,0,2,0,0,6,0,1
28,229,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,1,0,2,0,0,3,2,1
48,117,1,999,0,-2.9,92201.0,-31.4,0.869,5076.2,4,0,6,0,0,0,0,1,0,1
38,268,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,2,5,0,2,0,0,3,2,1
32,377,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,4,1,6,0,2,0,0,1,3,1
42,29,4,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,1,0,0,2,0,1,6,0,1
33,257,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,4,2,6,0,0,0,1,4,4,1
30,249,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,0,6,1,0,0,1,6,2,1
70,331,1,3,2,-1.8,93876.0,-40.0,0.683,5008.7,5,1,0,0,2,0,0,6,2,2
56,92,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,7,1,3,0,0,0,1,7,1,1
29,259,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,7,0,3,0,0,0,0,6,3,1
29,109,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,2,0,0,1,1,1
23,290,1,3,1,-1.8,93369.0,-34.8,0.649,5008.7,8,2,3,0,0,0,1,5,0,2
46,584,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,2,0,1,0,0,0,7,4,0
31,286,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,2,1,6,0,1
42,574,6,999,0,1.1,93994.0,-36.4,4857.0,5191.0,10,1,0,1,2,0,1,6,1,1
41,663,4,999,0,-0.1,93.2,-42.0,4021.0,5195.8,1,1,7,0,2,0,0,7,0,1
44,473,2,999,1,-1.8,93749.0,-34.6,0.646,5008.7,4,1,7,0,0,0,1,0,3,0
48,407,2,3,1,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,3,0,0,0,0,6,3,2
57,152,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,6,1,6,0,2,2,1,3,2,1
23,359,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,2,2,0,0,0,1,4,2,1
42,365,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,1,0,2,2,1,4,4,1
49,173,4,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,7,1,3,0,0,0,0,0,1,1
44,96,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,5,0,0,0,0,3,4,1
34,115,2,999,1,-2.9,92201.0,-31.4,0.879,5076.2,1,1,3,0,2,0,0,1,4,0
36,7,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,2,0,2,2,0,0,1,1
43,110,17,999,0,1.4,94465.0,-41.8,4866.0,5228.1,7,1,2,0,0,0,1,4,2,1
21,30,1,14,2,-1.7,94055.0,-39.8,0.713,4991.6,8,2,3,0,2,0,1,4,3,2
52,115,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,10,1,6,0,0,0,0,7,0,0
50,378,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,5,1,0,0,0,1,1,1
31,295,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,0,0,2,0,1,1,0,1
58,247,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,7,1,0,0,0,0,1,4,0,1
24,607,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,1,1,2,1,0,0,1,4,1,1
46,171,6,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,0,0,1,6,1,1
29,492,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,9,1,5,0,0,0,1,6,3,1
34,298,2,999,0,-1.7,94027.0,-38.3,0.886,4991.6,1,1,2,0,2,0,0,1,3,1
50,95,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,9,1,7,0,0,0,0,6,3,1
28,240,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,7,1,3,0,0,0,0,3,4,1
32,500,2,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,9,1,2,0,2,0,0,6,3,1
26,538,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,2,3,0,2,0,0,3,1,1
50,407,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,6,0,2,0,1,4,4,1
38,514,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,9,1,2,0,0,0,1,6,2,1
32,176,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,2,0,0,0,0,3,2,1
35,51,8,999,0,1.4,94465.0,-41.8,4958.0,5228.1,0,0,6,0,0,0,1,4,3,1
32,124,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,2,2,0,2,0,0,3,3,1
34,35,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,1,1,0,2,1,4,1,1
39,512,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,7,0,1,0,0,0,1,4,0,1
50,104,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,3,0,0,0,0,1,1,1
24,70,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,3,0,1,1,1,6,1,1
45,213,4,6,2,-1.1,94199.0,-37.5,0.88,4963.6,10,1,3,0,0,0,0,9,4,2
30,195,7,999,0,1.4,93444.0,-36.1,4964.0,5228.1,3,1,6,0,2,0,0,1,4,1
31,161,1,2,1,-2.9,92963.0,-40.8,1.26,5076.2,0,1,3,0,0,0,0,4,4,2
51,448,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,0,1,0,0,1,6,0,1
30,88,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,6,2,6,0,2,0,0,7,2,0
60,599,1,999,1,-3.4,92431.0,-26.9,0.739,5017.5,5,1,0,0,0,0,0,8,1,0
27,97,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,0,2,6,0,2,0,0,6,2,0
41,19,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,2,2,6,1,2,0,1,6,3,1
50,93,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,0,2,0,1,1,0,3,0,1
39,352,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,1,7,0,0,0,0,7,2,1
31,156,4,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,2,2,0,2,2,0,6,0,1
37,56,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,6,1,6,0,2,0,0,7,0,1
33,493,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,0,0,1,6,1,1
45,63,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,0,0,6,0,0,2,0,6,1,1
39,44,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,0,2,3,0,2,2,0,7,2,0
37,599,3,999,0,1.4,94465.0,-41.8,4.96,5228.1,0,1,3,0,2,0,1,4,1,1
33,690,1,999,0,-2.9,92963.0,-40.8,1262.0,5076.2,0,1,6,0,2,0,0,4,3,1
31,174,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,0,1,6,0,2,0,1,7,3,1
49,135,1,999,2,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,2,0,0,0,0,6,3,0
38,431,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,0,0,0,1,1,1
68,665,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,5,1,0,0,2,0,0,3,4,1
33,435,4,999,0,-0.1,93.2,-42.0,4153.0,5195.8,2,2,6,0,2,0,0,7,3,1
52,102,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,1,2,0,2,0,0,7,0,1
