LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.18987341772127864,0.1372548992695118,0.026794596732589212,,0.01787517587252945,0.016594479984022407,0.040695907269805855,0.3924044794032162,0.0,,0.0,0.0,0.002233849073505384,0.0,,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0
0.2405063291136196,,0.022418225839282734,,0.020416817954856895,0.016594479984022407,,0.39278272170661915,0.0,0.007174788895613576,0.0,0.004078771655243854,0.0033145312211599063,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.34177215189830157,0.49019606881968497,0.17266363821575215,0.17706894991406136,,0.16778420108340228,0.1856269107149372,0.48607710838315704,0.028073928976616837,0.014523864161161084,0.029047728322322167,0.0,0.026358101162305417,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.27848101265787534,0.1372548992695118,,0.02031510452394182,0.016558968365609883,0.016367952737325588,0.041890134973140876,0.3920400752328646,0.0036140485294305917,0.0,0.0,0.012085249348870678,0.009884287935864532,0.01702398111469808,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0
0.05063291139234097,,0.11727505363696157,0.11539090301337984,,0.04260524455873833,0.07228705390482595,0.4121860906000881,,,0.0,0.006042624674435339,0.006589525290576354,0.0018915534571886756,1.0,3.0,1.0,0.0,0.0,0.0,3.0,,
0.6202531645561769,,0.6004827342345763,0.5859720977475223,0.43273442109501553,0.5141189902312134,0.5376887673951566,0.68415037899108,0.09040903801223568,0.058147742555624514,0.029047728322322167,0.23982270939132694,0.1738909828930194,0.018915534571886758,1.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.6202531645561769,0.21568627028066137,0.07213895314680374,0.08264998408993258,0.07971281713781642,0.10105289864246561,0.11083178253660468,0.4218070526040232,,0.006390500230910877,0.01016670491281276,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
0.025316455696170484,0.43137254056132274,0.06455783821351692,0.058625964449211324,0.05098460264141999,0.06075460756408772,0.08159967683280302,0.41426296373554145,0.0046982630882597696,5.809545664464434e-06,0.004670874714229405,0.0,0.0029652863807593595,0.0015132427657509407,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0
0.05063291139234097,0.7254901818531337,0.08095761767196702,0.0784360376349376,0.07527770843723722,0.09210960294287507,0.12342509995995038,0.4416244123112777,0.005421072794145888,0.0055190683812412124,0.004357159248348326,0.004531968505826504,0.006589525290576354,0.0028373301857830134,0.0,3.0,1.0,1.0,5.0,2.0,3.0,,3.0
,0.09803921376393698,0.022295369826529864,0.020249421257410898,0.017147574093381024,0.01746615682931178,0.04131557221931959,0.3917967547267121,0.0,0.0,0.0013971957323036964,0.0,0.0,,1.0,,1.0,2.0,5.0,2.0,1.0,3.0,3.0
0.2658227848097901,0.1372548992695118,0.07859788328067716,0.08265290334622284,0.08364725638802642,0.1349703702358874,0.20518557592522216,0.4755878035302512,0.02168429117658355,0.014523864161161084,0.058130313918631125,0.06978929367739095,0.03304317456959513,0.056782543231346856,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848097901,0.3529411695501732,0.1342067097359881,,0.2336140675347297,,0.2726976799817381,0.5290202947746875,0.3614048529430592,0.023238182657857733,0.017428636993393302,0.015106561686088347,0.016473813226440887,0.009457767285943379,1.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0
0.31645569620213104,0.3137254840445984,0.2665960494296685,0.30107311861186287,0.2841845186761276,0.36297095014522573,0.42048188754567484,0.618918572964879,0.11564955294177894,0.0,0.02062388710884874,0.021149186360523688,,0.01324087420032073,,2.0,1.0,0.0,0.0,4.0,,3.0,3.0
0.012658227848085242,0.11764705651672439,0.02155373901783876,0.019767743969517464,0.016913550129327437,,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,,3.0,2.0,2.0,2.0
0.5949367088600064,0.33333332679738575,0.028532559839824927,0.035159522759930346,0.03571773022279689,0.1103278302312203,0.12013656160446132,,,0.008906033503623977,0.15046723270962883,0.015197201056204878,,0.005886514358771158,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0
,0.1568627420222992,0.21747461974533225,0.21673872364244842,0.20196268097824574,0.2558761167788625,0.2994668136077257,,0.024199668953067244,0.014523864161161084,0.014134624601641967,0.016012955387253648,0.016655025171931737,0.009457767285943379,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.0886075949365967,0.0784313710111496,0.024713535736080244,0.021602496547947905,0.017574490536896963,0.017732552871427245,0.04539241851691157,,0.004542859001494254,0.001353624139820213,0.001824197338641832,0.007236043047636319,0.0,,1.0,,0.0,2.0,,,1.0,1.0,3.0
0.0,0.5882352825836219,0.025149524756947133,0.02327085151783334,0.020317535061015978,0.020943803120601394,0.045402223342062106,0.39439025149608165,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,5.0,1.0,,6.0,6.0,6.0
0.27848101265787534,,0.03403111553254481,0.019767743969517464,0.017764546362249573,0.017681810768167154,0.041284196778837885,0.3917956015489578,0.0,0.00174286369933933,,0.0,0.0,0.0012976056716314315,0.0,0.0,0.0,2.0,2.0,1.0,4.0,5.0,3.0
0.05063291139234097,0.09803921376393698,,0.09136542374451345,0.08675622929230195,0.03246950943253571,,0.40220418395906427,0.007950906764747303,0.003848824002707687,0.0014233386877937862,0.0009063937011653009,0.0016473813226440886,0.0009457767285943378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12658227848085243,0.39215685505574793,0.14285007970636987,0.13760790301042816,0.13177534834093776,0.16285134375933227,0.19871046939580958,0.48156241747516165,0.012598573173595043,0.008592318037742897,0.008142078248746904,0.008882658271419949,0.009294525422357947,0.005307699000871424,1.0,2.0,1.0,0.0,,0.0,,0.0,0.0
0.012658227848085242,0.11764705651672439,0.04553163692145975,0.04231899881180092,0.04087193074019529,0.048119823852325765,0.06818275409681249,0.39162262488581623,0.0,,,6.646887141878873e-05,0.0,0.0,0.0,,1.0,5.0,1.0,0.0,0.0,0.0,0.0
0.2405063291136196,0.2549019557862362,,0.026039766109148016,,0.023837915224399996,0.050365425833262346,0.3921173381424012,0.015576549161845851,0.045947696660249206,0.011645234284418958,0.014940389507541375,0.001413453174828628,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,2.0,1.0
0.05063291139234097,0.29411764129181095,0.0928686579327635,0.09062101339049633,0.08739163981288381,0.10570486218063155,,0.4032051422497769,0.0072280970588611835,0.006390500230910877,0.003334679211402585,,0.0016473813226440886,0.000711224099902942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.0784313710111496,0.09631461926607568,0.07114665467815032,0.058679026914090965,,0.061089943582916285,0.39162262488581623,0.0060679874809139635,0.0070818361649821445,0.004938113814794769,0.0030213123372176695,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.025316455696170484,,0.08758435114033215,0.07740699979261982,0.06909947578622251,0.07819358112379589,,0.42543725617448797,0.0,0.005286686554662635,0.004647636531571547,0.0030575680852642814,0.008520256200715226,0.005023965982293123,1.0,0.0,0.0,4.0,,0.0,0.0,0.0,0.0
0.2911392405059606,0.7254901818531337,0.032366566384149226,0.031742533272177235,0.021169949620992983,0.029028107500717586,0.04987518457573566,0.3947696469772388,0.02967133842662516,,0.0199441702661064,0.01414276305051591,0.008991407258991436,0.005935694748658064,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.49367088607532444,0.33333332679738575,0.07674605362503634,0.05803043616599762,0.03988903009117022,0.022611043656290006,0.2590552462672853,0.5110560917185565,,0.009826846491441589,5.809545664464434e-05,,0.012187327024920968,0.0067471711817920065,1.0,2.0,1.0,1.0,,2.0,,1.0,0.0
0.06329113924042622,0.05882352825836219,0.06391958624482519,0.059608294190884904,0.055779966413936226,0.05979231982011962,0.08595105823460995,0.417705199332059,0.005240370367674358,0.005007828362768342,0.004647636531571547,0.0030213123372176695,0.003294762645288177,0.0047288836429716895,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.1518987341770229,0.6470588108419841,0.21490063645375385,0.11186882029917725,0.09875102119533945,0.113200195719336,0.13623804546666804,0.4479334478049285,0.010842145588291776,0.006100022947687655,0.007261932080580542,0.006344755908157106,0.006919001555105172,0.0028373301857830134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
0.11392405063276718,0.6078431253364094,0.028655415852577797,0.024999051241669172,0.02203229247035408,0.022721588952678055,0.04788480507017728,0.39419767081111734,0.0072280970588611835,0.005809545664464433,0.005966403397404974,0.006042624674435339,0.0,0.0018442646207589587,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341770229,0.1372548992695118,0.1517721230715325,0.1446506088106882,0.12635592066427864,0.16200685018364652,0.1321494333788954,0.45090634005545527,0.02216857367952725,0.009004795779919873,,0.009063937011653008,0.019768575871729064,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.43037974683489827,0.23529411303344877,0.04270594862814375,0.026012033174390513,0.02914094766936365,,0.04333340523529946,0.3942368788547628,0.014174298332426782,0.02504204658667394,0.0028176296472652504,0.0030213123372176695,0.006316059991017435,0.0008587652695636588,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.11392405063276718,0.49019606881968497,0.16868130550968963,0.1281407548611045,0.11851540870495604,,0.1860034160007177,,0.01166614865300195,0.008714318496696651,0.00796779187881297,,0.009884287935864532,0.005674660371566027,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4430379746829835,0.6862744963475589,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.00047856302466873493,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0
0.0,0.5490195970780472,0.02160168282769354,0.019245197093560346,0.01585264149228451,0.019657128359363445,0.042927485474067356,0.39269508019729404,0.0,0.0,,0.0,0.0005996468014424482,0.0,0.0,3.0,1.0,2.0,2.0,3.0,,3.0,3.0
0.27848101265787534,0.39215685505574793,0.02155373901783876,0.02193091288060252,0.01994877002674972,,0.045833635648685596,0.39162262488581623,,0.006216213860976944,0.007436218450514475,0.007915838323510295,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
0.31645569620213104,0.09803921376393698,0.23746868669883275,0.23085770669030653,0.21885495620175013,0.2734691288663245,0.26216337584000454,0.5188711773592934,0.018189506248624168,0.014657483711443766,0.013283526161797928,0.012085249348870678,0.012520098052095073,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848097901,0.5294117543252598,0.02377114022362226,0.033199242161018584,0.05434320110735269,0.04016599916630694,0.05518155594720458,0.4147069371709382,0.033256474567820306,0.07665695504260821,0.03778238022884445,0.0,0.06595455863337873,0.027732065235843175,1.0,2.0,1.0,4.0,,1.0,1.0,0.0,1.0
0.6202531645561769,,0.027124210425340814,0.02232939136422345,0.02115151136927967,0.037697758286298365,0.0666532013733292,0.7416259114420123,0.006342655169150689,0.008679461222709864,0.033826079631344166,0.03999311140775029,0.9999999999967052,0.0,0.0,0.0,1.0,,2.0,1.0,1.0,1.0,1.0
0.1772151898731934,0.1372548992695118,,0.023113211678159128,0.017253948622496292,0.017832224859973846,0.04753183136475806,0.3978382529813706,0.02485019768836475,0.0006971454797357321,0.001983959844414604,0.010532294807540796,0.017758770658103273,0.002269864148626411,0.0,3.0,0.0,3.0,,1.0,1.0,1.0,1.0
0.06329113924042622,0.3137254840445984,0.03165490045661736,0.033753900856168605,0.016875255298845943,0.04427248509442693,0.06965151690436246,,0.010842145588291776,,0.04444302433315292,0.015106561686088347,0.049856348348500695,,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0
,0.0392156855055748,0.049681772962013995,0.04692850449412656,0.04288595515811101,0.05007339482783916,0.07613838922395566,0.4142456660692273,0.006143882500032006,0.004580826756430206,,0.0024412203684718767,0.006589525290576354,0.0037831069143773512,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0
0.25316455696170487,0.45098038331411017,0.15574696455730522,0.1446418510418174,0.1397335814458146,,,0.49059987153543244,0.0,,,0.0,0.01060913571782793,0.00624212640872263,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0
0.31645569620213104,0.43137254056132274,,0.13173873823885393,0.09518392865234084,0.16526884253608076,0.1600539657573148,0.4596658782769452,0.0126997665324191,0.00885665236547603,0.16938311339312503,0.009118320633722926,0.009950183188770294,0.002858137273812089,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
,0.41176469780853536,0.048185027148110134,0.04746272839524473,0.04327457677114545,0.05094869610907568,0.07868764376309446,0.4142053048478276,0.005421072794145888,0.003732633089418399,0.0019055309779443344,,0.006589525290576354,,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,,0.09723903584983813,0.08426433281844814,0.0457254459219612,0.052307859589256614,,0.4145893130400019,0.00983382604858064,0.00508335245640638,0.00348572739867866,0.0030213123372176695,0.003294762645288177,0.0018915534571886756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,0.3529411695501732,0.08452343852991616,0.08206175394744454,,0.03909860277987152,0.06504128811858144,0.40685725619757296,0.0075895019118042435,0.004357159248348326,0.004357159248348326,0.0015106561686088348,0.003294762645288177,0.0043505729515339545,1.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.4430379746829835,0.37254901230296056,0.02155373901783876,,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.21518987341744913,0.43137254056132274,0.027082259591717884,0.04256421634018303,0.023558412381394445,0.017025787861733158,0.04112339764636913,0.39933738406193103,0.056675509038530546,0.013649527538659187,0.0006913359340712677,0.0006586460895134519,0.02210785734988367,0.022602172259947487,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,
0.3037974683540458,0.09803921376393698,0.3040116982891491,0.2948405064321509,0.26743833113927484,0.3059241405550716,0.3138053899078664,0.5276814554019716,0.025305567803073005,,0.017428636993393302,0.01661721785469718,0.013179050581152709,0.0072768061498048354,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.3544303797463868,0.41176469780853536,0.02155373901783876,0.019767743969517464,,0.016594479984022407,0.04433349740065391,0.3961661452376686,0.0,0.0,0.0,0.005604534385538777,0.012981364822435417,0.004709968108399802,,0.0,1.0,3.0,3.0,3.0,2.0,1.0,
0.18987341772127864,0.1372548992695118,0.07947585429864278,0.07660858319723282,0.0733445286614491,0.08920824196718216,0.11452035775823552,0.435752431186498,0.00903512132357648,0.0054522586060998714,,0.009063937011653008,0.004612667703403448,0.009457767285943379,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6202531645561769,,0.25684697534451095,0.14033740764182429,0.07014052784449726,0.1681484568960908,0.08166831060885676,0.4230086638239801,0.005970408170619338,0.10907421985031975,0.2429610092335671,0.06312729997382599,0.0791995044674372,0.11164137659673283,1.0,,1.0,0.0,0.0,1.0,,1.0,1.0
0.25316455696170487,0.3137254840445984,0.2345276336130537,0.22269254684644027,0.08823128942936698,0.305155760134276,0.34531613697665214,0.5724051482461061,0.023614193091299487,0.008914747822120674,0.3195743926836918,0.01660513260534831,0.020780068003832534,0.01016899138584632,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,
0.3037974683540458,,0.4039400822230287,0.0884724407608626,0.08517763128023138,0.10652579692266083,0.14168560632030464,0.39162262488581623,0.005782477647088947,0.004792875173183158,0.006100022947687655,0.009063937011653008,,0.17936655657791617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25316455696170487,0.3137254840445984,0.0250880967505707,0.02198491912197239,0.019663686288720804,0.020108370634783514,0.04449821846318289,0.39337545507231764,0.005489739716205069,0.005632354521698269,0.005632354521698269,0.005858324621865061,0.005008039220838029,0.004460283052050897,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.11392405063276718,0.1372548992695118,0.09751021802432921,0.09539545705322185,0.0926749080922754,0.07535021112325736,0.10575484407365825,0.4407018701078559,0.00707992106915453,0.007392646858030992,0.004394921295167344,0.0038310240435920047,0.032947626452881774,0.018915534571886758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063276718,,0.17633283791370064,,0.1581221917122071,0.19048041898445028,0.23432943820266902,,0.0,0.013652432311491419,0.012781000461821753,0.018127874023306016,0.006589525290576354,0.0075662138287547025,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,3.0
0.6835443037966031,0.6274509680891968,0.32332556244033495,0.31961915382390516,0.3143651000767111,0.4044634928681893,0.46837453647597255,0.6340943922111675,0.025695885044251507,,0.02188455851803752,0.022312391610352488,0.02389691346627515,0.028373301857830137,1.0,2.0,1.0,0.0,,,0.0,0.0,0.0
0.05063291139234097,,0.09139588402378702,,0.08571659556108208,0.08142476577067935,0.07650508968458562,0.4108161154280067,0.007246167301508337,0.014523864161161084,0.0017719114276616523,,0.0020888795171127043,0.005674660371566027,0.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.0
0.0886075949365967,0.37254901230296056,0.07924062998154277,0.0783251058959076,0.07534720646292585,0.09318606041917836,0.12518016366189594,0.44175241504200247,,,0.005809545664464433,,0.003953715174345813,0.0037831069143773512,0.0,3.0,0.0,5.0,1.0,2.0,3.0,3.0,
0.4430379746829835,0.2745097985390236,0.07448220685345602,0.08111883416568952,0.06749818454127403,0.08377521248240558,0.11654603463433581,0.44046200913496625,0.03614048529430592,0.007125407757465628,,,0.032947626452881774,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4810126582272392,0.7254901818531337,0.02333065647058148,0.04242555166639553,,0.017698120729929327,0.040695907269805855,0.39162262488581623,0.05658515782529478,0.0,0.0017690066548294201,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.21518987341744913,0.21568627028066137,0.03778122040962325,,0.042793763899544444,0.07681448324590563,0.050830174545397656,0.39162262488581623,0.026024763460429694,0.0029047728322322166,0.0,0.00031119517073342,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,
0.012658227848085242,0.39215685505574793,,0.04059079908796509,,0.04364183323962298,0.06800234531404266,,0.005421072794145888,0.005809545664464433,0.008714318496696651,0.012085249348870678,0.006589525290576354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.31645569620213104,0.1568627420222992,,0.24094081791687572,,0.29955056994200985,0.3255280388578447,0.552818424089707,0.02497668938689482,,0.019624645254560858,0.015638312657438657,0.017132765755498523,0.010781854705975452,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987341744913,0.19607842752787397,0.02155373901783876,,,0.01713814537609478,,0.39219806058520057,0.0007228097058861184,0.0,0.000871431849669665,0.0,0.0013146102954699826,0.00018915534571886758,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
0.025316455696170484,0.23529411303344877,,0.03580759765636878,,0.03906054620242645,0.06627277415748849,0.40698871846156054,0.0,0.00348572739867866,0.00174286369933933,0.0030213123372176695,0.0021415957194373153,0.0012295097471726392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.21518987341744913,0.43137254056132274,0.028183468974319822,0.0278628416624174,0.025938365179466683,0.029937840923452023,0.047996580076893364,0.3946727800458795,0.00433685823531671,0.0029047728322322166,0.0029047728322322166,0.0030213123372176695,0.0016473813226440886,0.0018915534571886756,1.0,0.0,1.0,2.0,,0.0,0.0,0.0,0.0
