cap-shape_encoded,cap-surface_encoded,cap-color_encoded,bruises_encoded,odor_encoded,gill-attachment_encoded,gill-spacing_encoded,gill-size_encoded,gill-color_encoded,stalk-shape_encoded,stalk-root_encoded,stalk-surface-above-ring_encoded,stalk-surface-below-ring_encoded,stalk-color-above-ring_encoded,stalk-color-below-ring_encoded,veil-type_encoded,veil-color_encoded,ring-number_encoded,ring-type_encoded,spore-print-color_encoded,population_encoded,habitat_encoded,class
1,1,1,1,6,0,0,1,6,1,4,0,3,1,0,0,0,0,1,3,4,6,e
1,0,4,1,6,0,1,0,5,0,1,0,1,1,0,0,0,0,1,1,0,0,e
2,0,4,0,3,0,1,1,10,0,3,2,2,1,0,0,0,0,0,1,4,6,e
1,1,3,0,1,0,0,1,5,1,1,1,0,0,5,0,0,0,2,2,0,1,p
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,p
1,1,4,0,3,0,0,0,10,1,0,0,2,1,0,0,0,0,4,2,2,0,e
2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,p
3,2,3,0,3,0,1,1,9,1,0,0,0,1,0,0,0,1,1,0,4,6,e
0,2,3,0,3,0,1,1,5,1,0,0,0,1,0,0,0,1,1,0,4,6,e
2,2,1,0,3,0,1,1,5,0,3,0,2,1,0,0,0,0,0,1,4,6,e
1,2,0,1,3,0,0,1,3,0,1,0,1,1,0,0,0,0,1,1,2,0,e
3,1,2,1,6,0,0,1,9,1,2,0,1,1,0,0,0,0,1,3,4,3,e
2,2,1,0,3,0,0,0,6,1,3,0,1,1,0,0,0,0,1,1,2,5,e
0,0,1,0,3,1,0,1,6,1,0,0,1,3,4,0,2,0,1,5,3,2,e
2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,p
1,0,3,0,7,0,1,0,9,1,1,0,1,1,0,0,0,0,1,1,0,0,p
2,1,1,0,3,0,1,0,3,1,1,0,1,1,3,0,0,0,0,0,0,2,e
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,p
2,0,5,1,1,0,0,1,10,0,1,0,2,1,0,0,0,0,1,2,4,6,p
2,2,1,0,3,0,1,1,6,0,3,0,1,1,0,0,0,0,0,1,5,6,e
0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,p
1,2,2,0,1,0,0,1,10,1,1,1,0,0,3,0,0,0,2,2,0,1,p
2,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,p
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,p
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,p
2,2,1,1,3,0,0,1,3,0,1,0,1,2,1,0,0,0,1,3,2,0,e
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,p
1,2,1,1,3,0,0,1,5,0,1,0,1,1,0,0,0,0,1,1,2,0,e
1,0,1,0,3,0,1,1,2,0,3,0,2,1,0,0,0,0,0,1,5,6,e
2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,p
1,1,2,0,1,0,0,1,5,1,1,1,0,4,1,0,0,0,2,2,2,1,p
2,1,3,1,3,0,0,1,6,0,1,0,1,0,1,0,0,0,1,1,2,0,e
3,0,1,0,3,1,0,1,7,1,0,0,1,3,4,0,2,0,1,1,3,2,e
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,p
2,2,1,0,3,0,0,0,3,1,0,1,3,1,8,0,0,0,0,0,0,0,p
2,2,0,1,3,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,e
1,2,4,0,3,0,1,1,2,0,3,2,2,1,0,0,0,0,0,1,4,6,e
2,1,3,1,3,0,0,1,5,0,1,0,1,1,2,0,0,0,1,1,0,0,e
2,0,1,0,3,0,1,1,6,0,3,2,2,1,0,0,0,0,0,3,4,6,e
2,2,3,0,3,0,1,1,10,0,3,0,2,1,0,0,0,0,0,1,5,6,e
2,0,6,1,3,0,0,1,3,1,1,0,1,1,0,0,0,1,1,7,0,6,p
2,1,3,0,1,0,0,1,5,1,1,1,0,0,1,0,0,0,2,2,2,6,p
0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,p
1,2,2,0,1,0,0,1,10,1,1,1,0,0,5,0,0,0,2,2,0,0,p
2,0,5,1,1,0,0,1,5,0,1,2,2,1,0,0,0,0,1,2,0,6,p
0,0,1,0,3,1,0,1,7,1,0,0,1,3,4,0,2,0,1,5,0,2,e
2,2,2,0,1,0,0,1,5,1,1,1,0,4,5,0,0,0,2,2,0,6,p
1,2,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,0,1,3,0,0,e
1,1,1,1,3,0,0,1,5,0,1,0,1,0,2,0,0,0,1,3,2,0,e
1,2,1,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,1,3,0,0,e
1,1,2,1,4,0,0,1,3,1,4,0,3,1,0,0,0,0,1,1,4,6,e
1,2,1,1,3,0,0,1,3,0,1,0,1,0,2,0,0,0,1,1,2,0,e
1,0,3,0,7,0,0,0,6,1,1,0,1,1,0,0,0,0,1,3,0,0,p
1,0,2,1,6,0,0,1,9,1,2,0,1,1,0,0,0,0,1,1,1,3,e
2,2,1,0,3,0,1,1,6,0,3,2,2,1,0,0,0,0,0,1,5,6,e
2,1,2,1,4,0,0,1,3,1,4,0,3,1,0,0,0,0,1,3,2,1,e
1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,p
2,1,3,1,3,0,0,1,5,0,1,0,1,0,1,0,0,0,1,1,0,0,e
1,0,2,1,6,0,0,1,2,1,2,0,1,1,0,0,0,0,1,3,4,3,e
1,1,3,1,3,0,0,1,6,0,1,0,1,2,2,0,0,0,1,3,0,0,e
3,0,4,1,6,0,0,1,3,1,2,0,1,1,0,0,0,0,1,1,1,6,e
2,0,1,0,3,1,0,1,7,1,0,0,1,3,4,0,1,0,1,5,3,2,e
2,1,1,0,3,0,0,0,3,1,0,1,3,1,8,0,0,0,0,0,0,0,p
2,1,3,0,1,0,0,1,10,1,1,1,0,0,5,0,0,0,2,2,2,6,p
1,1,2,0,1,0,0,1,10,1,1,1,0,0,3,0,0,0,2,2,0,0,p
1,2,1,0,3,0,1,1,5,0,3,2,1,1,0,0,0,0,0,3,4,6,e
2,1,2,0,1,0,0,1,10,1,1,1,0,4,5,0,0,0,2,2,2,0,p
2,2,1,1,3,0,0,1,5,0,1,0,1,1,2,0,0,0,1,1,0,0,e
2,2,0,1,3,0,0,1,3,0,1,0,1,1,1,0,0,0,1,1,0,0,e
1,1,3,1,3,0,0,1,3,0,1,0,1,1,2,0,0,0,1,1,0,0,e
1,1,3,0,1,0,0,1,10,1,1,1,0,4,3,0,0,0,2,2,2,0,p
1,1,4,1,5,0,0,0,6,1,3,0,1,1,0,0,0,0,1,3,4,6,p
2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,p
2,2,3,0,1,0,0,1,10,1,1,1,0,6,3,0,0,0,2,2,2,6,p
2,2,3,0,1,0,0,1,9,1,1,1,0,6,1,0,0,0,2,2,2,0,p
2,2,1,0,3,0,1,1,5,0,3,2,2,1,0,0,0,0,0,3,4,6,e
2,1,1,1,3,0,0,1,3,0,1,0,1,2,1,0,0,0,1,1,0,0,e
1,2,2,1,4,0,1,0,6,0,1,0,1,1,0,0,0,0,1,1,0,0,e
2,1,1,1,4,0,0,1,3,1,4,0,3,1,0,0,0,0,1,1,2,6,e
1,1,2,1,4,0,0,1,9,1,2,0,1,1,0,0,0,0,1,1,4,6,e
2,1,0,1,3,0,0,1,1,0,1,0,1,2,0,0,0,0,1,3,0,0,e
2,0,1,0,3,0,1,1,2,0,3,2,1,1,0,0,0,0,0,1,5,6,e
1,1,4,1,6,0,0,1,6,1,2,0,1,1,0,0,0,0,1,1,1,3,e
2,0,4,1,4,0,1,0,6,0,1,0,1,1,0,0,0,0,1,1,0,0,e
2,1,1,1,3,0,0,1,3,0,1,0,1,1,1,0,0,0,1,3,0,0,e
2,0,3,1,1,0,0,1,10,0,1,2,2,1,0,0,0,0,1,2,4,6,p
2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,p
2,1,1,1,5,0,0,0,5,1,3,0,1,1,0,0,0,0,1,1,4,6,p
1,2,0,1,3,0,0,1,3,0,1,0,1,2,1,0,0,0,1,3,0,0,e
1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,p
1,1,3,0,1,0,0,1,9,1,1,1,0,4,5,0,0,0,2,2,0,0,p
2,2,3,1,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1,3,0,0,e
1,2,0,1,3,0,0,1,5,0,1,0,1,2,2,0,0,0,1,3,0,0,e
2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,p
2,2,3,0,1,0,0,1,5,1,1,1,0,6,5,0,0,0,2,2,2,0,p
2,1,1,1,3,0,0,1,6,0,1,0,1,1,2,0,0,0,1,3,0,0,e
1,1,2,1,4,0,0,1,5,1,4,0,3,1,0,0,0,0,1,3,2,6,e
2,0,1,1,5,0,0,0,5,1,3,0,1,1,0,0,0,0,1,3,0,6,p
2,0,5,1,1,0,0,1,10,0,1,0,1,1,0,0,0,0,1,2,0,6,p
2,2,1,1,3,0,0,1,1,0,1,0,1,0,2,0,0,0,1,3,2,0,e
1,2,3,0,1,0,0,1,10,1,1,1,0,0,5,0,0,0,2,2,2,1,p
2,2,3,1,3,0,0,1,6,0,1,0,1,1,1,0,0,0,1,3,0,0,e
2,2,2,1,4,0,1,0,3,0,1,0,1,1,0,0,0,0,1,6,0,0,e
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,p
2,2,2,0,1,0,0,1,10,1,1,1,0,0,5,0,0,0,2,2,0,1,p
1,2,2,0,1,0,0,1,10,1,1,1,0,6,5,0,0,0,2,2,0,1,p
2,1,0,1,3,0,0,1,5,0,1,0,1,2,2,0,0,0,1,3,0,0,e
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,p
1,1,2,1,4,0,0,1,3,1,4,0,3,1,0,0,0,0,1,3,4,6,e
2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,p
1,2,1,0,3,0,1,1,5,0,3,2,1,1,0,0,0,0,0,1,5,6,e
2,2,3,0,1,0,0,1,10,1,1,1,0,0,3,0,0,0,2,2,0,1,p
1,0,3,1,1,0,0,1,10,0,1,0,1,1,0,0,0,0,1,2,0,6,p
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,p
1,0,5,1,1,0,0,1,10,0,1,0,2,1,0,0,0,0,1,2,4,6,p
2,1,3,0,1,0,0,1,9,1,1,1,0,0,3,0,0,0,2,2,0,1,p
1,1,2,1,4,0,0,1,2,1,2,0,1,1,0,0,0,0,1,3,1,6,e
1,2,2,0,1,0,0,1,5,1,1,1,0,4,3,0,0,0,2,2,2,6,p
1,2,3,1,3,0,0,1,6,0,1,0,1,2,0,0,0,0,1,1,2,0,e
1,2,3,0,7,0,1,0,1,1,1,0,1,1,0,0,0,0,1,3,0,0,p
1,2,3,0,1,0,0,1,5,1,1,1,0,4,3,0,0,0,2,2,2,6,p
2,2,2,0,1,0,0,1,9,1,1,1,0,0,1,0,0,0,2,2,0,1,p
1,1,3,1,3,0,0,1,5,0,1,0,1,0,2,0,0,0,1,3,2,0,e
3,1,4,1,4,0,0,1,2,1,2,0,1,1,0,0,0,0,1,1,4,6,e
2,1,1,1,3,0,0,1,3,1,0,0,1,5,6,0,0,1,0,0,3,4,e
2,0,3,1,1,0,0,1,10,0,1,0,1,1,0,0,0,0,1,2,0,5,p
1,1,2,0,1,0,0,1,10,1,1,1,0,0,1,0,0,0,2,2,0,0,p
2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,p
2,0,3,1,1,0,0,1,3,0,1,2,2,1,0,0,0,0,1,2,0,5,p
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,p
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,p
2,0,1,0,3,0,1,1,10,0,3,2,1,1,0,0,0,0,0,3,5,6,e
1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,p
0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,p
1,2,2,0,1,0,0,1,5,1,1,1,0,4,3,0,0,0,2,2,2,1,p
