n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
,,0.6901401804458904,0.000959692890243097,,0.035087719093054276,0.08064515998959419,,0.0,,,0.01694915248491813,0.0007506702412843476,0.0019807517405442277,,0.9999999999988142,0.41023360607089976,0.5399566474055694,0.016536777708020988,,,0.00936795920786272,0.007242178447266451,,,,0.016698273210742378,,,0.6819627904572347,0.3411190051579012,0.03453855007874052,0.909090000001,,0.3999996000004001,,0.5999994000006,0.6999993000007,0.6999993000007,,0.0,,,0.0,,6.0,
,0.16093349518940597,0.44340383001347733,0.000959692895974383,0.000980024276967655,,0.03225806399583768,0.03906249969482422,,0.6011330082112448,0.9999998888889013,,,,0.0,0.9999999999988142,0.2023953515946847,0.0,0.011900357099189343,,0.0018083182640117415,,,0.002003063550884381,0.02160377647618608,,0.0020061449622854085,0.7623343855287373,0.5281717475812524,,,,0.6835436202533799,,0.3972196204173796,,,0.6673088565011436,,0.9499990500009501,,,,0.09999990000010002,6.0,,0.0
0.6190475895691624,0.2482125994539036,0.36474466133715444,0.0009596928964657457,,,0.12903225598335072,,,0.5810863660459666,0.9999998888889013,0.0,,,,0.9999999999988142,,,0.012880550396035922,0.037811066625044264,0.001172393007834279,,,,,0.02176968552398507,0.11476488155740057,0.02157369400344381,0.41472652872547133,,,0.11247553916915069,,0.2947365473684527,0.3620904823885176,,0.9999990000010001,,,,,,0.499999000002,0.24999975000025002,,,
,,,0.000959692886805477,0.0013355874727021733,,0.06451612799167536,,,0.5508261083715088,0.7777776913580343,0.0,,0.0036995792221966263,,,,0.28138817095276464,,0.13312956758463643,0.0027124773960176124,0.002134471718247202,0.0026071842410159223,,,0.4345943716273998,0.5583972818169529,,,,0.37435624155839226,,,0.42857100000000004,,0.13636350000050002,0.5999994000006,0.6833326500003502,,,,,,0.0,,4.0,0.0
0.4285714081632663,,,,0.0012470862357198674,,,0.0,0.021978021736505256,,0.9999998888889013,0.01694915248491813,,,0.0,,0.44564212024137834,,0.021774759501569117,,,0.00782639630023974,0.009559675550391715,,,,,,,0.5123700072808488,,0.11609292748967337,0.7857135000005001,,,0.13636350000050002,0.49999950000050003,,,,,0.6666663333333332,,0.33333300000000005,,,0.0
0.3333333174603182,,0.4980764447959064,,0.000955511720549982,0.1286549700078657,,0.07812499938964844,,0.5955427021072293,0.9999998888889013,,0.0021648793565611094,0.003798840568015785,,,,,,,,,,0.1253307292422385,0.021607070130846662,,0.6005653631738791,,0.5058163737806262,0.6489140978486883,,,,,,0.09999990000010002,0.9999990000010001,,,0.8749991250008751,0.0,0.499999750000125,,0.0,3.0,3.0,1.0
,0.067718872242315,,0.0009596928940761104,,,0.09677419198751304,,,,,,0.0005898123324377017,0.0010331819000288782,,0.9999999999988142,,0.6295779326714454,,0.08039911974279232,,,,,0.05651062720665773,0.054508811784589425,,0.05393046816880107,0.4256168583341417,0.3483906394171076,,,0.38461500000000004,,,0.04999995000005001,,0.7216138617191383,,,0.9999990000010001,0.0,,0.9999990000010001,,1.0,
,,0.5022619609687882,0.0009596928940079722,,,0.08064515998959419,,,0.5845718467994867,0.6666665925926009,,,,,0.9999999999988142,,0.9112967658641392,0.020406423006533492,0.1219532496494683,,,,,0.48250141514365236,0.03105600816968931,0.495207442599525,0.03081748473532908,,0.4560015581510567,0.2339726509739039,,0.5357137500002501,,,0.19999980000020004,,0.639804000001,0.19999980000019998,,,,0.5999988000023999,,,5.0,0.0
,0.03750168622183978,0.6496344115589054,,0.001298076912967574,0.005847953182175712,,,,,,0.01694915248491813,,0.004875217643526097,,0.8186884857099268,,0.0,,0.07089520105496036,0.0,,,0.016676299913783638,,0.0362369031744505,0.016703651151053885,0.3955761707904932,,0.4680150937855875,0.4201408178634594,,0.615384000001,0.38461500000000004,0.43452337500062505,0.09999990000010002,,,,,0.3999996000004001,,0.1999996000008,,,,0.0
0.3333333174603182,,0.5031600734270973,0.000959692895405285,0.001036043060744549,,0.08064515998959419,0.08593749932861329,,0.5864594928442243,,0.01694915248491813,,0.00764801064981611,0.0022530534803720465,0.9999999999988142,0.26488530508447183,0.38900761403883344,,0.09085060318873066,0.003616636528023483,0.0028459622909962692,0.0034762456546878965,,,0.22235919007882116,,0.47224426209097875,,0.6025767962053752,0.39314278489169713,0.07237453823114455,0.8461530000010001,0.153846,,,0.9999990000010001,0.7743047812512188,0.49999950000050003,,0.0,0.499999750000125,,0.0,,,
,,,0.0009596928941634425,,,0.04838709599375652,0.007812499938964845,,,,0.0,0.0,0.0,,,,0.823505761142773,,,0.0014737793851695693,,,0.053425899116707615,,,0.05343531091185489,,0.5392987031252969,0.5132849244461022,,,,,0.390211731000269,,,,,,0.7678563750006251,0.44642834821432587,0.5357132142875715,0.10714275000025,5.0,5.0,
0.28571427210884415,0.09267503033958248,0.4992674563825207,,0.0010379094548816777,0.06432748500393284,0.0,0.007812499938964845,,0.6415020434879949,0.9999998888889013,0.0,0.007707774798901783,,,,,,,0.07309828353271741,0.0,0.0,0.0,0.002004802241471152,,,0.0020045070244638654,,0.4397376000004001,0.5467184808914108,0.2762716367831752,0.0537936660615438,0.8387088387101614,,0.37863723375076624,0.062499937500062504,0.5999994000006,,0.7999992000008002,0.9285705000009,0.0,0.499999750000125,,,5.0,,
,,0.5838704063157218,0.0009596928922469357,0.0011783960639316984,,0.08064515998959419,0.007812499938964845,,0.5972178249102704,,0.0,,,,0.9999999999988142,0.3223496976161243,,,0.06146802380482469,,,,0.007501541221666427,,0.8425564603400191,,0.026966202536812613,,0.40438259481165,0.23248237931179855,0.23539011837140136,0.49999950000050003,0.49999950000050003,,,,0.8298007575012425,,0.9285705000009,,,0.999998000004,,6.0,,
,,,,0.0011153846090209468,0.05847953182175712,,0.007812499938964845,0.0,,,0.0,0.0017627345844444947,0.002131406728388539,0.012925412071608057,,,,0.011561854469833908,,0.0011633514165142204,,0.007656431054450092,,0.030856487861556623,0.9627306509175493,,0.03081911174452366,,0.37637581084430616,,0.1365138470132336,0.6818175000005001,0.3181815000005,,,,,0.49999950000050003,,0.0,0.499999750000125,,0.0,,,
0.38095236281179223,,0.5777021471199683,,,0.02923976591087856,,,,,0.33333329629630043,0.0,0.001089142091149165,,0.0,0.9999999999988142,0.27674018735885597,,0.011839061092520645,0.058491416301758435,0.006329113924041095,,,0.0350785620155641,,0.8694762654501068,0.035071724278794285,,,0.3557653366229763,0.16976620256710148,,0.49999950000050003,,,,0.49999950000050003,0.6308383714296285,,,,0.499999750000125,,0.0,,,0.0
0.38095236281179223,0.2112505058395723,,,,,0.04838709599375652,,,0.6222483269569056,0.6666665925926009,0.0,0.0030563002680862724,0.005337522764894951,,0.9999999999988142,0.3773441073326487,0.0,,0.054855647696894216,,0.003794616387995026,,,0.030858939102159748,0.18709521212765964,,,0.3971489722410278,0.40357025601213964,0.13518419834026693,,,,0.25715379569020436,,,0.8682881139718861,,,,0.499999750000125,0.999998000004,0.0,5.0,5.0,0.0
0.4285714081632663,0.1460946984829226,,0.0009596928958908896,0.0006907856201787913,0.052631578639581414,0.12903225598335072,0.13281249896240235,,,0.22222219753086697,0.0,,0.0005058894425761236,0.7869085734604685,,0.8579390489732504,,,,,0.0032017075773708033,,0.05335084953762098,,,,,,0.5413074668238517,0.3302838308486345,,0.777777000001,0.22222200000000003,,0.0333333,,,,,0.0,0.499999750000125,,0.0,5.0,,0.0
0.38095236281179223,0.019155537566551254,,0.0009596928848880106,,0.040935672275229984,,0.0,,,,,,0.004017705852431507,,,,,0.030800193625164878,,,,,,,0.12003883305595339,0.08981603451314027,0.026965977204219713,,0.34297449305236627,0.15422422627581397,0.10410210868841582,0.5999994000006,,0.26212095000005,,0.44999955000045005,,,0.5999994000006,,0.499999750000125,,,,0.0,
,0.29893430455970127,0.43898909291526556,,0.0009137000470112308,,,0.3906249969482422,,,0.33333329629630043,,0.0009852546916857062,0.0017219698333814637,,,,,0.012012691863431593,0.07837605447547805,0.0011980108499077787,,0.0038193438586271444,,,0.3522131234534312,0.036202776788091195,0.053930474073968455,0.43705983982816016,0.46711146237453494,0.24377078365026555,,0.6666660000010001,,,0.062499937500062504,,,0.19999980000019998,0.9499990500009501,,,,0.34999965000035,2.0,,
,,,,,,0.12903225598335072,0.17187499865722658,,,,0.0,0.0013907506702366262,,,0.9999999999988142,,0.8341938265747936,0.015563771572434439,,0.0011407474382140737,0.004506106960744093,0.003203070683657006,,0.05638813454108905,,0.8589602143286043,0.05393047402629395,,0.5320999807604393,,,0.8152165760874239,,0.3378090416999583,0.062499937500062504,,0.7904403860306141,0.49999950000050003,,0.34999965000035,0.3999998000001,0.29999940000119996,,,,
,0.04721435315699253,0.5603442889795764,,0.001073504267082301,,,,,0.6835937625423484,0.6666665925926009,0.01694915248491813,,0.013739067784413396,,,,0.3479064893965234,0.01357238605893575,0.07186971996759195,0.0013682941531022177,0.004150361674369559,0.002659327925836241,0.011451694929267628,,,0.011450274413442239,,,0.4817586970117822,0.33371184961755407,0.10558928166922488,,,0.3195708384381616,0.0333333,0.6999993000007,0.764999235000765,,0.9499990500009501,0.0,,,0.0,,0.0,
,0.1660596249607366,0.3746915058557651,,0.0008444693966823549,,0.03225806399583768,0.007812499938964845,,,0.44444439506173394,,0.0036863270777356357,,,0.9999999999988142,,0.3182915376340509,0.02071548257365712,0.08173292342733612,0.0010744424352003097,,,,,0.9130392488684833,0.024045823585757173,0.043146845279206106,,0.29622319966516514,0.10081161176027334,,0.31481450000050004,,0.26390347941252057,0.09999990000010002,0.49999950000050003,0.7512379875010126,,,0.9999990000010001,0.37499981250009373,,,6.0,,
0.38095236281179223,0.19924457032250847,,,,,0.03225806399583768,,,0.6013127582840291,,,0.0073726541554712715,,,0.8186884857099268,,0.0,0.016867739052657947,0.08665960602476186,,0.004031779912244715,0.004562572421777864,0.9823840744496732,,,,,,,,,0.7499992500007501,,,,0.9999990000010001,,0.19999980000019998,,,0.5166664083334458,0.8666649333361333,,1.0,5.0,0.0
0.28571427210884415,,0.34684651422953944,0.00095969289629588,0.0007870017750246127,0.02923976591087856,,,,,,,,0.0037791609127738046,,,,,,,,,,,0.027021556338123538,,0.007515850351064551,0.4193504909974348,0.5034675238324762,,,0.08528365057935888,,0.23999976000024,0.4016438605271395,0.09999990000010002,,,0.5999994000006,0.9499990500009501,0.0,,0.999998000004,,1.0,5.0,0.0
0.38095236281179223,,0.6355679021813055,,0.00118974358262501,0.05847953182175712,,0.007812499938964845,,0.6409579769376625,,0.0,,,,,0.2072978604456216,0.37483820018418207,0.011595096787863288,,0.0,,0.0,0.011430893773429844,0.03119357338728019,,0.011450052366098393,,,0.5089390781799205,,,0.8749991250008751,0.12499987500012501,,0.09999990000010002,0.7999992000008002,,0.7999992000008002,,,0.499999750000125,0.999998000004,0.0,,5.0,
,0.013085120732080787,,0.0009596928810857074,,0.02339181272870285,,,,0.5884397729845697,0.44444439506173394,0.01694915248491813,,0.007845177817168432,0.004387525198619248,,,0.5391581872270705,,,,,0.0036210892236332253,,,0.04353166660297939,0.024055427349747693,0.5581976119310214,0.4124995875004125,0.5818536661310783,0.3762859129064395,0.0,0.9999990000010001,0.0,0.33249966750033255,0.062499937500062504,0.49999950000050003,,0.9999990000010001,,0.0,0.499999750000125,0.999998000004,,,5.0,0.0
,,,,,0.0467836254574057,0.11290322398543187,,,0.5909205972532543,,,0.0016186327077693744,,,0.8186884857099268,0.17680540732814323,0.5281340882830162,,,0.0013818565400823058,,,0.007522373575043045,0.02699996440963586,,,,,,,,0.69444375000025,,0.28242222840077164,,,,,0.8999991000009001,0.49999950000050003,,,0.49999950000050003,,3.0,1.0
,0.12532038309384588,0.40446888567511935,,,0.0467836254574057,0.09677419198751304,,,0.54908680834122,,0.0,0.004691689008027172,0.007416144655292033,,0.9999999999988142,0.27047017668650486,,0.01570605132129455,0.09281256060982518,,0.0119767579746093,0.005250579374268177,0.0075022725245597974,0.35674346601556234,,,,,0.5043771612969791,0.18858850489668566,0.08751748857407902,,,,,,0.8704536750013251,0.6999993000007,0.8999991000009001,0.0,0.499999750000125,0.999998000004,0.0,2.0,1.0,
0.47619045351474026,0.09928503978156143,,,,,,,,,,,,,,,0.23890837017758934,0.3081892410047962,0.02361183889827878,,0.006781193490044031,0.04043638088457199,0.0279548088064485,0.0114330543447448,,0.031057360455774646,0.19457181611051907,0.03081859342694545,,,,,0.44827541379358626,,0.29766870000030005,,,0.5355897421882578,0.0,0.8444436000004001,0.88333245000055,,,,,,0.0
,0.056792121940268156,0.5942023276713007,0.0009596928937440566,,0.052631578639581414,,,0.0,0.5940062885683932,,0.01694915248491813,,0.0017900703352673845,0.0479070318984372,,,0.5978299273300246,0.010987431027443071,0.0734874479720618,0.005424954792035225,0.004268943436494404,,0.053355230597038415,,,0.05503372660869508,,0.4971683062506938,,0.2774326540760878,,0.7619040000010001,,,,0.7499992500007501,0.803888085000915,0.6874993125006875,,0.0,,0.999998000004,0.0,,,
0.38095236281179223,0.02050451908532247,,0.0009596928875588359,0.0010989010859970753,,0.01612903199791884,,0.0,0.5849564335412563,0.44444439506173394,,0.0007506702412843476,0.0013436034449076113,,,,,,0.0920550979763838,,,0.012166859791407638,,,,,0.04314483879688858,0.45479752500047504,0.4760715819097867,0.2881557911990861,,0.7499992500007501,,,0.13636350000050002,0.49999950000050003,,,0.8749991250008751,,0.499999750000125,0.999998000004,,,4.0,0.0
,,,0.0009596928954954962,,,0.09677419198751304,0.007812499938964845,,,,0.0,,0.005590356301699756,0.004861852247118627,,0.39543629618238413,,,,,0.006166251630491917,,0.011468043563279209,,0.031063700182397472,0.011450103918016527,0.9552936139662082,0.5086487250002751,,,0.09932250459370488,0.7857135000005001,0.2142855000005,,0.04999995000005001,,,,0.9285705000009,,0.6590905795457102,,,,,0.0
,,0.5575442212939737,0.0009596928930866671,0.0011145299078622617,0.035087719093054276,,,,0.6546799013209085,,0.0,0.0017727882037474102,0.0024983155548720898,0.0,0.9999999999988142,0.36366391293446737,0.0,0.01979601206427682,0.06710232398349197,0.0018083182640117415,,,,,,0.004453547731350421,,0.32348923043476957,,0.13002449611362835,0.07522900475134542,,,,0.09999990000010002,,,,,0.45454500000000003,0.5681815340912328,0.09090890909118181,,6.0,4.0,0.0
0.38095236281179223,0.08080399297439579,,,,,0.03225806399583768,,0.0,,0.6666665925926009,,,,,,0.15923836628227292,0.0,,0.06485873746577253,0.0018083182640117415,,,0.0114337172805888,0.9545570420909919,0.031127758329059733,,,0.47547733837566164,,0.3412329013201291,,0.9032249032270968,0.09677409677430324,0.3828242925007075,,0.9999990000010001,0.658332675000325,0.3999996000004001,,0.49999950000050003,,,0.24999975000025002,2.0,,0.0
0.23809522675737013,,0.594594022989926,0.0009596928928668973,,,,0.007812499938964845,,,,0.0,0.005361930294888197,,,0.9999999999988142,0.4100387931763192,,,,,,0.0013586326767071862,0.5963486137096896,,,0.012504037906586237,0.19608663053759498,0.35015860546939453,,0.37867158728232414,,,0.24999975000025002,0.3058185975004025,,0.9999990000010001,,,0.8749991250008751,0.0,0.499999750000125,,,1.0,,
0.3333333174603182,0.22339133950851323,0.4714729021079593,0.000959692896427358,0.0010152660416272831,0.25146198683355564,,,,,0.9999998888889013,0.0,0.0010522788203718087,,,0.9999999999988142,,0.6653216906995891,,0.09211584722279674,0.0018083182640117415,,0.0039017236384648003,0.002124778344447307,,0.3025922114260198,0.0020423349182050713,0.7134438624348591,,,0.22040901903344062,0.16514265671726128,0.5747120689659311,,,,0.9999990000010001,,0.3999996000004001,0.966665700001,0.0,0.499999750000125,,,5.0,,1.0
,0.08066909482251866,0.510869074709307,0.0009596928947853234,,0.1988304081939742,,0.007812499938964845,,,,0.0,,,,,,,,,0.002863170584685257,0.011858176212484455,0.009076863653912113,0.004445532434148378,,,,0.023969545575006808,,0.49939340269527377,0.2929744499148826,,,,,,,0.5964279750010252,0.19999980000019998,0.8999991000009001,,0.49772702386376305,0.40302949697100604,0.00454545,0.0,,0.0
0.47619045351474026,0.09861054902217582,,,,0.040935672275229984,0.01612903199791884,0.02343749981689453,,,,,,,,0.9999999999988142,,,,,,,,,0.036030693890431724,0.5708584337769265,0.016708471761702898,,,,0.17975244977701688,0.15166723085188138,,0.45454500000000003,,,,0.63518455000045,,0.8999991000009001,,,0.999998000004,,6.0,,0.0
,0.12815324428326544,0.4477928965402901,,,,0.0,0.01562499987792969,,,,,,0.008962026048076988,,0.9999999999988142,0.33981580299615816,0.38748535016319235,0.011680249577943431,0.06313420326554088,,0.0,0.0,0.016670950457902088,0.03599993683914337,0.7419086365944922,,,0.43064242650057355,,0.21515632409526894,,,0.45097994117705886,0.34748883000017,0.09999990000010002,0.7999992000008002,0.7869557347832653,0.49999950000050003,,0.0,,0.999998000004,0.0,6.0,2.0,1.0
,0.0357480102474372,,0.0009596928911596036,,,0.04838709599375652,0.09374999926757813,0.010989010868252628,0.5368354891977908,0.7777776913580343,,,,0.01351832088223228,,0.32261650658090524,0.7242705067828079,0.028428808670849768,,,0.0056919245819925385,0.006952491309375793,,0.17483313525223546,0.02727340637031539,,0.027705078702820206,0.701119747059253,,,0.3068065920205837,,0.3548383548386452,0.45214240500059505,,,0.5298696000004,,,,0.09999995000002497,,,,,
,0.04775394576450102,0.5988532925781275,0.0009596928926701603,,0.040935672275229984,,0.0,,,,0.7389830483424303,0.00244638069704274,0.009551970967272635,,0.7327167081694146,,,,,0.0031645569620205477,,0.0030417149478519094,,0.021999175795889808,0.561597076686953,0.3233290448958468,0.14119672318838095,0.48766617900082104,,,,0.8333325000005001,0.1666665000005,,,0.9999990000010001,0.84999915000085,,0.9499990500009501,,0.499999750000125,,,6.0,,0.0
,,,,,0.0467836254574057,0.12903225598335072,,,,,,,,,0.9999999999988142,0.1138977825209132,0.0,,,0.002561784207349967,,,,,0.5765584360592168,0.0020082345495606026,0.4413958899951889,,,,,,,,0.04999995000005001,0.7999992000008002,0.6259914375005625,,0.9499990500009501,0.0,0.499999750000125,0.999998000004,,,,
0.3333333174603182,0.07095642788736592,0.4894832775860221,0.0009596928939244789,,,0.0,,,,,0.01694915248491813,0.00190348525468531,,,,0.22687655638535886,,0.011279224903313408,,0.0,,0.0,0.007500991481721586,,0.9782589146630457,0.007514028270217282,0.0269665347427099,0.5169761695318305,0.37673972123234184,0.12490403116625756,,,0.5263152631587369,0.332407074999925,,,,,0.8749991250008751,,0.499999750000125,,,,6.0,0.0
