LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.05050505050499949,0.10344827407847804,0.19509933270843224,0.11931673670493219,0.11664515335571048,0.21285133752685806,0.1523946980461894,0.22765147794277202,0.00225630529149695,0.0011874658232485695,0.0022353912771726314,0.003225442834133292,0.00485312839219642,0.004059619496030376,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.09090909090899908,0.12068965309155771,0.2308053068290688,0.1594398068533603,0.14031272356312022,0.25471888287877315,0.20087216562725763,0.2651738467515449,0.00618280308441148,0.0021231888919684425,0.004189545109588646,0.0061288244766406945,0.008899746558829764,0.007588073824355842,,2.0,1.0,2.0,2.0,2.0,,,2.0
,0.0689655160523187,0.27083040215321524,0.20078902314474142,0.16602437858000837,0.29991729355860014,0.25800940241375264,0.3117223235370592,0.004579006172495079,0.0026717981023092817,0.005022097227796726,0.00805152979064726,0.011722532348300532,0.009485092280444803,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.060606060605999386,0.4999999913793105,,0.07938062537241876,0.0945236865121179,,0.10798188477057802,0.19305296335983305,0.0017514698609793675,0.0009262233421338843,0.0017856345698832802,0.0016103059581294519,0.0023445064696601065,0.004552844294613506,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.0689655160523187,0.2614754033079978,0.19909690350628534,0.16171659200596386,0.29564067348260464,0.2523224227900765,0.30652720773176517,,0.0005937329116242848,0.011606624704241321,0.009017713365524932,0.012660334936164573,0.009485092280444803,,1.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0
0.494949494948995,0.3793103382877528,,0.20245172286800284,0.16677217431208186,0.29121992942607455,0.24718469090696915,0.3027739458362601,0.005723757715618848,0.002977570551795788,0.00558010803088525,0.00805152979064726,,0.009485092280444803,0.0,1.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.04040404040399959,0.31034482223543414,0.18441169781886202,,0.10029027871033222,0.18293572070450917,0.11851152757166356,0.2021140926696915,0.0022895030862475395,0.0011874658232485695,,0.0032206119162589038,0.004689012939320213,0.003794036912177921,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,0.1896551691438764,0.2637097366492931,0.19294434511250466,0.16202295765831115,0.29258957823455417,,0.3076179941315285,0.005471912376131619,0.0038349208761812555,0.007309941520459678,0.008222222222208982,0.02696182440109122,0.0,1.0,3.0,,2.0,2.0,2.0,2.0,2.0,2.0
,0.0689655160523187,0.14665190679321696,,,0.16122104097062204,0.09098946372634091,0.17856694413227936,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,,3.0,3.0
0.3737373737369962,0.12068965309155771,0.14766421465160978,,0.08654170827945679,,0.09028107780741818,,0.0012111471326249482,0.00021315011527311823,0.000400651756617561,0.0005780998389684732,0.001193353793056994,0.0006810296257359369,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111111099888,0.36206895927467314,0.22989122114924382,0.1565006624224581,0.18130532631500795,,0.18614414824584843,0.23941608333348474,0.003909326519767674,0.001782386200696103,0.003545600642824488,,0.006334856481021607,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
,0.1379310321046374,0.19967241576103192,0.11427549188189301,0.10900083619149666,,0.10238773575094169,0.18865992150080194,0.002861878857809424,0.0015591426259253718,0.010503995357338395,0.0008051529790647259,0.0023445064696601065,0.0009485092280444803,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,0.3275862012485138,0.31083868467202125,0.23821874750857142,0.18814255116927464,0.3382382586052018,,0.3351370743517123,0.0,0.005106103039968849,0.009262979331269516,0.021347826086922143,0.0021499124326783176,0.013279129192622724,1.0,1.0,2.0,4.0,4.0,2.0,,2.0,3.0
0.04040404040399959,0.4999999913793105,0.1881556441028305,0.07681634760286833,,0.17264734086529715,,0.19089103667400614,0.0013737018517485237,0.0007160418914188874,0.0014508280880301651,0.0016103059581294519,0.0014067038817960637,,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,0.1896551691438764,0.25317695654575323,0.18440307941081932,,0.2867106386102617,0.23976818871993252,0.29376492143664873,0.006868509258742618,0.0035623974697457086,0.008928172849416402,0.007919484702080645,,0.00626016090509357,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.17241379013079672,0.14651917411947665,0.06712201103145547,0.08634460206226562,0.16181637662877824,0.09062366694137457,0.17856694413227936,0.0010875139659675811,0.0,0.0027030043301608155,0.0010772946859886033,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08080808080799919,0.05172413703923902,0.1589827721836923,0.07908737524999422,0.0930390758957253,0.17237039674583843,0.10295908601628187,0.18923392969237668,0.0,0.0011874658232485695,0.0014508280880301651,0.0011272141706906165,0.0023445064696601065,0.006639564596311362,,1.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
,0.12068965309155771,0.1468333081139954,0.06622043298516646,0.08684752488941636,0.16013775614960998,0.0898843374877719,0.18615034402037545,0.0,0.0005438593470478448,0.0,0.0,0.020814528437642425,0.0015176147648711686,1.0,,2.0,,0.0,0.0,0.0,0.0,1.0
0.25252525252499747,0.5517241284185496,,0.06715997221235184,0.08634460206226562,0.1619557906753085,0.09464080081857293,,0.001133304027692532,0.0,0.0021539216999217066,0.0069307568437891615,0.0,0.0002845527684133441,0.0,1.0,1.0,,0.0,,1.0,1.0,
0.28282828282799716,,,,0.31458152263711947,0.3793682282920278,0.33352046804269597,0.3705692674986051,0.011462397201298305,0.005047323481718045,,0.01610466988725265,,,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,
0.17171717171699827,0.20689654815695607,0.149607420995168,0.06622043298516646,0.08695513719740931,0.16991840510314762,0.09207248744013855,0.18084931003687418,0.0,0.0006602309977262046,0.01158765233693631,,0.006264521286931804,,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.15151515151499848,0.15517241111771707,0.15231339777048722,0.06925732745687681,0.08634460206226562,0.16463574312381227,0.09038827505255938,0.17856694413227936,,0.0,,0.0007342995169070301,0.0,,1.0,1.0,2.0,1.0,4.0,4.0,,1.0,
0.14141414141399858,0.3275862012485138,,0.06953539310694277,0.08893827830185091,0.16555323826786944,0.09026560604007822,0.17886505255320137,0.0040226569225369265,0.002804794274513121,0.006416008213911861,0.000555555555554661,0.0008182327579113771,0.045577765425993365,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010101010100999898,0.3793103382877528,0.15874562313994295,0.08083358957122767,0.0950480219923897,0.17602153758604952,0.10888919341244319,0.19356461649488255,0.002077724050769642,0.0005937329116242848,0.001427391634300447,,0.0014934506211734878,0.004457993371809058,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
0.09090909090899908,0.10344827407847804,0.2316370982511748,,0.13991192262008523,,0.20375543998368417,0.26039984112251024,0.0040112094071056885,0.002078065190684997,0.004240882103472791,0.01207729468597089,0.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.19191919191899806,0.08620689506539836,0.3208228363907678,0.25607853409079545,0.19752239132106872,0.31295439088278015,0.2603986853415388,,0.008929062036365404,0.004452996837182136,0.0,0.010789049919467329,0.011722532348300532,0.013279129192622724,0.0,1.0,,,4.0,4.0,4.0,,3.0
0.16161616161599837,0.41379309631391215,0.18230478784435739,0.10507085454404344,0.10506145705961169,0.19300744357951874,0.13058503172803,0.21079254985183346,0.005723757715618848,0.0011874658232485695,0.0022320432123541004,0.004830917874388356,0.004689012939320213,0.003794036912177921,0.0,3.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.12121212121199877,,0.2120183241878645,0.1341016676345495,0.12278454533518611,,0.13526413622213118,0.20352177942522004,0.005723757715618848,0.0017811987348728543,,0.006602254428330753,0.0,0.009485092280444803,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0
0.020202020201999796,0.017241379013079674,0.16460532824333207,0.08678020855864549,,0.18210206238573032,0.10943291552181914,,0.0018258787112824127,0.0011874658232485695,0.00558010803088525,0.0,0.012660334936164573,0.0005691055368266882,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.41379309631391215,0.18976790364652957,0.11376965914644876,0.11195248806787485,0.18977171891849576,0.12182359090865488,0.20378486651302513,0.002381083209697441,0.0010034086206450413,0.001627159501806139,0.0017713365539423973,0.0025226889613542743,0.002075338190961323,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.10101010100999898,0.24137930618311543,0.20632940179135456,,0.12581306314584498,0.23245125689276944,0.1765947524183736,0.24680729297886608,0.003663204937996063,0.0018999453171977113,0.006696129637062301,0.004830917874388356,0.006564618115048298,0.006070459059484674,0.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0
0.4444444444439955,0.5689655074316292,0.14630945649496693,0.0639427621313837,0.08502690033173962,0.16389628348512142,0.12309338095677068,0.18710275344538413,0.0,0.0,0.00713137806347135,0.048389694041790034,0.02342865315131344,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0
0.12121212121199877,0.1896551691438764,0.1478429613189134,0.06764018115069105,0.08716596947429348,0.16154696840372654,0.09153760634067115,0.17984479570161838,0.0017125483085131594,0.00088822443578993,0.0016695683228408669,0.0024090177133616604,0.003507381678611519,0.002837939610309085,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.060606060605999386,0.10344827407847804,0.20856638978612468,0.13126312033302276,0.12291137412674923,0.1878331100822846,0.12187663696810619,0.20401720316199587,0.004121105555245571,0.0009772843725335727,,0.04584219001602924,0.0031111600852389613,0.0018970184560889605,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.48275861236623085,0.1541920075461585,,0.09054367824354173,0.16838767655171755,0.1002835753927063,0.18230226827179774,0.0014481107020515686,0.0007718527851115702,0.0015624302486478702,0.0016103059581294519,,0.0005368562230731759,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.5555555555549944,0.41379309631391215,0.47805265239659633,0.42875920084081287,,0.525351690771614,0.4599999557944421,,0.01510499661151814,0.008021331636044087,0.0159501807954824,0.01860386473426956,0.028438863476977088,0.022200806991609107,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.08080808080799919,0.05172413703923902,0.14695365240485328,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,2.0,,1.0,0.0,0.0,,0.0
,0.36206895927467314,0.1805828026236997,0.07754710033512363,0.10439601768569608,0.26910961523581783,0.18276909271325867,0.21035093938301777,0.01366260966718219,,0.1291047274673797,0.0,0.08723908573605256,0.05607396854353359,1.0,2.0,1.0,,1.0,1.0,1.0,2.0,1.0
,0.08620689506539836,0.1523868431832902,0.07347386562494214,0.09127225749204505,0.1705297545369188,0.10155557569329923,0.18777413802660103,0.0012935692437298597,0.0008680375167947044,0.002811258425959989,0.0,0.001258999974207477,,1.0,2.0,2.0,2.0,2.0,2.0,,,2.0
0.12121212121199877,0.3965517173008325,0.24297689301105577,0.17085663200794635,0.14854177087025494,0.25551109377831327,0.19701416992841322,0.2485899642524025,0.005151381944056964,0.002968664558121424,,0.01706924315617219,0.0,0.004363142449004609,,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0
0.07070707070699929,0.3275862012485138,0.202567757817554,0.11676764340774032,0.10798895107093025,0.1921219759866915,0.12201035724297304,0.20230030366041069,6.868509258742618e-06,0.0011910282207183154,0.004464086424708201,0.0,0.002621158233079999,0.005691055368266882,1.0,,1.0,3.0,4.0,2.0,2.0,3.0,2.0
0.04040404040399959,0.43103447532699185,0.14815886508241535,0.06969008491909552,0.0887603885682299,0.16013775614960998,0.0917674725982935,0.18174021858421413,0.0022895030862475395,0.0005937329116242848,0.0,0.002743961352652586,0.004714802510486474,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
0.13131313131299868,0.2758620642092748,0.22337847129105234,0.15116711650651682,0.13656880352126327,0.2473572560298955,0.19585157712543863,0.2620535313887137,0.005723757715618848,0.0025530515199844246,0.004017677782237381,0.00805152979064726,0.007760316414574952,0.006449862750702466,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,0.43103447532699185,,0.3919918990836247,0.243209855530343,0.4159144902057714,0.3957379701478927,0.4176968775488332,0.0,0.006783992248219078,0.010915807330017726,0.016698872785802416,0.03258629542180582,0.018879127674997335,1.0,2.0,2.0,3.0,,2.0,2.0,,2.0
0.14141414141399858,0.10344827407847804,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,,,0.0,0.0,0.0,,0.0027430725695023243,0.0022252026489923507,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0
0.35353535353499643,0.6379310234839479,0.1477146530676311,,0.0869430582648795,0.16087250585429644,0.09031533672081382,,,0.0006507312711402162,,0.0,,0.001682655370550908,0.0,3.0,1.0,1.0,,1.0,1.0,2.0,1.0
0.15151515151499848,0.2586206851961951,0.15421766919641497,0.07111647629127697,0.09213699925270272,0.16349688108154828,0.09259521215098168,0.1808501642157307,0.005933247248010498,0.0063351301670311186,0.003990893263689131,0.003961352656998452,0.006283277338689085,0.004712193844924978,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.010101010100999898,0.05172413703923902,0.1495233569684658,,0.0865620228478024,0.16051078292275847,0.09979953010021307,0.18196999269661535,0.002628349543012175,0.00023511823300321677,0.0004419445560461118,0.014447665056337444,,0.0007512193086112284,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0.010101010100999898,0.4482758543400715,0.15397344107673278,0.07031075022675133,0.0956728322296141,0.1637361457289718,0.0946916366255471,0.18128323289598128,0.0,0.010087522168496598,0.0,0.007004830917863116,0.007455530573519138,0.0014796743957493893,0.0,2.0,,1.0,4.0,1.0,2.0,1.0,1.0
0.22222222222199775,0.2758620642092748,,,0.16451561009855611,0.29562183374658707,0.24868876771766157,0.3010066497821408,0.006982984413054995,0.004156130381369994,0.005977411722684281,0.008695652173899041,0.012191433642232553,0.010433601508489283,1.0,3.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.10101010100999898,0.05172413703923902,0.15517953863878645,0.06502845190502014,0.12206749597682488,0.22240496766138362,0.14986506408610495,0.2228057212897906,5.723757715618848e-06,0.04067070444626351,0.003475291281635334,0.006466988727847879,0.004689012939320213,0.003794036912177921,1.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0
0.494949494948995,0.15517241111771707,,,0.0870149828176707,0.16122763487822822,0.0911364455160706,0.180366698982946,0.004210396175609225,3.5623974697457088e-06,0.0012968171063777322,,0.0023679515343567074,9.485092280444802e-06,1.0,1.0,2.0,,1.0,4.0,1.0,1.0,1.0
0.27272727272699726,0.1896551691438764,0.18681327432907013,0.07714281375857719,0.08750308150035303,0.16213571015427658,0.09738703952141692,0.19134460564681297,0.013174945509811464,0.002968664558121424,0.0023670818267015233,0.01093236714974085,0.03507147227964553,0.03047939553398133,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31313131313099685,0.1896551691438764,0.15865978934425753,0.08540886089876379,0.09627513172894202,0.16544961971977262,0.08983902731199057,0.1833614500538702,0.009175183618137014,0.0006768555192516847,0.006293245837232385,0.0,0.01325583957945824,0.0,1.0,,2.0,,2.0,2.0,1.0,1.0,1.0
0.08080808080799919,0.10344827407847804,0.22246173095775254,0.14518538342676987,0.12699021002511485,0.22626334559778835,0.16871299208489943,0.23449772147769996,0.003808588383972782,,0.0035701531181603833,0.004772946859895696,0.006372368584536169,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.010101010100999898,0.2758620642092748,0.14689525002840753,0.06776355498860427,0.08659716156061642,0.1604768713979268,0.0915641293703968,0.179557791605831,0.0018648002637486208,0.000273117139347171,0.00040176777822373803,0.002447665056356767,0.0,0.0042360422124466494,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.24242424242399754,0.36206895927467314,0.3672146756319914,0.30955160253095776,0.09381157853524616,0.1632218209356913,,0.2013820613896624,0.013050167591610973,0.008074767598090274,0.003653854738623662,,0.06262176780462143,0.022764221473067527,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0
0.04040404040399959,0.3793103382877528,0.15357878259347824,,0.09123107931296612,0.1682058730991477,0.0993773718770797,0.19555997830369,0.004449649248122092,0.0,0.0005055577875982037,0.000502415458936389,0.0035167597044901593,0.0009485092280444803,0.0,3.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.04040404040399959,0.22413792717003575,0.18548594759166698,0.09990908297165826,0.10448660967966973,0.18421117083290076,,0.20029383752646862,0.005151381944056964,0.002374931646497139,0.0033480648185311504,0.00402576489532363,0.009378025878640426,0.004742546140222402,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.08080808080799919,,0.14712531999622408,0.06622043298516646,,0.16093844493035803,,0.17972862737713302,0.0,0.00029092912669589953,0.0009486183652504925,0.0016103059581294519,0.0031885287987377447,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.393939393938996,,0.152723099290099,0.07536812855167146,0.09079294348756622,0.1682247128351653,0.10384539725961421,0.19593923371598046,0.011447515431237697,0.005047323481718045,0.010047542520411982,0.020933977455682876,,0.020867203016978565,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010101010100999898,0.3275862012485138,0.16060565034129057,0.08229604406526068,0.09533462211877909,0.17577850499142247,0.10849134796655834,0.19339292654472404,0.0017972599227043184,0.0,0.0008928172849416401,0.0010466988727841438,0.001875605175728085,0.0018970184560889605,0.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0
,0.0689655160523187,0.22867981428024053,0.15615616470582347,0.1378963880147682,0.24088769068145124,0.18541476492839287,0.25032736404654393,0.004975090206415903,0.0024194616148689604,,0.005214170692423165,0.0074250519894135565,0.006074253096396852,1.0,1.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,0.31034482223543414,0.16440976877068803,0.09017583618982662,0.0885023386460019,,0.0898843374877719,0.17856694413227936,0.028924437240108288,0.0023333703426834393,0.0,0.0,0.0,0.0,1.0,5.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.010101010100999898,0.4482758543400715,0.153732752495017,0.07311797955403858,0.08837550985443877,0.16087250585429644,0.0898843374877719,0.17856694413227936,0.001287845486014241,0.0005937329116242848,,0.0,0.0,0.0,1.0,3.0,,2.0,2.0,2.0,1.0,1.0,0.0
0.09090909090899908,0.05172413703923902,0.1936914814822933,,0.09484213109699502,,0.10369841546988454,,0.008585636573428273,0.005958109768149698,0.026226507745160676,0.02012882447661815,0.03438453188403512,0.1499650000092006,1.0,2.0,,1.0,1.0,2.0,1.0,,1.0
0.09090909090899908,0.1896551691438764,0.23128579910800875,0.15864641817262595,0.13801498117051553,0.24757579696769966,0.16518321887891002,0.22398363393291792,0.004579006172495079,,0.0022320432123541004,0.0032206119162589038,0.007033519408980319,0.0,0.0,1.0,,3.0,,4.0,2.0,2.0,2.0
,0.15517241111771707,0.1716348506446192,0.09744635136100566,0.10955976134219475,0.20868681388016733,0.14578493801330816,0.22348650183842908,0.005723757715618848,0.005937329116242848,,0.0,0.006672465412652663,0.0036726277309882278,,,,2.0,2.0,2.0,2.0,,2.0
0.20202020201999796,0.20689654815695607,0.14737751207633068,0.06837757708960321,0.08706000429346367,0.1652103550723491,0.09188903648453609,0.17856694413227936,0.0014916112606902718,1.7811987348728544e-06,0.006012008392475769,0.002921095008046826,,0.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0
0.27272727272699726,0.1896551691438764,0.2683058266986744,0.17650620475485002,0.1506473484271579,,0.22002068796294288,0.27972905446647583,0.006868509258742618,0.0035623974697457086,,0.00805152979064726,0.009406159956276347,0.009065851201649143,1.0,1.0,1.0,,,2.0,2.0,2.0,2.0
