age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.345679008078037,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9910323658605547,,,,,,,1.0,2.0,,1.0,3.0,3.0,1.0
,,,,0.0,,,0.19246861119378172,0.2573893329196594,0.5122873326567586,7.0,2.0,,1.0,2.0,0.0,,,1.0,
,,,,,0.33333326388890333,0.9802057168828102,,0.2508473809690162,,9.0,1.0,,,,0.0,0.0,6.0,,1.0
0.2716049349184576,0.1420043983217077,0.0714285697278912,0.999999998998999,0.0,,0.9910323658605547,,0.0008575904284388582,0.9999999962192817,,,,0.0,,,0.0,,,1.0
0.24691357719859783,,,,,0.99999979166671,0.9968100995101411,,0.9829512765364464,,1.0,,,0.0,,,1.0,4.0,,1.0
0.345679008078037,0.0697455230695113,,0.999999998998999,0.0,,0.9968100995101411,,0.9645148664937249,,1.0,,1.0,,2.0,0.0,,,,1.0
,0.20923656920853392,0.0,,0.0,,0.9860257008698708,,,0.9999999962192817,9.0,,,1.0,,0.0,0.0,,2.0,
0.12345678859929891,,,0.999999998998999,0.0,,0.991835122272563,,,,,,,0.0,0.0,,1.0,,4.0,1.0
0.3827160446578266,0.0361294376260982,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,,4.0,1.0,,0.0,,,0.0,1.0,3.0,1.0
0.23456789833866792,,0.1428571394557824,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.0008377663316187274,,9.0,,,,,,1.0,,,
0.25925925605852773,,0.119047616213152,,,0.99999979166671,,0.3389121197107897,0.9847354452502582,0.9999999962192817,9.0,,,,0.0,,,3.0,,
,0.11561420040351424,0.119047616213152,0.999999998998999,0.1428571224489825,,,,0.278402875548998,0.5122873326567586,7.0,1.0,,0.0,0.0,0.0,,,,0.0
0.5308641909769853,0.02984605716938547,0.0,,0.1428571224489825,0.0,0.9747765485173853,0.878661051102048,3.46921694352289e-05,0.20378071756604507,10.0,1.0,,,,0.0,,9.0,,
,,,0.999999998998999,0.0,0.99999979166671,,,0.9827530355682452,0.9999999962192817,,,6.0,1.0,2.0,,1.0,4.0,2.0,
0.33333332921810704,0.01727929625596001,0.0,0.999999998998999,0.285714244897965,,0.9802057168828102,,0.2573893329196594,,,1.0,2.0,0.0,,0.0,0.0,6.0,1.0,
,,0.0476190464852608,0.999999998998999,0.0,,0.9968100995101411,,0.9835459994410504,0.9999999962192817,,1.0,,1.0,,,1.0,4.0,,
0.20987654061880814,,,,0.4285713673469475,,,,,,0.0,1.0,,0.0,2.0,,,,,2.0
0.49382715439719566,0.18693056858720372,0.0476190464852608,0.999999998998999,,0.33333326388890333,,0.6778242394215798,,,3.0,,0.0,,,0.0,1.0,,4.0,0.0
,,,0.999999998998999,,0.9374998046875407,,,,,,1.0,3.0,,0.0,,1.0,,3.0,
0.2839506137783875,,,0.999999998998999,0.0,0.6874998567708631,0.0,,0.8231690561661923,0.8778827944125407,1.0,0.0,2.0,0.0,,0.0,,,3.0,
0.3086419714982473,0.009739239707904732,,,0.0,,,0.6025104350414043,0.962730697779913,0.8597353464660276,,,2.0,1.0,,0.0,,,,
0.45679011781740597,,0.0238095232426304,,0.0,,0.9860257008698708,0.6150627357714334,,,,,,,,0.0,,,1.0,1.0
0.2839506137783875,,0.0476190464852608,0.999999998998999,0.0,,,0.6025104350414043,,0.8597353464660276,,1.0,1.0,,0.0,0.0,1.0,,1.0,1.0
0.23456789833866792,,,0.999999998998999,0.0,0.6874998567708631,0.0,,0.830702212957842,,1.0,,2.0,,,,,,1.0,
0.18518518289894836,0.016022620164617463,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,,,,2.0,6.0,,2.0,0.0,,6.0,,
,0.028275212055207288,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,9.0,,6.0,0.0,0.0,,1.0,,2.0,1.0
,0.1661954130800517,,,,,0.991835122272563,0.6025104350414043,,0.8597353464660276,5.0,,,,,,,,0.0,1.0
,,,0.999999998998999,0.0,0.33333326388890333,,,,0.5122873326567586,,1.0,1.0,,2.0,0.0,,,,1.0
,0.13980521516185826,,,,,0.9910323658605547,0.3389121197107897,,,9.0,2.0,3.0,0.0,2.0,,0.0,3.0,,
0.2716049349184576,0.001885014137013819,,0.999999998998999,,,,0.19246861119378172,0.2682925861707313,0.5122873326567586,,1.0,,,,,,,1.0,1.0
,0.054979578996236386,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,9.0,1.0,,,0.0,,,,,1.0
,0.11624253844918551,,0.999999998998999,,,,,,,,2.0,6.0,0.0,2.0,,0.0,,,
0.23456789833866792,,0.0476190464852608,,0.285714244897965,,0.9821281072378829,,,,,,2.0,,2.0,,0.0,0.0,,
,,0.0,0.999999998998999,,0.9374998046875407,,0.6025104350414043,0.9629289387481144,,,,,,2.0,,1.0,6.0,4.0,
,,0.0238095232426304,0.999999998998999,,,,0.8661087503720186,1.585927745610463e-05,0.20378071756604507,4.0,,,,,2.0,0.0,,1.0,
0.19753086175887827,0.0050267043653701845,0.1904761859410432,0.999999998998999,,,,,,0.5122873326567586,,2.0,,,,,,,,
0.3086419714982473,0.07791391766323785,0.0238095232426304,,0.0,0.9374998046875407,,,0.962730697779913,,,,,,2.0,0.0,1.0,,,
0.25925925605852773,,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.9623342158435104,,,1.0,1.0,0.0,,,1.0,,,
0.19753086175887827,,0.0238095232426304,0.999999998998999,,0.9374998046875407,,,,,0.0,1.0,,0.0,0.0,,,6.0,,1.0
0.24691357719859783,,,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,,3.0,,0.0,2.0,1.0,,,
0.5061728332571255,,,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,,,1.0,5.0,,0.0,,1.0,4.0,0.0,1.0
,,0.0,,0.0,,0.9968100995101411,0.37656902190087777,,,,1.0,,0.0,0.0,,,4.0,,
0.49382715439719566,0.378573672516942,,0.999999998998999,,,0.9802057168828102,,,,,,6.0,,,0.0,,,4.0,1.0
,,0.119047616213152,0.999999998998999,,,,,0.9847354452502582,0.9999999962192817,0.0,2.0,3.0,,,0.0,0.0,,2.0,
,,,0.999999998998999,,0.47916656684029857,,,4.817255527291783e-05,0.0,9.0,2.0,5.0,0.0,0.0,,0.0,,,
0.4197530812376163,0.12441093304291206,0.0476190464852608,0.999999998998999,,,,0.19246861119378172,0.26432776680670517,0.5122873326567586,2.0,,2.0,,,0.0,,,,1.0
0.22222221947873805,0.018221803324466917,0.0,0.999999998998999,,0.33333326388890333,,,0.28633251427705037,,,,,,,,0.0,0.0,4.0,
,,0.0,,0.0,0.6874998567708631,,0.36820082141419147,0.0006910680151497596,0.8778827944125407,,,3.0,0.0,,0.0,0.0,,4.0,
,,,,0.285714244897965,,0.9747765485173853,0.878661051102048,2.6960771675377884e-05,,5.0,,0.0,0.0,0.0,,0.0,,3.0,2.0
0.19753086175887827,,,,0.0,,,,0.2843501045950373,0.5122873326567586,9.0,2.0,,,0.0,0.0,0.0,,,1.0
0.5061728332571255,,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.9625324568117117,,,1.0,,,,,,,,
0.32098765035817717,,0.0,0.999999998998999,,,0.0,0.36820082141419147,,,0.0,0.0,6.0,0.0,,0.0,,7.0,,1.0
,,,0.999999998998999,,,0.9753258029045488,0.9999999581589976,,,8.0,,3.0,,2.0,0.0,,,,1.0
0.5185185121170555,,,,,0.6874998567708631,,,,,1.0,,,0.0,0.0,0.0,1.0,8.0,3.0,1.0
0.4197530812376163,,,,,0.99999979166671,0.9860257008698708,0.6150627357714334,,,4.0,1.0,3.0,0.0,,0.0,,1.0,,
,,,,0.0,,0.9910323658605547,,,,,1.0,,,,0.0,0.0,,,
,,0.0,0.999999998998999,0.0,,,,,,,2.0,,,0.0,,,6.0,,
,,,0.999999998998999,,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,,,,6.0,0.0,,,,7.0,,
,0.07163053720652512,,0.999999998998999,0.0,,,,,,0.0,,2.0,,0.0,,1.0,6.0,,1.0
0.46913579667733585,,,0.999999998998999,,,,0.36820082141419147,,0.8778827944125407,,,,0.0,,,,7.0,4.0,0.0
0.37037036579789673,,0.0238095232426304,,0.0,0.9374998046875407,0.991835122272563,,,,1.0,,2.0,0.0,,0.0,1.0,6.0,4.0,
0.16049382517908858,0.0326735783749062,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,0.26294008002929603,,,2.0,5.0,,2.0,,0.0,6.0,2.0,
0.16049382517908858,0.003141690228356365,,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,,,,,,1.0,,,
0.37037036579789673,0.04209864905997529,,,,,,,0.983347758472849,0.9999999962192817,1.0,,,,,0.0,,,3.0,
,,0.0238095232426304,,,,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,,,,,,0.0,0.0,,4.0,
,0.02230600062133019,,0.999999998998999,0.0,,,,,0.8597353464660276,9.0,0.0,5.0,,0.0,,,,,
0.29629629263831736,,0.0,,,0.33333326388890333,0.9821281072378829,,,,10.0,,,,2.0,,,,1.0,
,0.12535344011141897,0.0238095232426304,,,,,,,0.20378071756604507,5.0,,6.0,,0.0,,0.0,,,
,0.030788564237892377,0.0238095232426304,,0.0,,0.9910323658605547,0.3389121197107897,0.9837442404092517,,,1.0,,,,0.0,0.0,,0.0,
,0.021363493552823284,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,1.0,2.0,1.0,,,,,1.0,
,,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,,,5.0,,0.0,,1.0,,0.0,
0.1728395040390185,,0.0714285697278912,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,2.0,,,,0.0,,3.0,,1.0
,,0.0476190464852608,,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,1.0,,2.0,,0.0,,,,1.0,1.0
0.18518518289894836,,,,0.0,,0.991835122272563,,0.9629289387481144,0.8597353464660276,,,,0.0,1.0,1.0,,6.0,,
,0.04335532515131784,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,,,,,,,,,,,1.0
0.19753086175887827,,,,,,0.9802057168828102,,,0.5122873326567586,2.0,,6.0,0.0,,,,,0.0,1.0
,0.1731071315824357,0.0,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,,1.0,3.0,,,0.0,,4.0,,1.0
,0.016022620164617463,0.0,0.999999998998999,,,0.9802057168828102,,,0.5122873326567586,10.0,2.0,6.0,0.0,,,0.0,,,1.0
0.16049382517908858,,,,0.0,,,0.36820082141419147,,,9.0,1.0,,0.0,,0.0,0.0,,,1.0
,0.07728557961756659,0.0238095232426304,0.999999998998999,0.0,,,0.19246861119378172,,,8.0,,2.0,,2.0,,,6.0,,1.0
0.1728395040390185,,,0.999999998998999,0.0,,,0.6025104350414043,0.9623342158435104,,,1.0,2.0,,0.0,0.0,1.0,6.0,,1.0
0.2716049349184576,0.01727929625596001,0.3333333253968256,,,,,0.3389121197107897,,,,1.0,,,2.0,0.0,,,2.0,
0.18518518289894836,0.046182846356838565,,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,2.0,,,,,0.0,,,
,,,,,,,,,0.5122873326567586,,,6.0,0.0,0.0,0.0,1.0,0.0,,1.0
0.08641975201950924,,0.0,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,0.0,2.0,,,,,0.0,,,1.0
0.4197530812376163,0.024819352804015284,,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.9847354452502582,0.9999999962192817,,1.0,2.0,0.0,,2.0,0.0,3.0,,1.0
0.11111110973936902,0.08702481932547132,0.0238095232426304,,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,,,,2.0,,1.0,,0.0,
0.679012337296144,,,,,,,0.6694560389348938,,0.17051039633077147,5.0,,,,0.0,,0.0,,0.0,
0.4074074023776864,,0.0,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,,1.0,,,,2.0,,1.0,4.0,,1.0
,0.13320766568230988,,,0.0,,0.991835122272563,,0.962730697779913,0.8597353464660276,0.0,,6.0,0.0,,0.0,1.0,6.0,,
0.18518518289894836,0.048067860493852387,,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,10.0,2.0,,,0.0,0.0,,6.0,,1.0
,0.030160226192221105,,,,,,,0.25382099549203585,0.5122873326567586,,1.0,3.0,0.0,,0.0,0.0,6.0,,1.0
,,0.0,,0.1428571224489825,0.0,0.9753258029045488,,2.1410024565741256e-05,0.20378071756604507,,,,,,,,,4.0,0.0
0.345679008078037,,,,0.0,,,,,0.9999999962192817,,,2.0,0.0,,0.0,,1.0,,1.0
0.46913579667733585,,,0.999999998998999,,0.9374998046875407,0.991835122272563,,,,0.0,,3.0,0.0,,,,6.0,4.0,1.0
,0.1024191014444175,,,,0.99999979166671,,0.37656902190087777,0.9835459994410504,,,,0.0,1.0,,0.0,,,,
0.29629629263831736,,,,0.0,,0.9910323658605547,,0.9843389633138556,0.9999999962192817,7.0,,3.0,1.0,,2.0,1.0,,2.0,
,0.0628338045671273,,,0.0,0.9374998046875407,,0.6025104350414043,,,,,,0.0,0.0,,,,,1.0
0.29629629263831736,0.06786050893249748,0.0238095232426304,,0.0,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,2.0,,6.0,1.0,,,,4.0,0.0,1.0
,0.18473138542735426,0.1428571394557824,,0.0,0.99999979166671,0.9910323658605547,,,,7.0,,3.0,0.0,0.0,,0.0,3.0,0.0,1.0
0.4197530812376163,0.37009110890037983,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,,,,,,1.0,,1.0,2.0,0.0,,,2.0,
,0.04461200124266038,0.0714285697278912,0.999999998998999,0.0,,,0.6150627357714334,0.983942481377453,,1.0,1.0,,,0.0,,0.0,,,
0.20987654061880814,,0.0,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,,1.0,6.0,0.0,,,1.0,,1.0,
0.1728395040390185,,0.0238095232426304,,0.0,,,0.6025104350414043,,0.8597353464660276,,,3.0,,,0.0,1.0,6.0,2.0,
,0.09362236880501967,,,,0.9374998046875407,0.991835122272563,,,,,,,1.0,,0.0,,6.0,,
0.23456789833866792,,0.0,0.999999998998999,,0.9374998046875407,,,,0.8597353464660276,1.0,1.0,6.0,1.0,2.0,2.0,,6.0,,1.0
,0.025761859872522195,,0.999999998998999,0.0,,,,0.9643166255255236,0.9999999962192817,,,6.0,,,,1.0,4.0,,
0.5061728332571255,,,0.999999998998999,0.0,0.0,,,1.685048229711117e-05,,4.0,,,0.0,2.0,,0.0,,,
,0.19761231536361537,0.1428571394557824,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,,,9.0,2.0,3.0,0.0,,2.0,,,,
0.23456789833866792,0.06094879043011348,0.0238095232426304,,,,0.9910323658605547,,,0.9999999962192817,0.0,,,,2.0,,,,,
,,0.0714285697278912,,0.0,0.33333326388890333,0.9802057168828102,,0.25382099549203585,,,1.0,5.0,,,,0.0,,4.0,
,0.06377631163563421,0.0238095232426304,,,0.33333326388890333,0.9821281072378829,0.154811709003694,,,0.0,2.0,,0.0,0.0,,0.0,,,1.0
0.18518518289894836,0.05843543824742839,0.0,,,0.99999979166671,,0.37656902190087777,,,,,6.0,,2.0,0.0,,,2.0,
,0.06063462140727785,,,0.0,,0.9910323658605547,,0.9827530355682452,,,,7.0,0.0,,,0.0,3.0,2.0,1.0
0.33333332921810704,0.2529060633826874,0.0476190464852608,,,,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,,2.0,0.0,0.0,0.0,0.0,3.0,,
,0.04241281808281093,0.0714285697278912,,,,,,0.2558034051740489,,8.0,,6.0,,,,0.0,,,
,0.013195098959096733,0.0,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,9.0,1.0,6.0,0.0,,,0.0,3.0,2.0,1.0
,0.08325479105144368,,0.999999998998999,,0.99999979166671,0.9860257008698708,,,0.9999999962192817,9.0,,3.0,,2.0,2.0,,1.0,1.0,1.0
,0.08325479105144368,0.0238095232426304,0.003003002999996994,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,,,,,2.0,,,6.0,1.0,2.0
0.19753086175887827,,0.2619047556689344,0.999999998998999,,,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,,,1.0,,,,4.0,0.0,
0.4814814755372657,,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,5.0,1.0,,,2.0,,,,1.0,
,0.046497015379674204,,0.999999998998999,,0.99999979166671,0.9860257008698708,,0.9843389633138556,0.9999999962192817,,1.0,,0.0,,0.0,,,0.0,
0.46913579667733585,,,,,0.33333326388890333,0.9821281072378829,,,0.5122873326567586,,,,0.0,2.0,0.0,0.0,,2.0,1.0
,0.08671065030263568,0.0714285697278912,0.999999998998999,,,,0.3389121197107897,,0.9999999962192817,,,3.0,,,0.0,0.0,3.0,4.0,1.0
,0.06911718502384004,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.9623342158435104,,1.0,,,,0.0,2.0,,6.0,2.0,1.0
,0.021049324529987645,0.0238095232426304,,,0.99999979166671,,,0.983347758472849,0.9999999962192817,1.0,,2.0,,,,1.0,,2.0,1.0
0.46913579667733585,,0.0,0.999999998998999,,,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,,1.0,,,2.0,2.0,0.0,,,
0.29629629263831736,0.0732013823207033,,,0.0,,0.9802057168828102,,,,1.0,,,,,0.0,0.0,,,
,,0.0238095232426304,0.999999998998999,0.0,,,0.41841002433430863,0.23895292287693776,0.4257088830786033,1.0,,5.0,,,,,,3.0,1.0
0.25925925605852773,0.01696512723312437,,,,,,0.154811709003694,0.00015383499132421495,0.5122873326567586,9.0,1.0,,0.0,2.0,,,0.0,2.0,
,0.04084197296863275,0.0476190464852608,,,,,,0.2682925861707313,,,,3.0,,,0.0,,6.0,1.0,
,0.048382029516688026,0.0,,,0.6874998567708631,0.0,,,,0.0,2.0,6.0,0.0,,,0.0,7.0,4.0,1.0
,,,,0.0,,0.0,,,,4.0,,6.0,0.0,2.0,0.0,,,4.0,1.0
,0.0593779453159353,0.0238095232426304,,,0.99999979166671,,0.3389121197107897,,,,,6.0,0.0,,0.0,0.0,3.0,2.0,
,,0.0238095232426304,0.999999998998999,0.0,,,0.3389121197107897,,,,2.0,3.0,,0.0,,0.0,3.0,,1.0
,0.038328620785947655,0.119047616213152,0.999999998998999,,0.99999979166671,,,,,1.0,1.0,2.0,1.0,2.0,2.0,,,,1.0
0.4074074023776864,,0.0714285697278912,,,,0.9860257008698708,,0.9841407223456543,0.9999999962192817,4.0,1.0,,1.0,2.0,0.0,,,1.0,1.0
,,0.0,,,0.99999979166671,,,0.983347758472849,0.9999999962192817,0.0,1.0,3.0,,0.0,,,,2.0,
0.16049382517908858,,,,,0.6874998567708631,0.0,,,0.8778827944125407,1.0,1.0,3.0,,,2.0,0.0,7.0,,1.0
0.25925925605852773,,,0.999999998998999,,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,1.0,1.0,,0.0,2.0,,1.0,,0.0,1.0
0.33333332921810704,0.11404335528933605,0.0952380929705216,,,0.99999979166671,,0.6150627357714334,0.9841407223456543,0.9999999962192817,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
,0.005655042411041457,,0.999999998998999,,0.99999979166671,0.9968100995101411,,0.9829512765364464,,,1.0,,,,0.0,1.0,4.0,0.0,
,,,,0.0,,,0.6025104350414043,0.9631271797163157,0.8597353464660276,,,,1.0,2.0,,1.0,,,1.0
0.11111110973936902,0.18473138542735426,0.0,,,,,,,,,,6.0,,,,,,,1.0
,,0.0,0.999999998998999,0.0,0.33333326388890333,,0.154811709003694,,0.5122873326567586,,0.0,,0.0,2.0,,,0.0,,
0.4814814755372657,0.21143575236838338,,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.983347758472849,,,1.0,0.0,,,0.0,,3.0,3.0,
0.3827160446578266,0.038328620785947655,,0.999999998998999,,,,,0.9835459994410504,,,0.0,,0.0,2.0,0.0,,,,
0.24691357719859783,0.026704366941029102,0.2619047556689344,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,,0.0,1.0,,,0.0,0.0,,,3.0,
0.23456789833866792,0.04932453658519493,,0.999999998998999,0.0,,,0.3389121197107897,,0.9999999962192817,1.0,1.0,,0.0,,0.0,,,4.0,
,,0.0476190464852608,,0.0,0.9374998046875407,,0.6025104350414043,0.9641183845573222,,,0.0,2.0,,,0.0,,6.0,,1.0
,,,,0.0,,,,,,,,6.0,0.0,0.0,,1.0,6.0,,
,,0.0952380929705216,,,,,,,0.9999999962192817,0.0,1.0,6.0,,,,,,,
,,0.0,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,0.0,,,0.0,,0.0,,1.0,,
0.39506172351775654,,0.0238095232426304,0.999999998998999,0.0,,,,0.9827530355682452,0.9999999962192817,,,3.0,,,0.0,,,,
0.4197530812376163,0.09330819978218405,0.0,,0.285714244897965,0.33333326388890333,0.9821281072378829,,0.2704732368209457,,9.0,,,,,,0.0,0.0,,
0.1358024674592288,0.048067860493852387,,,0.0,,,,0.2558034051740489,,9.0,1.0,2.0,,,0.0,,,,1.0
,,,0.999999998998999,,,0.991835122272563,,0.962730697779913,0.8597353464660276,4.0,,6.0,,,,1.0,6.0,3.0,1.0
0.5308641909769853,,,0.999999998998999,0.0,,0.991835122272563,,0.962730697779913,0.8597353464660276,,0.0,,1.0,2.0,0.0,,,,
0.24691357719859783,0.014765944073274915,,,,,0.0,,,,9.0,,,,2.0,0.0,0.0,,,
,,0.0,,,0.9374998046875407,0.991835122272563,,,0.8597353464660276,1.0,1.0,,,0.0,0.0,1.0,,,
,0.037071944694605105,0.119047616213152,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.983942481377453,0.9999999962192817,4.0,,,0.0,,0.0,0.0,1.0,,1.0
0.14814814631915868,0.06503298772697676,0.0238095232426304,,,,0.985233507042231,,,0.17051039633077147,,,5.0,,0.0,2.0,,5.0,,
,0.04995287463086621,0.0,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,0.9999999962192817,,,6.0,0.0,0.0,0.0,0.0,,2.0,
0.04938271543971957,0.10807414385545897,,0.999999998998999,,,,0.3389121197107897,0.983347758472849,,7.0,2.0,,0.0,,0.0,0.0,,,1.0
0.345679008078037,0.0430411561284822,0.0,,,0.99999979166671,0.9860257008698708,,,,3.0,1.0,,1.0,0.0,0.0,,,3.0,
,,,0.999999998998999,0.0,,0.9821281072378829,,,,,2.0,6.0,,,0.0,0.0,,4.0,
0.16049382517908858,0.20766572409435574,0.0,,0.0,,0.9924794399190434,,,,6.0,1.0,,0.0,,0.0,0.0,4.0,1.0,1.0
,,,0.999999998998999,,,0.0,0.36820082141419147,,,,0.0,,,0.0,,0.0,,1.0,1.0
0.23456789833866792,0.037700282740276383,,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9837442404092517,,,,,,,0.0,,,3.0,
0.22222221947873805,,0.0476190464852608,,0.0,0.99999979166671,,,,,,1.0,,0.0,,,,4.0,3.0,1.0
0.1358024674592288,,,,0.0,,0.9968100995101411,0.37656902190087777,,,1.0,1.0,2.0,0.0,2.0,,,4.0,1.0,
0.08641975201950924,0.048382029516688026,0.0,,0.0,,0.991835122272563,,0.962730697779913,0.8597353464660276,,,2.0,0.0,,0.0,,,3.0,
0.35802468693796685,,,,,0.99999979166671,,0.3389121197107897,,0.9999999962192817,4.0,1.0,6.0,0.0,0.0,0.0,0.0,,1.0,
,,,0.999999998998999,0.0,,0.9802057168828102,,,,7.0,,3.0,,2.0,,0.0,6.0,,1.0
0.4074074023776864,,,,,0.9374998046875407,0.991835122272563,,,,,1.0,,1.0,,,,6.0,4.0,
,0.06597549479548366,,,0.0,,,0.36820082141419147,,,,,6.0,0.0,,0.0,0.0,7.0,1.0,
,0.045554508311167294,0.0714285697278912,,,0.99999979166671,0.9968100995101411,,0.983347758472849,,,1.0,,1.0,0.0,0.0,1.0,,2.0,
,,0.0238095232426304,,,,,0.6025104350414043,,,0.0,,,0.0,,,,,,
,,0.0,0.999999998998999,0.0,0.0,0.9753258029045488,0.9999999581589976,,0.20378071756604507,,,,,2.0,2.0,,,,1.0
0.29629629263831736,0.02953188814654983,,0.999999998998999,,0.33333326388890333,0.9821281072378829,,,0.5122873326567586,,,,,2.0,0.0,0.0,,1.0,
0.012345678859929892,,0.0,0.999999998998999,0.0,,0.9924794399190434,0.4602510267677395,,,,2.0,,,2.0,,,,,
0.32098765035817717,,,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,1.0,,,,,,6.0,3.0,1.0
,,,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,0.9999999962192817,0.0,,,,,0.0,1.0,,,1.0
0.345679008078037,,,,0.0,0.99999979166671,0.9910323658605547,,,,,1.0,6.0,0.0,0.0,,,,2.0,
,0.08419729811995058,0.0,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.9837442404092517,,,,,,,,0.0,3.0,2.0,1.0
,0.49607288705747005,0.0,,0.1428571224489825,,,,0.00015383499132421495,0.5122873326567586,,0.0,0.0,0.0,,,,,,0.0
,,,0.999999998998999,,,,0.36820082141419147,,,10.0,,0.0,,,0.0,0.0,7.0,2.0,1.0
,0.021363493552823284,,0.999999998998999,,,0.0,,,0.8778827944125407,,2.0,3.0,,,0.0,,,,0.0
0.2716049349184576,,0.0476190464852608,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,,0.8778827944125407,,1.0,,,2.0,,,,,
0.23456789833866792,0.07382972036637458,,,0.0,,0.0,0.36820082141419147,0.8079045016146915,0.8778827944125407,,,,1.0,,0.0,0.0,,,
0.20987654061880814,0.05183788876788002,,,,,,,0.962730697779913,,1.0,2.0,,0.0,,,,,4.0,1.0
0.3086419714982473,0.09016650955382768,0.0,,,0.9374998046875407,,0.6025104350414043,0.9625324568117117,0.8597353464660276,,1.0,,,0.0,0.0,1.0,6.0,4.0,
0.1728395040390185,0.15425699021229752,0.0,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,,7.0,,3.0,1.0,0.0,0.0,1.0,6.0,4.0,1.0
0.12345678859929891,,,0.999999998998999,0.285714244897965,0.3541665928819598,,,,,,2.0,,,,0.0,0.0,,2.0,
,0.08985234053099204,,0.999999998998999,0.0,,0.9860257008698708,,0.9847354452502582,0.9999999962192817,,1.0,0.0,1.0,,2.0,0.0,,,1.0
,,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,,,,,0.0,,,,,,0.0,0.0,,
,,0.2142857091836736,,0.0,,,0.6150627357714334,0.983942481377453,,,,,,2.0,,0.0,,,1.0
,0.11372918626650041,0.0,0.999999998998999,0.0,0.47916656684029857,0.9982466109842614,0.05439330316346,6.898785693405516e-05,,,,,0.0,,0.0,,,,
,0.05215205779071566,0.0,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,,,,,,,0.0,1.0,6.0,,1.0
