LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,,,,,,,,0.009740594059386652,0.1049856346321409,,0.059111111111015927,0.0008510558484866186,0.0019255035541637028,,,1.0,,1.0,1.0,1.0,,2.0
0.2987012987009108,0.12962962722908097,0.23687439308790723,0.09190580309029099,0.09551580610672641,0.2488843544407309,0.08596974724784014,0.1824278325637047,0.009918811881168478,,,,0.005861266174150266,,1.0,,2.0,,2.0,,,2.0,
0.0,,,0.07284653580691093,,0.23790380415483198,,0.18336828348472226,,0.0011874658232485695,,0.0,,0.002257331247554165,0.0,,2.0,,4.0,4.0,4.0,,2.0
,,0.19827128493195773,,0.08650327531231644,,,0.17856694413227936,,0.0001715888114594183,0.0,0.0,,0.0,1.0,2.0,1.0,,0.0,1.0,1.0,,
0.532467532466841,0.37037036351166,0.6767359116494097,,,0.7185379833665048,0.637145080099118,,0.06694653465333278,0.008903618742717775,,,,,,2.0,1.0,,,2.0,,2.0,2.0
0.3376623376618991,0.14814814540466398,0.39041683885106665,,,0.40078940887645115,,0.2730023959714593,,0.004156130381369994,,0.00805152979064726,0.011722532348300532,0.011286656237770825,,2.0,,,,,,,
,0.48148147256515794,,0.06500598693045459,,0.23114633426847594,0.08539168908581603,0.17927164168890014,,,0.000927964114220653,0.002657004830913596,,,,2.0,1.0,1.0,,1.0,1.0,1.0,2.0
,0.14814814540466398,0.20469895256114576,,0.08959548203995074,,,0.1792511413963439,,0.0035327108241644946,,0.0013317230273730569,,,1.0,,2.0,,0.0,,0.0,,
0.051948051947984485,,,,,0.2261086770023759,,0.17577207091377853,,0.0,,,,0.0,,1.0,,,0.0,0.0,0.0,,
,0.16666666358024698,,0.15980491831795327,,0.3408530595340122,0.20563716070297242,,0.007920792079192236,0.001757449418407883,,,,0.006771993742662495,1.0,2.0,,,,,,2.0,
0.051948051947984485,,0.25339646708538616,,,0.28840756988137434,0.11250261688474691,,0.004158415841575924,,,0.0016103059581294519,,,,,1.0,,2.0,,,,
,,,,0.10219545579571769,,0.12209369541627672,0.20049115284232244,0.003530693069299939,0.0010532821852214812,,0.0016843800322034067,,0.0024582337285864856,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.33333332716049396,0.1977633661324379,0.06443725230792659,,,,0.178748884228716,,0.0,,,0.0005861266174150266,0.0,,4.0,1.0,,1.0,,0.0,,
,0.25925925445816195,,0.12982461479629712,,0.3053012445972644,,0.2236325664228923,,,,0.00402576489532363,,,1.0,2.0,,,,2.0,,,2.0
0.4415584415578681,,,0.06665037181732905,,,0.09453438196193795,0.19160854691347456,,,0.07559926797682946,,,,,1.0,,,,0.0,,,
,,,,0.09114652678525736,0.23456972209636556,,0.17966712649946429,0.01980198019798059,0.0008252887471577559,,0.011502415458918676,,0.0,1.0,,1.0,1.0,2.0,2.0,,1.0,
0.15584415584395345,,0.3691456601084552,,,0.35986571659712563,,,0.010693069306909518,0.004126443735788779,,0.0064412238325178076,0.004689012939320213,,,,,,,2.0,2.0,2.0,
,,,0.13989159803953952,0.11324767906050434,0.22867689443215242,0.08281386214705985,,,0.0008905993674364272,0.0,,,0.0,,2.0,,,,,,,
,,0.25956441804882474,,,,0.16408727740829326,0.2239973007946221,,,0.002080889225828131,,0.004689012939320213,,0.0,2.0,2.0,,2.0,,,2.0,
,0.6111110997942389,0.29925245099568815,,,,,,0.006336633663353789,0.001782386200696103,,0.0032206119162589038,0.004689012939320213,0.00451466249510833,,3.0,,,,,2.0,2.0,2.0
0.025974025973992242,,0.22611982021948474,0.08777344199516691,0.0995386396815447,0.26385930823174053,,0.19713935500937704,,0.0,0.0017996879790945998,0.0,,0.0,1.0,3.0,2.0,4.0,,,4.0,,3.0
0.4545454545448642,0.14814814540466398,,0.06422136140606395,0.08634460206226562,,0.08281386214705985,0.17856694413227936,0.0,,,0.0,0.0,,,1.0,2.0,0.0,0.0,,,,
0.0,,,0.06603979050016687,0.08803071123495114,,0.09825270203117413,0.18356986969485864,,0.0007124794939491417,,0.0016103059581294519,,,1.0,2.0,,3.0,,,2.0,2.0,
,0.092592590877915,0.21157824572240053,,,,0.08332942753481108,0.17884882315492767,,0.00019593186083601398,0.0003711856456882612,0.0005314009661827191,,,1.0,,2.0,2.0,1.0,1.0,1.0,1.0,1.0
,0.11111110905349798,0.1996018530717578,0.06798090649444724,,0.2312045183303729,,,0.007847524752459707,0.0041478181206072535,0.0009763307286588204,0.0005636070853453082,,0.0012370175236596824,,1.0,2.0,,1.0,,,,
,0.092592590877915,0.34197264403036515,,,0.3461356311071667,0.20308276855456855,,0.010045544554435553,,,0.0032914653784166,0.005495523164883289,0.006853257667574445,,,2.0,,2.0,2.0,2.0,2.0,2.0
,,,0.1131059092287054,0.08634460206226562,0.23003001215068586,,0.17856694413227936,0.0047524752475153415,0.0,,0.0,,0.0,1.0,,1.0,2.0,,2.0,,,0.0
0.5714285714278293,0.5925925816186559,0.20322637186027087,,0.09126951228010645,,,,0.006194059405928328,0.005348346067911557,0.0014881169977138471,,0.0005017243845072628,0.002995478565504377,,1.0,,,,,,,2.0
0.11688311688296509,,,,0.12710495988414816,,,,0.0077980198019647565,,,0.006476650563596656,0.004764037146349336,0.0047674835948343965,0.0,3.0,1.0,,,,,,2.0
,,0.24251523436519423,,0.09472518506841084,,,0.19011800480886457,0.003960396039596118,0.0011874658232485695,,0.0016103059581294519,0.0011300521183761712,0.00451466249510833,0.0,3.0,,2.0,2.0,,,,2.0
,0.11111110905349798,,,,,,,0.0,,,,0.0,0.0014063173672262449,1.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0
,0.38888888168724295,0.2599853381622807,,,0.29639096442072166,0.15750053899993205,0.21753970863940622,,,,0.0032206119162589038,0.004689012939320213,0.00451466249510833,,2.0,,,,,2.0,2.0,2.0
,0.20370369993141296,,,0.11406355604865501,0.3031240781881441,,,,,,,,0.011286656237770825,,,2.0,,2.0,2.0,2.0,2.0,
,0.277777772633745,0.4234891334797511,0.25126086944092696,0.19183760643862457,0.49301791257169086,0.4040845277258503,0.35146726573047116,0.049956435643465434,0.0,0.007814020244231366,0.023191626408980367,7.73687134987835e-05,,1.0,,2.0,,,,2.0,2.0,3.0
,0.33333332716049396,,0.1639943430875785,,,0.18905626536902131,,,0.002941946577098331,,0.004830917874388356,0.007033519408980319,,1.0,,,,,,,,2.0
,0.20370369993141296,0.38807171250466904,,,,0.13794811224930562,,,,,,0.0028134077635921274,,0.0,3.0,,2.0,,2.0,2.0,,
,0.14814814540466398,0.22522552490244604,0.07983017850460852,0.09557345555743693,,0.09665757396785894,0.1859325284119654,0.002182178217817461,,,,,0.002257331247554165,1.0,,2.0,,4.0,,4.0,,
,0.38888888168724295,,0.08709058002363664,0.09983676969807619,0.2629757223615382,,,0.0009900990098990294,,0.0005803993732580085,,,0.0013724573985129324,1.0,2.0,,5.0,5.0,,,,2.0
,,,,,,,0.2008977419780212,0.002766336633657888,0.0008371634053902416,0.0010100748782668441,0.0014991948470185197,0.0021944580556018593,0.00218961131012754,1.0,,,2.0,,2.0,,,2.0
,0.42592591803840896,,0.08299816350066337,,,0.10757974859140103,0.19241147503859402,,0.0007718527851115702,,0.0016103059581294519,0.0023445064696601065,0.002257331247554165,0.0,,,,,,,2.0,
,,0.1995199719554624,0.06942937276553446,0.0920013857829361,,,,0.008910891089091266,0.002968664558121424,,0.00837359098227315,,,,,1.0,1.0,,,,,2.0
,,0.19827128493195773,,0.08634460206226562,0.23029792945895547,,0.17901538803194714,,0.0,,0.0,,0.0,,2.0,,,1.0,,,,1.0
0.324675324674903,0.25925925445816195,0.2084642045182915,0.1285606544060969,0.08963885638858056,0.23003001215068586,0.2208416526835634,0.251993866995595,0.13396039603933868,,0.0,,,,,,1.0,1.0,,,,1.0,2.0
0.0,,,,0.09098620640804336,0.24282238706170106,0.09185031730691787,,0.003960396039596118,0.0011874658232485695,,0.0,,0.0,0.0,,2.0,2.0,2.0,,2.0,2.0,2.0
0.012987012986996121,,,,,0.2475623584297237,,0.18655949569264377,0.00294851485147931,,,0.0,,,1.0,2.0,1.0,,2.0,,2.0,,
,,0.2013418267930348,0.06650390838610946,0.0876623037927916,,0.08656342860343247,,,0.0,,0.0,,,,1.0,2.0,,,,,8.0,
0.012987012986996121,0.14814814540466398,,,0.08655872859347608,0.23120722456580994,,,0.000772277227721243,,0.0009785803386326887,0.0,,0.0033859968713312477,1.0,2.0,,,,,1.0,,
,,0.19843120898722216,0.06434024406127464,,,0.1232326262273999,0.1915692546860751,,7.42166139530356e-05,0.0052539640939692975,,,,1.0,,,,1.0,1.0,1.0,,2.0
,,0.2199147668752248,,,0.25502886200059127,0.11035911472718724,,,0.0014546456334794977,,,,,1.0,,2.0,,,2.0,2.0,,2.0
0.5064935064928487,,,,0.1885109586114342,0.4871047881416997,,,,,,,0.02578957116626117,0.02257331247554165,,,,2.0,,,2.0,,
0.20779220779193794,,0.20199175815362946,,,,0.08735708683669802,,,0.0017265753070034202,0.010441564693709481,,,0.016169263726230485,0.0,,2.0,1.0,1.0,1.0,1.0,,1.0
,,,0.11714126207717754,0.11650953988594386,0.2980796553334514,0.13879020238263265,,0.004362376237615124,,,,,,,,,,,2.0,,,2.0
0.012987012986996121,0.29629629080932796,,0.12818878946059784,,,,0.19367565974622886,0.004588118811872103,0.0015312371790790304,,,,,,1.0,,2.0,,,2.0,2.0,
0.012987012986996121,,,,0.08634460206226562,0.23003001215068586,,,0.0,0.0,,0.0,0.0,0.0,,2.0,,3.0,,,,0.0,0.0
,,0.1984619144058329,,0.0864763722353182,,,,,0.00014249589878982834,0.00026545397691645346,,,0.002257331247554165,1.0,2.0,,,1.0,,,,
0.051948051947984485,0.5740740634430729,0.26092313282235136,,,,,,,0.001263463635936478,0.0023384695678360457,,0.004227145164797171,0.004410825257720839,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0
0.3766233766228875,0.5370370270919069,,,,,0.4954442767547261,,0.02178217821777865,0.006531062027867133,,,,,,,,4.0,,,,3.0,3.0
,,0.20740102939889357,,,,0.10875148810901747,0.1952874952484633,,0.0008905993674364272,,,0.011722532348300532,0.011286656237770825,0.0,1.0,2.0,2.0,2.0,2.0,,,
0.5454545454538371,,0.24367436391775082,,0.11320155949993592,,,0.20362855178228378,,,,0.002415458937194178,0.004689012939320213,,0.0,3.0,,2.0,,,2.0,,
,,,0.07418277685147925,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,0.0,0.0,,,0.0,0.0,,1.0,4.0,,4.0,,,0.0
0.051948051947984485,0.092592590877915,,0.10786936603198431,0.11221602841398004,0.29176600805877434,,,,0.0011850908916020725,0.002024648976481425,0.007412238325269867,,,,,,,2.0,,,2.0,
,0.48148147256515794,0.3813305937271627,0.18786978449885458,0.13221434834426263,0.3418489541748528,,,0.012871287128687384,,,0.004830917874388356,,0.006771993742662495,0.0,1.0,,2.0,,2.0,2.0,,2.0
0.18181818181794568,,0.19827128493195773,,,,,,0.0,,0.0,,,,,1.0,1.0,,,,0.0,,0.0
,,,0.07826473170079398,,,,,0.019813861386099377,0.005948016308652085,,0.009661835748776711,,0.02257331247554165,,,,2.0,2.0,,,,1.0
0.16883116883094956,,0.19926921103680778,0.07998044618079486,0.09588586067604914,,0.10730790502331401,0.1919092178709661,,0.0007243541521816274,0.003374414960802375,0.005636070853453082,,0.0008803591865461244,,,,,1.0,2.0,2.0,2.0,2.0
,,,0.06419758487502181,,0.22999618420772253,,0.17854558966086662,,0.0,,,0.0,0.0,1.0,,1.0,,,0.0,0.0,,0.0
,0.277777772633745,,0.07320318377254305,0.08809055685521253,0.2404693153491714,,,0.0187722772276856,0.0018892581247884743,0.008749857993360557,,,,,,,,,0.0,0.0,,0.0
0.051948051947984485,0.037037036351165994,0.20745860205878877,,0.08919248492736488,,0.08810231316990207,0.18013777904940131,0.0,,0.0011495506966466757,0.0003816425120766801,,0.00011286656237770824,,,2.0,,5.0,4.0,,2.0,2.0
,,0.38395974519570997,,,0.3734456060203273,,0.25929026278790374,0.010297029702949908,0.0047391761005850415,,,,0.008618490703161803,1.0,,,,,,2.0,2.0,
0.11688311688296509,0.16666666358024698,,,0.08634460206226562,0.23003001215068586,,0.17856694413227936,,,0.0,,0.0,,,1.0,,3.0,0.0,0.0,0.0,0.0,
,0.16666666358024698,0.19827128493195773,0.0661900581763532,,,,0.17856694413227936,0.004099009900981982,0.0,,0.0,,,,1.0,,0.0,,,0.0,,
,,0.23740662034382723,0.06633747266881447,,,,0.21154081053013624,,0.0021968117730098535,,,,0.019765192403584268,,2.0,,2.0,,,1.0,,
0.18181818181794568,,,,,0.3577859746637397,,0.2422459778851025,,0.00176398048043575,0.0035442605138294274,,,,,,1.0,2.0,,2.0,,2.0,2.0
0.15584415584395345,0.12962962722908097,0.3720191755334465,0.184029399204928,0.13883415241299252,0.3536075471489084,,,,0.0020002861792622153,,0.005475040257640137,0.010022765157796954,,,,1.0,4.0,4.0,,,,
0.2467532467529263,,0.2922541743373166,0.1367949426366111,,0.3328601931706351,0.20745726275366996,,0.008910891089091266,,0.0,,,0.0,,,2.0,3.0,4.0,4.0,,3.0,3.0
,,0.21581047592091843,0.06898237398194222,0.10343629159196299,,,0.18308811281978699,0.009912871287109083,,,0.0,,,0.0,,,,,0.0,0.0,,0.0
0.4545454545448642,,0.22277804716067917,0.06562227461506688,0.087129732676704,0.2553292541341057,,,,0.0008490380636227272,,,0.001831059552804543,,,,,1.0,1.0,,1.0,1.0,
,0.16666666358024698,,0.07583952553449562,0.0869919230373865,,0.08234360402065645,,,,0.0017277004599308159,,0.0,,,3.0,,,2.0,1.0,,,
0.11688311688296509,0.37037036351166,0.2862755734553111,0.13041902807235065,,,,0.2431086985301776,,0.0,,0.00402576489532363,,0.006771993742662495,0.0,,,,,4.0,,3.0,3.0
0.6363636363628099,,,0.06421280185488877,,0.23001783409121906,0.08561978771191203,0.17849006803519346,0.0,0.0,,0.002906602254423661,0.0,,,,,,,0.0,,0.0,0.0
,,0.22459862260580946,,0.09918340925669039,,,,,0.0011874658232485695,,0.0016247987117526171,,,1.0,,2.0,2.0,2.0,2.0,,,
0.03896103896098836,0.092592590877915,0.24539770553728035,,,,,,,0.0011874658232485695,,,,0.00451466249510833,,,,2.0,,2.0,2.0,,
,0.12962962722908097,0.2030715653747749,0.06681775859586572,0.08661912325612518,0.23371996416912655,,,0.005405940594048701,,0.0030673431993693584,,0.0,0.0,1.0,1.0,2.0,,,,1.0,,
0.4545454545448642,,,0.06430695691781566,0.08634460206226562,0.23003001215068586,0.08978180647848565,0.18041965807204963,,0.0,,,0.00508523453269277,0.0,1.0,2.0,2.0,0.0,,0.0,0.0,0.0,
,,0.19955067737407317,0.06451048402353637,,0.23353052768853189,,0.19117547823322398,,,0.002909870501198581,,,,,1.0,,,0.0,0.0,0.0,0.0,
0.18181818181794568,0.4074073998628259,,,0.13806219881585938,0.35390793928242287,0.22277580404730893,0.25399093716211546,0.008609900990081961,,,,,,,3.0,,2.0,2.0,,2.0,2.0,
0.16883116883094956,0.46296295438957497,,0.06459227529032134,0.08655872859347608,0.2305577280609139,,,0.000772277227721243,0.00023155583553347107,,0.0006280193236704863,,,1.0,2.0,1.0,,1.0,,,1.0,
,0.31481480898491093,,0.13901471957470538,,,0.2120411077465855,,,,,,0.008440223290776382,,,3.0,1.0,,,4.0,,3.0,
0.025974025973992242,0.14814814540466398,0.21512344217950244,,,,,0.18133875452165443,0.0021425742574215,,0.003516140389156074,0.011859903381623413,,0.0018690702729748487,,2.0,2.0,,2.0,,1.0,1.0,
0.11688311688296509,0.5740740634430729,0.20422941553488938,0.06999240102061235,,0.23920550340006116,,,,0.0005937329116242848,0.0011248049869341248,0.0,0.004689012939320213,0.00451466249510833,0.0,3.0,1.0,2.0,,,4.0,3.0,
0.16883116883094956,0.22222221810699597,,0.1851754280011592,0.1296914985726931,0.3388978044307313,,0.16986029904787256,0.011881188118788353,,,0.0032206119162589038,0.0,0.16027051857634572,1.0,3.0,,2.0,,,,,2.0
0.12987012986996121,0.20370369993141296,0.3446721620832287,0.16712808987893263,0.14600190078466613,,0.24508728678208286,0.2741000158020747,0.0,,0.009223400892859824,,,,,,1.0,4.0,,2.0,2.0,3.0,
,0.35185184533607694,,0.06422136140606395,0.08634460206226562,0.23138854234009343,,0.18593509094853491,0.0,0.0,,0.0,0.018756051757280852,0.011286656237770825,,,1.0,0.0,0.0,0.0,,3.0,2.0
0.19480519480494182,,0.2955741977246062,0.13459228480086718,0.12655976079314304,0.32653572095420974,,,0.0064851485148386435,0.0017811987348728543,,,0.008205772643810371,,,,2.0,2.0,,,2.0,2.0,2.0
0.025974025973992242,0.29629629080932796,0.20879940533812577,0.074755315718974,,0.24532159548783233,0.10105706527666948,0.18861721255797642,,0.0007053546990096503,0.0,,0.0009987597560752054,0.0009683951052007368,1.0,,1.0,,4.0,,,,
0.051948051947984485,0.037037036351165994,,0.11116764641815008,0.1127195002835185,,0.09788399466296414,,,0.0007777901142278131,,0.0016103059581294519,,,1.0,,,,2.0,,2.0,2.0,
,,,,,0.22738737324639002,,0.18445479899020303,0.019900990098970492,0.0,0.020299355599200153,,0.0023445064696601065,0.00451466249510833,0.0,2.0,2.0,,,,,,
,0.24074073628257897,0.2039006116772657,,0.08841009952486507,0.23710817093633432,,0.18146688135013092,,,0.005909725401351892,0.00337842190015559,,,0.0,,2.0,,1.0,,1.0,1.0,
0.051948051947984485,0.092592590877915,0.2615474763341037,0.11190281675797308,0.11373577774318666,0.25771344755416165,0.11363373609908599,0.1950987217211746,,0.0008905993674364272,0.0021742480397436634,,,,,2.0,,,2.0,,,,
,0.11111110905349798,0.28581371278370743,,0.12621386408887997,0.3223139936723854,,,,0.0018405720260352828,1.6872074804011872e-05,0.00619967793879839,,0.004063196245597497,,2.0,,2.0,,,,,
0.14285714285695733,,,0.1732329519893127,0.14980347027723356,,,,,,0.010123244882407125,,0.021100558226940958,,,,,,4.0,,2.0,3.0,
,0.277777772633745,0.2143020722316643,,0.09435842475341444,0.25107099267388094,,,0.0029702970296970883,0.0009499726585988557,0.0016872074804011874,0.002415458937194178,0.001875605175728085,0.0,1.0,2.0,2.0,,2.0,2.0,,,
0.2467532467529263,0.092592590877915,0.22210636612856857,0.07943453702806731,,0.25029024375028713,,0.19207151185370303,0.0029742574257366847,,0.00033744149608023745,,0.018756051757280852,,1.0,1.0,,,,,2.0,2.0,2.0
,,,,0.11298633488395002,,0.09622949846408974,0.18604784255759424,,0.0014623641613306134,,0.0005008051529782596,0.0007338305250036133,0.0007313753242075494,1.0,2.0,2.0,,2.0,,2.0,2.0,
,0.6481481361454049,,0.1479014358170159,,,,0.2650739078253332,,0.0021374384818474254,,0.005152979066014246,0.02297616340266904,,0.0,2.0,1.0,,2.0,2.0,2.0,,2.0
,0.11111110905349798,0.32078206701160694,,0.14193788903076893,0.36715631486458383,,0.2513933792594685,0.007683168316816469,,,,0.006986629279587117,0.006771993742662495,,,2.0,2.0,,,,2.0,
,0.18518518175583,0.22972003055159762,,0.1009661498896145,0.2670824346372872,,0.20533434695873434,0.003421782178211046,0.0010378451295192498,0.0016872074804011874,0.0016280193236688759,,,,,2.0,,2.0,,2.0,,
,0.33333332716049396,,0.09837492165623665,,,0.15135281233083775,,,0.002968664558121424,0.003374414960802375,0.0032206119162589038,,,0.0,,2.0,2.0,2.0,,2.0,,2.0
,,0.2006048967463763,0.06587620796659695,0.08634460206226562,,,0.181984513737176,0.0034455445544486225,0.0,,,,0.0004582382432534955,0.0,,1.0,,,0.0,,,0.0
,,0.28308988627444365,,,,,0.19742806746287744,,,,,,,1.0,,2.0,2.0,,,2.0,,
0.4545454545448642,,,,0.08688980115327073,,,0.2055427665997228,0.01707920792075826,0.0005925454458010363,0.029875945257957292,,0.05096488163747139,0.0,0.0,2.0,,,,,,1.0,2.0
,0.37037036351166,,0.14982923695391268,,,,,0.008910891089091266,0.002378494043966885,0.003374414960802375,0.004830917874388356,0.007033519408980319,0.01354398748532499,,,1.0,2.0,2.0,2.0,2.0,,2.0
0.5844155844148254,,,,,,0.10308026884375387,0.18805772540696236,,,0.026840096598222087,0.020991948470175537,,0.10165665540235427,1.0,,1.0,,,0.0,,0.0,
0.16883116883094956,,,0.19284288373162872,0.20249012684515166,,,,0.009900990098990295,,,,,0.0,,1.0,,2.0,,2.0,2.0,2.0,2.0
0.3376623376618991,,,,0.14365913691626847,0.35838134645989445,0.21789355605724042,0.2500190054793438,0.0035801980197948907,0.041301842531320125,0.003251811217226555,0.004330112721410096,0.0070616534866162406,,1.0,,,,,,2.0,,2.0
,,,,0.10574776004426065,,,0.2300653873912694,0.0039821782178138965,0.0017811987348728543,0.0224960997386825,0.00805152979064726,,0.006771993742662495,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.18181818181794568,0.31481480898491093,,,,,0.09333295837654187,0.18444540302278142,,0.0006536999356983376,,0.00040257648953236297,0.0005790930980060462,0.0006771993742662495,1.0,,,,2.0,2.0,,2.0,2.0
0.4415584415578681,,,0.22934651631000663,,,0.34811912372577525,,0.013257425742548005,,,0.009011272141692414,,0.012385976555329704,0.0,2.0,1.0,2.0,2.0,,,2.0,
,,0.20446738252912286,,,0.24996278926240204,,,0.009900990098990295,,0.004499219947736499,0.0064412238325178076,,,,,1.0,,2.0,,2.0,,
,,,,0.09132606364604152,,0.132601855410261,0.18169580128367563,0.004564356435634526,,0.006866934445232832,,0.008587927198364969,0.018306956417664277,1.0,,1.0,0.0,,0.0,0.0,,0.0
0.2467532467529263,0.31481480898491093,,0.16496157237037276,0.14271094071267748,0.36140421144309814,0.2359914634866656,0.2684718313165301,0.008910891089091266,0.0,0.003936817454269437,0.005636070853453082,,,0.0,2.0,,4.0,,,2.0,,
0.2467532467529263,0.44444443621399193,,,,,0.09018332255318888,,0.0038356435643488404,,,0.009882447665040447,0.0,6.094794368396245e-05,1.0,,2.0,,,,0.0,1.0,2.0
,,0.22623112736194878,0.08074700154159348,0.0966644027818349,0.38948952280897836,0.26853770032797997,,0.004493069306921796,0.0017811987348728543,,,0.008644195353636811,,,,2.0,3.0,,2.0,2.0,2.0,2.0
0.0,0.55555554526749,0.20758782069544243,,,0.2435611893360203,0.09843705571527911,0.17856694413227936,0.0025960396039552552,,,0.0,,0.0,0.0,3.0,,,,,,2.0,2.0
0.25974025973992243,0.092592590877915,,0.0703072022916103,,,0.09317828876021651,,0.006730693069293602,,,0.005851851851842428,,0.00451466249510833,,,,2.0,,,,,1.0
0.06493506493498061,0.11111110905349798,0.27373240995281123,0.1203938915237424,,0.3106663563512495,0.17599371322663318,0.22995861503420562,0.00415247524751653,0.0012711821637875938,0.003374414960802375,,,0.00451466249510833,0.0,,2.0,,2.0,,,2.0,2.0
,,0.19827128493195773,0.06422136140606395,0.08634460206226562,0.23003001215068586,0.08281386214705985,0.17856694413227936,0.0,,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0
