LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.3116883116879069,0.25925925445816195,0.21831972613916914,,,,0.12718676854443028,0.23484067569102707,,0.020373536568851654,0.01692669970088732,0.12882447665035615,0.011962008660465652,0.01354398748532499,1.0,2.0,1.0,0.0,0.0,0.0,,0.0,1.0
0.5064935064928487,,0.22217089019799582,0.08992624142543292,,,0.0976909492370234,0.24749421063895016,0.027508379581264186,,,6.441223832517808e-05,,,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,
,0.20370369993141296,0.5523081739088339,0.3867693896218053,0.16224147652862336,0.2883440437229877,0.1267292462816627,,,0.00815511921777994,0.004018793803843557,,,0.004544007801326534,0.0,,,,2.0,,,,2.0
0.09090909090897284,,,0.12439594270886774,0.11983673675552195,,0.15421594608735115,,0.002494413612466694,0.0018140596960905513,,,0.004856575516149055,0.004643330376218917,1.0,,1.0,2.0,2.0,2.0,,2.0,2.0
0.324675324674903,0.5925925816186559,,0.12949412930325147,,0.2203514364354651,0.15629026803714519,,0.002290647837790663,,0.0023760099995509395,0.00267310789049489,,,0.0,1.0,,2.0,2.0,,2.0,2.0,2.0
0.051948051947984485,,0.2484095487659507,,0.10424338390191015,0.1900712707211756,0.12742105530700693,,0.003434254629371309,0.0,,0.0043478260869495204,0.0035886025981396955,0.0,0.0,3.0,2.0,3.0,4.0,5.0,,,3.0
0.06493506493498061,0.092592590877915,0.2872228701834734,,,0.1762259487218405,0.11001863242826071,,0.0,0.004091821084488166,0.00558010803088525,,0.00478480346418626,0.0038826097457931637,0.0,,,3.0,,2.0,2.0,2.0,2.0
0.4545454545448642,,0.20949650858059865,0.06658960546938375,,0.16514535798308838,0.09238744841813071,0.23723452824246863,0.0004453083502751464,,0.0059327708584371985,0.003647342995163209,0.015775497021422103,,0.0,,2.0,1.0,1.0,1.0,1.0,1.0,
,0.14814814540466398,0.30788737585605674,,0.13193268959936272,0.23866365984457344,0.18336917626080165,0.3246200474146452,0.004579006172495079,0.003422754143567078,0.0032498549171875698,0.00402576489532363,,0.005643328118885412,,1.0,,2.0,2.0,,2.0,2.0,2.0
0.11688311688296509,0.4999999907407409,0.20949777084348256,,0.08655872859347608,0.16013775614960998,,0.22998036292803592,0.0008929062036365403,0.0,,0.0012560386473409726,0.0,0.0,0.0,,2.0,1.0,1.0,4.0,4.0,1.0,
0.09090909090897284,0.7037036906721539,0.31111371978734514,0.14135984542193725,0.12956137552680366,,0.14558269991165004,0.2850499727718139,0.003204159569203431,,0.004017677782237381,0.0025249597423469806,,0.003722339227216818,,2.0,3.0,,2.0,,2.0,,
0.0,,0.21833739781954395,,0.09031198235592425,0.16553816647905537,0.09624433899073656,,0.0026661263439352596,0.0,,0.0035426731078847945,0.0038278427713490087,0.008765217234252822,,,,2.0,,,,2.0,1.0
,0.092592590877915,0.29458438732246955,0.1318989701130371,0.12480886461870663,0.2278534193176739,0.17135866430003363,0.3130369253952849,,0.002118847803160572,0.0033480648185311504,0.004830917874388356,0.007177205196279391,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.40259740259687976,0.25925925445816195,0.5556216139791126,0.33196862887979217,0.24337676441620962,,,,,0.009779297553048794,,0.020966183574845466,0.021053135242419547,0.012753921548681033,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,
,0.35185184533607694,0.2304462856649469,0.08396064184756691,0.09781135232978022,,,,,,0.0016740324092655752,0.0016103059581294519,,,1.0,,2.0,,2.0,2.0,4.0,,2.0
0.22077922077893405,0.35185184533607694,0.21441933382786973,0.06716946250757594,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0011447515431237698,0.0,0.0,,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,,,0.0
,0.14814814540466398,0.23820920240102822,0.08919169257508798,0.10189238439769671,0.18722458660891608,,,0.0019964466912078542,,0.00133922592741246,0.0020933977455682875,0.0028708820785117565,0.0024830643723095817,,3.0,,,2.0,,4.0,3.0,3.0
0.25974025973992243,0.22222221810699597,0.22242965408919851,,,,0.1022838538845162,0.2462620806492376,0.01150017400222139,0.00209439955927795,0.016430070086138532,0.018067632850212453,0.03540754563497833,0.016365651544767695,0.0,1.0,,1.0,1.0,1.0,,1.0,1.0
0.25974025973992243,0.092592590877915,,0.06668355939210228,0.08661253474747256,0.16059744570843945,0.08959700466574397,0.22942370420054078,0.0005723757715618849,0.0,0.0,,,0.0,1.0,,2.0,,1.0,,2.0,2.0,
0.48051948051885646,0.18518518175583,,,,0.17131442954205187,0.10439796037889872,0.2351531086527042,,,,0.021241545893685602,0.011284958970283296,0.02111507648962166,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0
,0.14814814540466398,,0.0672453848693687,0.08791211807920381,,0.09906462115156467,0.23190226568877506,0.0012454896789186613,,,0.013388083735888264,,0.000697515355494237,1.0,,,,1.0,,1.0,,1.0
0.09090909090897284,0.037037036351165994,0.25771242622040913,0.09237378856372698,0.09923062690203424,,0.10599486779363095,0.24292432851639126,0.005723757715618848,0.004074707313770331,0.011166912191407563,0.02353301127210381,0.028148998779807772,0.04063196245597497,1.0,2.0,,2.0,2.0,2.0,,,1.0
0.025974025973992242,0.11111110905349798,,,0.09983127927419899,,0.11891489864874125,0.25895191942721474,,0.0016298829255081324,0.0022320432123541004,0.00402576489532363,0.007177205196279391,0.005643328118885412,0.0,3.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.2467532467529263,,0.20950534442078605,,,0.16051078292275847,0.09032196747824524,,,,0.0004419445560461118,0.000637681159419263,0.0009473910859088796,0.0008939031740314493,,1.0,2.0,1.0,1.0,1.0,1.0,,1.0
0.025974025973992242,0.11111110905349798,,0.06778728072666451,0.08634460206226562,,0.0898843374877719,,,0.0,,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0
0.11688311688296509,0.11111110905349798,0.3462917240991908,0.16296545152911152,0.14084474563682006,0.24583217939927068,0.20073512997367507,0.340581631361734,,,0.004595776974237092,0.04833816425112989,0.01210555276439124,0.008268604359790906,0.0,,2.0,3.0,4.0,2.0,2.0,2.0,
0.18181818181794568,0.14814814540466398,0.21197937967326075,0.0821982940244525,,,0.09572824503732483,0.2357977766651788,0.019273036980031785,0.0016298829255081324,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,2.0
,0.25925925445816195,0.3161375260653295,0.14448784672779888,0.13259318759178884,,0.17991344651279634,0.32146601466419344,0.004579006172495079,0.0032679152656438053,,,0.007416445369488704,0.006771993742662495,1.0,,2.0,,2.0,2.0,2.0,,
,0.018518518175582997,0.23604947060664852,,,0.17897184024640586,,,0.0007097459567367372,0.0,,,,0.0,0.0,,2.0,3.0,,5.0,4.0,2.0,2.0
,0.16666666358024698,0.27265509424020273,0.11500055043701386,0.08634460206226562,,,0.22998036292803592,0.0027474037034970473,0.0,0.0,0.0,0.0,,,2.0,1.0,,,2.0,0.0,,0.0
0.14285714285695733,0.4074073998628259,,0.10651148135906104,0.11098123208399965,0.20312626579457235,,0.28212366404624656,0.0022895030862475395,,,0.0028985507246330135,0.004545563290976948,,0.0,,,4.0,5.0,,,,3.0
0.012987012986996121,,0.23172117117770172,,0.09684064538829275,0.17866098460211546,0.10093559987346201,0.23444683414074396,0.0024039782405599164,0.0008149414627540662,0.0011160216061770502,0.0017713365539423973,,0.0,0.0,2.0,2.0,4.0,4.0,,2.0,,1.0
,0.277777772633745,0.1908465744707447,,0.08822891553691777,0.15666747677516785,,0.23150512379030522,,0.03831447287138242,0.0,0.0064412238325178076,0.23924017320931304,0.02257331247554165,,1.0,,3.0,0.0,1.0,1.0,0.0,1.0
,0.11111110905349798,,,,0.16013775614960998,0.16550149523561788,0.2768464072956652,0.0012306079088580523,,0.0,0.11018357487904962,,,1.0,2.0,2.0,,2.0,2.0,2.0,,2.0
0.4935064935058526,,0.32298025315903633,0.149063118055335,0.1348442613814374,0.2443476082010837,0.19019554103644243,0.33099852034353217,0.003663204937996063,,0.0035712691397665605,0.005636070853453082,0.00789492571590733,,1.0,1.0,2.0,2.0,,2.0,2.0,,2.0
0.324675324674903,0.29629629080932796,0.21234291138382846,,0.08643080171713752,,,0.23015308114980815,0.00030679341355717025,0.0001279458096523884,,,,0.0009887110864287242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
0.22077922077893405,0.4074073998628259,,,0.11279526813302375,0.20642698754485606,,,0.054199406560737996,0.001367471774501323,0.0018325074773427163,0.0032206119162589038,0.00478480346418626,0.003214439696517131,1.0,3.0,1.0,,1.0,2.0,,2.0,
,0.38888888168724295,0.3387989316202674,0.1636345173424102,0.1318322148424101,0.23367301377351088,0.17104149306956434,0.34887210600679996,0.00573634998259321,0.004079596962546855,0.00558010803088525,,0.10167707361395804,,1.0,3.0,2.0,2.0,2.0,,2.0,,
,0.12962962722908097,,0.07415242173346491,0.08778309311808981,,,,,0.0021351466324156534,0.002317976876029733,,0.0027058063589973304,0.0047719982573295044,0.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0
0.025974025973992242,,0.2385702095858281,,0.10032486838075852,0.18505613299329018,0.1197083792880338,0.26161970087815484,0.0015992179057439063,,0.0015903307888022963,,0.00526567621233698,,0.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.012987012986996121,0.44444443621399193,,0.07300694309991666,0.09129916056904329,,,0.24572192366267612,,0.0016298829255081324,,,0.00478480346418626,0.00451466249510833,,,2.0,2.0,2.0,,2.0,2.0,2.0
,0.6111110997942389,,0.06633052040976596,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.23028289484515285,0.00013279117900235729,0.0,0.0,0.0,0.0006579104763256108,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.16883116883094956,,0.28065657866134414,,0.11800677847725399,0.21196963788123432,0.1516421070777239,,0.002421149513706773,,0.0021661979375896543,,0.004567094906565786,0.00481263021978548,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.11111110905349798,0.21000520052281665,0.06622043298516646,,0.16059461974803682,,0.28203015418095584,0.0,,0.0005412704789958693,,,,,2.0,,,,,,2.0,
0.5454545454538371,,0.32184547882639614,0.1516824395371852,,,0.19170403835208913,0.3321085374503357,0.003712429254350385,0.002607812680813012,0.0035545288156739047,,0.008373406062325957,,1.0,2.0,1.0,,2.0,2.0,2.0,,2.0
0.0,,,0.07281808622495718,,,,0.24020594172658793,0.0014607029690259302,,0.0005323423061464529,,0.000861264623553527,0.002257331247554165,0.0,,1.0,2.0,2.0,2.0,4.0,3.0,2.0
0.2467532467529263,0.5370370270919069,0.21962490596113793,0.0743925262026345,,0.1806853142372067,0.11297042461147853,0.26286283202848987,0.005723757715618848,,0.0111602160617705,0.01610305958129452,0.023924017320931305,0.010577854226038817,1.0,,,2.0,2.0,2.0,2.0,2.0,2.0
0.051948051947984485,,,,,,0.10015980125398656,0.23988140748822614,0.0013737018517485237,,,,0.0,0.000751691305435537,0.0,3.0,1.0,,,4.0,2.0,2.0,
0.012987012986996121,,0.221120687478578,,0.08793078552038626,0.16013775614960998,0.09148456028121983,,0.0,,,,0.0,0.0,0.0,2.0,,1.0,1.0,1.0,1.0,,1.0
,0.12962962722908097,0.23968731223809348,,0.10102215221316185,0.18558647156218563,0.11748154991731724,,,0.0028522951196392316,,0.0,0.00239240173209313,0.007449193116928744,,,2.0,3.0,4.0,4.0,4.0,3.0,2.0
0.2987012987009108,0.14814814540466398,0.2366604058424637,0.08085446822072068,0.1087790230668581,,0.12407362793038139,0.25986391564281447,0.0027702987343595224,,0.002790054015442625,,,0.012160243430574287,1.0,,1.0,2.0,2.0,2.0,,2.0,
0.025974025973992242,,0.2178892944957539,0.07386201869960761,0.09191902942477821,,0.10089139482391925,,,0.0019493399789077264,,0.00032045088566776093,,0.0021422073539289024,,2.0,2.0,2.0,,2.0,2.0,,2.0
,0.35185184533607694,,0.07233597922757316,0.09918340925669039,0.16419771926140303,0.09649299239441458,0.2448561323216906,0.007413410993269532,,0.004839069684383689,0.009677938808358006,,0.008067701878758585,0.0,,,0.0,,0.0,0.0,,
0.09090909090897284,0.07407407270233199,0.30675512604918437,0.14064143007347327,0.12917814394017568,0.23509258788243714,,,0.0040066304009331935,0.0024448243882621984,0.003906075621619675,,0.007177205196279391,0.006771993742662495,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,
,0.07407407270233199,0.21971073983724418,,,0.16217056366590915,,0.23070863976124104,,0.0027373883733909084,0.0011160216061770502,0.0039774557165797465,0.001196200866046565,0.0033859968713312477,1.0,,2.0,,,1.0,2.0,1.0,2.0
0.012987012986996121,0.07407407270233199,0.20900548831875546,,0.08634460206226562,,0.0898843374877719,,0.0,0.0,0.0,,0.0,0.0,0.0,,2.0,,0.0,,0.0,0.0,0.0
0.10389610389596897,,0.324017833249615,0.15072866486716366,0.13663413956540185,0.24321816602682853,0.15599519933144726,0.29086628639289447,,,0.0033502968617435042,0.0031787439613475384,0.00478480346418626,0.011286656237770825,1.0,3.0,1.0,2.0,2.0,2.0,2.0,,
0.23376623376593017,0.46296295438957497,0.38651246863227945,0.17506462891031,0.14722461818211668,0.26488668840747254,0.18671439338495005,0.33165088916844243,,0.004074707313770331,,0.00805152979064726,,0.011286656237770825,1.0,2.0,1.0,,,,2.0,2.0,2.0
0.324675324674903,0.35185184533607694,0.20900548831875546,,,0.16013775614960998,0.0898843374877719,0.22998036292803592,,0.0,0.0,0.0,0.0,,,,,3.0,1.0,,0.0,,
0.18181818181794568,,,,0.15756912580913335,,0.1500551457991388,0.2816231112379258,0.006982984413054995,,,0.003059581320445959,0.0038278427713490087,,,1.0,,2.0,2.0,2.0,2.0,2.0,
0.16883116883094956,,0.20900548831875546,,,0.16013775614960998,,,0.0002758851218928285,,0.0,0.0,,,,,2.0,3.0,,,0.0,0.0,0.0
,0.25925925445816195,0.20900548831875546,0.0666152292664888,,0.16013775614960998,,0.23043801120992916,0.0004762166419394882,,0.0,0.001339774557163704,0.0009952391205507423,0.0,,1.0,,3.0,,1.0,1.0,1.0,
0.22077922077893405,0.35185184533607694,0.20900548831875546,0.06652317340281508,0.08634460206226562,0.16013775614960998,,,,,0.0,0.0,,0.00046726756824371217,1.0,1.0,,3.0,1.0,,0.0,0.0,
,0.092592590877915,0.25020196206111095,0.10025547874733773,0.10713134686131291,0.20024001823667584,,0.2958146084408651,0.01825077385202226,0.022718938098657857,,,0.04747242756992399,,1.0,1.0,,2.0,,,2.0,2.0,2.0
0.09090909090897284,0.22222221810699597,,0.08819995672417007,0.10363065259721557,0.16051078292275847,0.09411918123396835,0.23423451174073098,0.0265410645273246,0.025760299637656033,,,0.009251417498004136,,0.0,2.0,,1.0,1.0,,1.0,1.0,1.0
,0.24074073628257897,0.3185307764932336,0.1495850842926602,0.1097305135247754,0.18481592635906577,0.11946414638931004,0.2600586361858315,,0.002461938158980034,0.0017856345698832802,0.0016103059581294519,,0.00451466249510833,1.0,,1.0,,,2.0,2.0,2.0,2.0
0.2467532467529263,0.5370370270919069,0.43253709790561234,0.2297999066152769,0.18284758638211107,,0.2710620484174912,,,0.005702960356352955,,,0.010828010239453508,0.011318258875236584,0.0,3.0,1.0,,4.0,4.0,4.0,3.0,3.0
0.22077922077893405,0.07407407270233199,0.2143524338950222,,,0.16691252522153938,,0.24373071359001564,,,0.001136109995088237,0.009909822866328648,0.029969616497930646,0.011322773537731692,0.0,2.0,2.0,2.0,2.0,2.0,,2.0,1.0
0.07792207792197672,0.37037036351166,0.2979647273255957,,0.12451402885650145,,0.14548434367641738,,0.0030908291664341783,,,0.0032206119162589038,0.005981004330232826,,0.0,3.0,2.0,2.0,2.0,,2.0,2.0,2.0
,0.29629629080932796,0.27095482613556837,0.11468072748796186,0.10850999229687572,,,,0.0043500558638703245,0.0,0.0008983973929725253,0.0013172302737498916,0.00239240173209313,0.0013363400985520657,1.0,2.0,,2.0,2.0,,2.0,,2.0
0.06493506493498061,,0.21419843782318448,0.07179598142932217,0.09052391271758384,,,0.24239957315470118,0.0022895030862475395,0.0016298829255081324,,0.002576489533007123,0.0035886025981396955,,,,2.0,,,2.0,2.0,,2.0
0.5194805194798449,,0.21322018408814986,0.07860242116404298,0.09060736716051715,0.16072461392655826,0.09507290517785341,0.23452714261328772,,,0.0006952814606483022,0.007560386473417777,0.014289815545792268,,0.0,,2.0,1.0,2.0,1.0,1.0,,1.0
,0.5370370270919069,,0.06622043298516646,,0.16013775614960998,,,0.005723757715618848,0.0,0.0,0.0,0.0,0.0,,,1.0,,3.0,0.0,,,
,,0.23360194287473607,0.11648103649197265,0.10088928395533381,,0.11452533722914514,,0.040066304009331935,0.008188531817752857,,0.00805152979064726,,,,1.0,2.0,1.0,,2.0,,2.0,2.0
,0.31481480898491093,0.30228923996589074,0.17954215019703795,0.16004969931684848,0.17207272891676031,,0.2418341134987081,,0.016298829255081325,0.03352194098474005,0.010223832528163892,0.026316419053024436,,1.0,,1.0,,2.0,2.0,1.0,1.0,1.0
0.14285714285695733,0.4074073998628259,0.2508255199257653,0.09765323979689093,,0.19110745620214367,0.12368683374688223,0.2585151733505041,,0.0012224121941310992,0.0011160216061770502,,,0.002257331247554165,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.2467532467529263,0.25925925445816195,0.23472409457853707,0.07816681661325703,0.09159948675512566,0.16013775614960998,0.0898843374877719,0.22998036292803592,,0.001243600672162705,0.0,0.0,0.0,0.0,,1.0,,2.0,2.0,2.0,2.0,0.0,0.0
0.532467532466841,0.277777772633745,0.2209515442521333,0.10214689458549983,,0.18131644539379635,0.10804929747113073,0.22725867579004586,0.04595719545024686,0.018776251301853685,,0.000167471819645463,5.5025239838142e-05,0.11334511660218974,,1.0,,1.0,,1.0,4.0,3.0,3.0
0.012987012986996121,0.07407407270233199,0.2308249645301216,,0.09653427973594546,,0.11094030771122726,0.2481322779550513,0.001824733959739289,0.001095281325941465,0.0013872148564780733,0.0009951690821240014,0.0013852006028819226,0.0017562037105971404,0.0,2.0,2.0,2.0,2.0,,,2.0,2.0
,,0.44523293799203606,,,0.319906253473275,0.2703017215653557,,,0.007334473164786596,0.00781215124323935,0.005636070853453082,,0.011286656237770825,0.0,1.0,1.0,,,2.0,2.0,2.0,
0.025974025973992242,0.018518518175582997,,0.08819331351751321,0.10140977613889157,0.1852963396275146,,0.25948877606558945,,0.004074707313770331,0.0,0.0,0.0026675279312838402,0.005643328118885412,0.0,1.0,,2.0,2.0,2.0,5.0,3.0,2.0
0.2467532467529263,0.11111110905349798,0.34586255471865945,0.16723228826186454,0.1462275572060187,0.26590968607322824,,0.22998036292803592,0.004464531018182702,0.0035409206556664178,,0.006360708534611336,0.0,,1.0,2.0,2.0,,2.0,2.0,2.0,,2.0
,0.25925925445816195,0.2877479715431823,,,,0.19590683343736706,0.33628897848686046,0.005723757715618848,0.057045902392784634,,,0.008373406062325957,,,1.0,1.0,,2.0,2.0,2.0,,2.0
0.16883116883094956,0.35185184533607694,,0.09235670603232361,0.10379591435591903,0.1893205072408742,0.12653253381119745,,0.007211934721679749,,0.0,0.004830917874388356,0.0,,1.0,1.0,1.0,4.0,4.0,4.0,4.0,,3.0
0.25974025973992243,,0.2103712567591522,0.06622043298516646,0.08634460206226562,,,0.23014538033737242,,0.0,,,0.00035886025981396956,0.00018284383105188735,1.0,3.0,2.0,,1.0,0.0,1.0,1.0,
,0.46296295438957497,,0.0688160287289564,,0.16189267755964953,,0.23040940819231084,0.0,0.0,0.002514396678716894,,0.0009330366755163209,0.003916469714506476,,2.0,1.0,,4.0,,1.0,,1.0
0.10389610389596897,0.29629629080932796,,,0.08703694451317946,0.16132560150551972,0.09127790167460743,0.2313676092825248,0.0,,0.00140730324538926,,0.0030168185841694373,0.0008803591865461244,1.0,2.0,,1.0,1.0,1.0,,,1.0
0.012987012986996121,0.5925925816186559,0.2158179211032483,0.07205981163655201,0.08959163874323671,0.17274624947938957,0.09595148053751577,0.22998036292803592,0.0011447515431237698,8.067920481265255e-05,0.014955805544378649,,,,0.0,2.0,1.0,3.0,4.0,,1.0,1.0,
0.025974025973992242,0.277777772633745,0.22699778346608931,0.08197242499811905,0.09507876836610198,0.17523686258091645,0.09706876316470904,0.22998036292803592,0.0033083319596276944,0.0,0.0003582429355828331,0.010468599033799568,,0.0,,1.0,,,2.0,,2.0,1.0,1.0
0.025974025973992242,,0.21889279348846682,,0.08634460206226562,0.16013775614960998,0.0898843374877719,,,0.0,0.0,0.0,0.0,0.0,,,2.0,2.0,,0.0,0.0,,
0.025974025973992242,,0.23661243985287492,0.08636073750974049,0.09872825311727121,,0.10590866794702256,,0.0,0.0013699165988895854,0.0022320432123541004,0.0032206119162589038,0.00478480346418626,0.00451466249510833,,2.0,2.0,3.0,,2.0,,,
,,,0.14469283710463934,,0.2361287733634052,0.17032095076201734,,0.005723757715618848,0.06601025848307936,0.003098075978747491,,0.006449915069723079,0.006347615468122312,1.0,2.0,,2.0,2.0,1.0,,2.0,2.0
0.3116883116879069,0.12962962722908097,0.4504826893262413,,0.13700913551621405,0.24807599195896698,0.19521281415954572,,,0.003188865943756661,0.003555644837280082,0.005315619967785321,0.008433216105628284,0.006986440211180141,0.0,3.0,,2.0,,2.0,2.0,2.0,
